"t1","t2","t3","t4","t5","t6","t7","t8","t9","t10"
263.661068020431,265.258267917282,266.629918077121,267.867058229511,268.966927732346,269.94885105815,270.824410775541,271.60540461215,272.301974569468,272.923265304572
-12.5639227252518,-12.1680404335579,-11.8341342694322,-11.5278205499342,-11.2534865316123,-11.0061374822434,-10.7835403157279,-10.5831116795804,-10.4026707573832,-10.2402174564835
-248.975186322556,-249.349382507047,-249.696213860604,-250.017563402328,-250.315298142282,-250.591153221549,-250.846736503029,-251.083537702515,-251.3029370613,-251.506213390728
-304.582424860493,-305.148536846053,-305.665383890099,-306.131689759459,-306.553672034409,-306.93524797175,-307.280355035987,-307.592462883103,-307.874730569497,-308.130010220162
390.049269480201,391.91914823901,393.571578309897,395.125048189602,396.548106347207,397.865791630246,399.080454953248,400.202237590421,401.237439544296,402.193051085548
125.959978077646,127.003021930417,127.921752765537,128.755206866546,129.502232051392,130.175087035726,130.779923324368,131.324060873468,131.813428277598,132.253598121698
264.392301613558,263.733637710763,263.189705003094,262.672636816058,262.20227098088,261.768656734179,261.370545073388,261.004576012542,260.668281521896,260.359219845186
-289.019423372731,-289.137171495304,-289.287825627091,-289.411793974432,-289.529768544845,-289.636277727076,-289.734233573789,-289.823731644548,-289.905693135178,-289.98069064206
13.3161536299452,13.4632218238487,13.6031403956809,13.7262164797887,13.8387390654594,13.9396567216856,14.0310304088581,14.1133736630969,14.1877524727322,14.254859428235
283.54286558559,285.214375731121,286.817824544797,288.342603856327,289.794719921064,291.177288106344,292.493695488945,293.747099023963,294.940515570554,296.076815825602
251.145070763259,252.139463109483,253.099134945559,253.936951179574,254.699494674281,255.3814181354,255.995766853947,256.547518777282,257.043700159272,257.489662603542
136.334837986011,136.626483780181,136.930817088546,137.205786690033,137.460922910534,137.696440419264,137.914062755593,138.115111438358,138.300855462906,138.472458679125
-7.87808629020783,-9.04164657591355,-10.1067694002416,-11.0805517939293,-11.9709427418099,-12.7850726570604,-13.5294742488552,-14.2101194875353,-14.8324689732084,-15.4015156067784
-29.6385660871939,-29.6352837775857,-29.6074640564064,-29.5879797126912,-29.5691254350384,-29.5523982122743,-29.5372380950139,-29.5235718676765,-29.5112357495983,-29.5001040349393
84.9803974219663,84.3778322516421,83.9390637742998,83.5337399779001,83.1895411517398,82.8888565436743,82.628719784986,82.4029187462971,82.207142032001,82.0373321815817
80.6177478734277,82.0416320259346,83.2784942311388,84.3510125824319,85.2813167800469,86.0882185770925,86.7880940720991,87.3951379770479,87.9216636596318,88.3783510193774
-90.8344487226772,-90.8093621425665,-90.7878844522874,-90.7678591215275,-90.7494994100543,-90.7326123733691,-90.7170895492438,-90.7028190190875,-90.6897000580645,-90.6776396858914
128.391466080661,128.350056101322,128.331907528545,128.312691180982,128.296020306501,128.281061079226,128.267719651968,128.255808008861,128.245175015723,128.235683080945
142.643058285352,143.881529027224,144.993623910859,145.989007574034,146.880587361952,147.679053713342,148.394158617437,149.034599539154,149.608173283961,150.121861086818
-161.696522280535,-160.666821720486,-159.702133311465,-158.799942861737,-157.956085512958,-157.16679806952,-156.428551030226,-155.738043839222,-155.092189324569,-154.488099954661
392.391451387042,391.869048211726,391.492080425326,391.114732889016,390.774021913998,390.457012273245,390.164689306483,389.894412604645,389.644716951578,389.413980979058
39.9682154104996,41.3688076850821,42.5936453149823,43.7132041742036,44.7241727746652,45.6401025248825,46.4691815043669,47.2198290138926,47.8994193750634,48.5146901206623
-46.1050285934996,-44.4378987203265,-42.845009550693,-41.3255271914268,-39.8758525671355,-38.4927975221668,-37.1732989053537,-35.9144362120532,-34.7134229808338,-33.5676008130644
385.640766198294,386.986292973955,388.234849598,389.388796248086,390.457257672944,391.445737041559,392.360572903428,393.207102942753,393.990490261245,394.715417950679
-36.4588411380689,-34.3164398844292,-32.4345490467497,-30.7202464812369,-29.1784431236572,-27.7855870142571,-26.529248380857,-25.3954297551327,-24.3723774158911,-23.4492089112804
-190.028055668066,-188.729405108212,-187.56038598656,-186.486299686164,-185.503718817337,-184.604022149295,-183.78037796216,-183.026326518325,-182.335993653852,-181.703993886732
-142.297283711824,-143.311706157306,-144.241084895128,-145.051328219559,-145.769808011292,-146.403184305772,-146.962669574583,-147.456538762388,-147.892592420359,-148.277566777652
-205.31073656204,-204.98026269364,-204.699350143425,-204.455920574412,-204.245853795459,-204.064413343744,-203.907728880575,-203.772416943558,-203.65556328395,-203.55464975737
3.70422095697875,4.92551618247334,6.09709249481803,7.15005916482799,8.12846219280651,9.02213263116512,9.8456142806207,10.6010007855366,11.2955310993967,11.9333482433258
-114.230205694152,-113.17678748878,-112.206984202729,-111.332817794322,-110.537636221169,-109.81715690422,-109.163244213736,-108.570187462703,-108.032150594026,-107.544097006646
107.952325924321,106.619299135863,105.420863060445,104.309879632198,103.286468096351,102.342504056591,101.472051031489,100.669340730095,99.9291093405101,99.2464922628081
267.977563388313,268.650131292724,269.255525533727,269.794029057848,270.27477407082,270.703478088459,271.085905054554,271.427014723002,271.731280760587,272.002680019981
391.8472585084,393.262020615431,394.492591741723,395.628721033956,396.656107443244,397.591810947633,398.44191687266,399.214911617154,399.917583987094,400.556395979755
-184.808169916396,-185.571136417506,-186.275263321472,-186.907003242454,-187.479604358347,-187.996685156772,-188.464255873059,-188.886851360553,-189.268865151731,-189.614172194995
-104.54150936263,-104.085460129464,-103.692057733061,-103.346582975336,-103.045910637973,-102.783047288816,-102.553759134652,-102.353529632876,-102.178776158945,-102.026213399538
46.9692078325498,47.8168075642466,48.5684860906419,49.2354482983687,49.8272318858524,50.3523111239048,50.8182047497563,51.2315840171225,51.5983682124905,51.9238094152604
403.762496207154,401.620824663368,399.610098992093,397.70085061189,395.892825344631,394.179565257637,392.556348736332,391.018388241211,389.561218268798,388.180592032224
14.8138181240719,15.214466623753,15.631145370992,15.9826081338342,16.2993954699219,16.5787031760629,16.82674913865,17.0465099416111,17.2413629085124,17.4140868305479
156.119764458519,156.649537779626,157.08518936118,157.474800378395,157.814283259875,158.11243805485,158.373662643548,158.60270060108,158.803472414145,158.979478626939
136.425028545468,137.875619705335,139.178335635203,140.338734032181,141.37423064538,142.297899857501,143.121891377857,143.856947486336,144.512670050021,145.097620860437
-275.485412993689,-276.272816992869,-276.997182753677,-277.686398050603,-278.339191981187,-278.957864272612,-279.544150996388,-280.09975344118,-280.626276759458,-281.125242990953
28.7633406042543,29.1754004996996,29.5405479458957,29.8859950335013,30.2068568278959,30.5063981330552,30.7856425539103,31.0460668768885,31.288913280067,31.5153750023672
-256.828901457253,-256.955264287668,-257.070269270702,-257.176413864927,-257.27415949135,-257.36420342046,-257.44714765534,-257.523552701825,-257.593933992866,-257.658766455582
-60.0879660640133,-60.4221713904288,-60.6719741897525,-60.9145418152932,-61.131028042771,-61.3292417510838,-61.5092952142224,-61.6732505666443,-61.8224352788469,-61.9582113451289
-64.4604931338851,-63.6285370314318,-62.943879017283,-62.3665287370339,-61.8835582884064,-61.478477432986,-61.1390169324818,-60.8544665579337,-60.615966230346,-60.4160574204684
-230.100023652357,-231.355200863273,-232.506768862538,-233.550558876257,-234.49948238018,-235.361526799999,-236.144788583218,-236.85643582864,-237.503023484186,-238.09049776828
-301.158487700814,-301.875270851396,-302.565089451868,-303.204547332278,-303.802482968189,-304.360459351412,-304.881393531127,-305.367690832792,-305.821665983613,-306.245464746245
71.8602398353087,72.069668939507,72.2946190376323,72.4927894199938,72.6793936723779,72.8510489081379,73.0102337857617,73.1574402533924,73.2937023774673,73.4197911747833
-123.919360703221,-124.609110672982,-125.214931724978,-125.750971071226,-126.223753916086,-126.641322211976,-127.009903280287,-127.335328562133,-127.622618691737,-127.876254917963
-192.935071110448,-192.43274234014,-192.004159582687,-191.597605978299,-191.222832946585,-190.874750640518,-190.552100064559,-190.252866173154,-189.975387926932,-189.718074178032
111.810101914087,110.803224874845,109.887579762427,109.049444466436,108.283425999289,107.583070576663,106.942802522115,106.357455328918,105.822320402357,105.333089920861
93.9910355801836,94.0175025974646,94.0354226297377,94.0528192277011,94.0687773078721,94.0835305170552,94.0971548615968,94.1097386554743,94.1213611190385,94.1320957249894
97.5183686965904,99.0745329210826,100.519651498968,101.86340719234,103.112810744564,104.274492681266,105.354611693743,106.358894419245,107.292665401906,108.160875345159
250.900504936513,250.969104038863,251.056547289346,251.136132326346,251.212534925516,251.285190051751,251.354395977762,251.420297344062,251.483055125952,251.54281874599
-100.516520604251,-99.6257013949943,-98.8010289543952,-98.0204794663725,-97.2879969604957,-96.5983494378127,-95.9498577250417,-95.3397666322779,-94.7659107660666,-94.2260986623256
-210.963652193497,-211.672118509549,-212.350475693459,-212.991781763548,-213.599626731956,-214.175454251107,-214.721008965616,-215.23787119785,-215.727552134552,-216.191480799096
-122.716854497434,-122.94717562787,-123.162800036839,-123.364239145494,-123.552444620842,-123.728285051694,-123.892572852578,-124.046067024104,-124.189476702584,-124.323464434346
-205.149658655209,-204.126876320917,-203.196382795157,-202.331902483285,-201.531471445817,-200.789940825797,-200.103036445878,-199.466725225512,-198.877282112913,-198.33125479519
157.906574742048,157.968770347305,158.038046789765,158.099449298269,158.156237894179,158.208313278233,158.256147229244,158.300070511753,158.340405516094,158.377444897233
-248.375834166204,-252.579528256109,-256.556321275013,-260.333269645026,-263.918018285736,-267.32073449563,-270.550599413142,-273.616403615502,-276.526478927588,-279.288735930032
71.9390655635928,71.1628681786213,70.4663899832219,69.8409705352134,69.2794212211345,68.7752114706747,68.3224873893401,67.9159915601117,67.5510035724292,67.2232850019669
-218.721329282608,-216.53711319728,-214.556944688383,-212.671584114852,-210.901694381012,-209.233496923606,-207.662958854272,-206.183876457722,-204.791055022063,-203.479428529943
104.670333850461,104.999935116345,105.280465705353,105.531099678999,105.751484646135,105.946276392971,106.118157010412,106.269904542868,106.403853314613,106.52209785955
-56.4357957264787,-56.6501098184305,-56.8179040766767,-56.9809016155023,-57.1311241476667,-57.2712513693007,-57.4015958147958,-57.5229192622416,-57.6358290235046,-57.7409122552412
-74.05137122844,-74.9931982063377,-75.8542389075448,-76.6407442134757,-77.3592476904882,-78.0156190403501,-78.6152322744823,-79.1629952716489,-79.6633916841314,-80.1205174297628
47.7264272629359,46.2966943615061,44.9618937718812,43.7175943533734,42.5572781872891,41.4753548604219,40.4665121022685,39.5258167982944,38.6486649155456,37.8307642684059
39.43899996799,37.8230189991645,36.3432549022196,34.986100538065,33.7414956695192,32.6001019130343,31.5533605139554,30.5934222265271,29.7130887305955,28.9057586404955
-27.8627921994066,-28.6513259941407,-29.3938009872101,-30.0680268112292,-30.6852748460958,-31.2493192240196,-31.7649608942945,-32.2363089562881,-32.6671774395781,-33.0610408425912
-147.654433889939,-147.304772829432,-146.962614192227,-146.658011445426,-146.381856854033,-146.132397762769,-145.906892509427,-145.703069757474,-145.518839576381,-145.352319538306
-241.722877620616,-242.045292343369,-242.357530535879,-242.641486922934,-242.902984746794,-243.143185525942,-243.363938176826,-243.566795984661,-243.753213539751,-243.924522470363
41.5269478136842,43.0569581690934,44.4178061919777,45.6554388075885,46.7719820079374,47.782210447248,48.6952905681324,49.5208763132722,50.2672500128001,50.9420449347259
-7.72074997207062,-7.92565899934118,-8.12677373591966,-8.31152892971706,-8.48351422287063,-8.64318079928228,-8.79149232980196,-8.92924098380947,-9.05718196193815,-9.17601302020169
185.661453880756,186.026586466651,186.371606545449,186.669433927601,186.933862028297,187.166545137225,187.371873687367,187.55290154635,187.712549860316,187.853330973589
-151.351319708624,-151.525804891076,-151.680537431024,-151.826391546116,-151.962528774245,-152.089794330922,-152.208737022528,-152.319905486894,-152.423807213294,-152.520917301051
281.07361476583,279.97380874165,278.977297659228,278.071650417609,277.249085234178,276.501887799616,275.823169550103,275.206651370281,274.646633608405,274.137938213497
160.456224498011,160.322667652104,160.183790275698,160.056197322774,159.935131254072,159.82125091761,159.713881354127,159.612713055593,159.517372060792,159.427526698422
146.33316310069,147.205541341849,147.952527036097,148.619593334875,149.209866686547,149.733215218992,150.197030320745,150.608121707917,150.972475536336,151.295406831579
-428.324397708183,-427.679404698449,-427.149412190266,-426.624857264202,-426.1386288508,-425.677808761957,-425.244387167956,-424.83567092845,-424.450595728206,-424.087683262758
-113.770531755065,-116.670619717668,-119.335835554316,-121.810748248709,-124.102376543708,-126.225965776374,-128.193411112365,-130.0163023628,-131.70523259157,-133.27005343448
292.77845676899,294.503001453617,296.107372298128,297.658545388427,299.144205531182,300.570374359157,301.938674584673,303.251631144724,304.51144132745,305.720266009323
-275.946236427389,-274.34218849716,-272.903077781706,-271.59082337589,-270.399820091545,-269.317415496994,-268.334085489045,-267.440662994024,-266.628953325125,-265.891476287133
56.0620429944733,55.5817784585129,55.2093776242941,54.8812056751002,54.6058695279072,54.3705736053826,54.1708891960845,54.0009817219804,53.8565537945804,53.7337386540004
289.785985578468,288.431688659518,287.194785400065,286.050000382533,284.993747551131,284.018479527631,283.118137479028,282.286932874034,281.519563557096,280.811125587125
2.39325026373949,2.0705215011939,1.75172522560194,1.45437536395558,1.1741325290929,0.910518506487718,0.662459118696146,0.429051709729227,0.209428216485231,0.00277508161829879
135.82030950886,135.461517302446,135.124456723275,134.828865936449,134.566078600835,134.333100652765,134.126435036102,133.943130797482,133.780543460374,133.636332283425
-70.7584072872809,-71.0397437679134,-71.3004396045633,-71.5412682200561,-71.7638008730939,-71.9694230931308,-72.1594202604977,-72.3349796827141,-72.4971984754834,-72.6470903831197
32.5013784424382,34.7697974313633,36.8147500257745,38.6590255279132,40.322189424975,41.8220482180271,43.1746332917542,44.3944062737042,45.4944080630229,46.4863991737667
116.209819123001,115.716674403301,115.281256531115,114.88640150218,114.529665645341,114.207202177822,113.915739386387,113.652294338185,113.414174071213,113.198944091481
69.3859966487295,68.865433113916,68.3923229630392,67.9528767519707,67.5464624856619,67.1702757607321,66.8221272337152,66.4999163736597,66.2017127501426,65.9257272751584
223.958333433362,222.294664823388,220.764743954565,219.365330635508,218.083935736577,216.910852486246,215.836881047081,214.853655728384,213.953507391681,213.129416767929
96.9945556799606,96.7127200417694,96.4542258657662,96.2187916400676,96.0039169334281,95.8079261742183,95.6291274601254,95.4660214492293,95.3172284800897,95.1814931753755
-62.5082247260093,-63.6929190963614,-64.7575804621701,-65.719585054695,-66.5883572928302,-67.3729756035881,-68.0815877114619,-68.721556709808,-69.2995320108665,-69.821518937314
-27.920556226368,-27.566252114498,-27.2245075156141,-26.9111043467098,-26.6213740860852,-26.3538769012715,-26.1068547753902,-25.8787482321239,-25.6681076651369,-25.4735958879824
-78.4408218054933,-80.3272266942338,-82.0441365218354,-83.6382759431349,-85.111595384885,-86.4747030260362,-87.7355334204132,-88.9018267617354,-89.9806573390795,-90.9785871745889
29.6153916848359,29.0446660681488,28.5224487461385,28.0397823046962,27.5942002963682,27.1827961307997,26.80295445161,26.4522531447732,26.1284567169546,25.8295010888934
68.2679756965578,66.4796578842932,64.9193635358024,63.5306148352423,62.301540274441,61.2120336873851,60.2466857163543,59.3912371382109,58.6332042273431,57.9614866532947
-259.025827970005,-259.287002486206,-259.48548951857,-259.67681881849,-259.845743679241,-259.999569389153,-260.138102135581,-260.263355643004,-260.376443365345,-260.478598285971
99.7727037692591,100.06787854789,100.372619220904,100.648843383954,100.906480511034,101.145217205719,101.366767450248,101.572299487816,101.762985960365,101.939896106698
-188.129439857976,-189.422403902815,-190.584376867307,-191.69290180369,-192.733527334252,-193.714603426291,-194.638482189612,-195.508762998194,-196.328488816848,-197.100613091147
295.840444438329,295.69054547712,295.567403152261,295.449951806683,295.342082550839,295.242101205938,295.149639102865,295.064083703291,294.98492974931,294.91169585773
99.611304723285,100.187772399149,100.74534685898,101.272651388493,101.773204709049,102.248064096302,102.698596214284,103.126039746554,103.531579135869,103.916336656335
-42.7675104863889,-42.4153859385644,-42.0988448130288,-41.8152810594054,-41.5612017765178,-41.3335445493867,-41.1295615185181,-40.946790802872,-40.7830265206732,-40.636292181847
200.339865758867,200.031651063689,199.814300594146,199.598301585167,199.410266473312,199.238557868051,199.084514426902,198.945415442361,198.82011244458,198.707137249776
-7.11659142048505,-7.80638838903721,-8.40684361304627,-8.95827317202187,-9.45792908288819,-9.91217517759613,-10.3247993351335,-10.6996915620827,-11.0402850505605,-11.3497216394858
-52.241229461921,-52.8252314879677,-53.3938415151355,-53.8933340981425,-54.3426172628889,-54.744477883728,-55.1043963478799,-55.4266498264106,-55.7152010787782,-55.9735703158668
-26.0398269608591,-26.9301216691005,-27.7467447910435,-28.5160662520277,-29.2371516758779,-29.9136737843459,-30.5482716162186,-31.1435636058343,-31.7019806752666,-32.2258076539251
46.3117894547107,47.9586869631103,49.5106998258857,50.9426274778931,52.2713229464276,53.5023241918887,54.6432912057639,55.7006893998606,56.680669661042,57.5888926637196
-7.75504231469029,-9.24988421077185,-10.5835013487157,-11.8416370506349,-13.0044977493527,-14.0873108932224,-15.092863757059,-16.0275874743558,-16.8961604420025,-17.7033691482775
75.5477910279746,75.7687441833843,75.973145040422,76.1623075559622,76.3373653137534,76.4993701055955,76.6492952071085,76.788041325804,76.9164420089341,77.0352686513174
-385.949836680638,-386.190153526554,-386.366560867673,-386.543002734608,-386.70617998401,-386.859854718468,-387.00395864199,-387.139225084909,-387.266165586277,-387.385299368644
-148.77407119743,-148.009563585334,-147.303719389722,-146.651012031379,-146.047477880155,-145.489411056529,-144.973386319602,-144.496236417886,-144.055032707318,-143.647067173803
-84.9641376738217,-85.269232039861,-85.5486537438225,-85.8051311727904,-86.0403788307032,-86.2562044757962,-86.4541965468732,-86.6358331041459,-86.8024638914289,-86.9553289969335
-91.1544730280024,-92.9888797634236,-94.5806234930501,-96.113047191165,-97.5264040481225,-98.8528216686049,-100.088831119735,-101.243934077664,-102.322152604323,-103.329088724706
149.244092015371,150.321278017926,151.229124097271,152.057000897261,152.78972373424,153.445507069575,154.029974929869,154.551701725146,155.017148200133,155.432477247961
70.3376977819486,69.3112400413248,68.3895245117863,67.5426060568705,66.7688088325816,66.0608399196682,65.4133189029038,64.8210354084081,64.2792883584743,63.7837632743062
302.838844405297,303.520405560059,304.164982725042,304.77464766285,305.35128814083,305.896693191114,306.412554764861,306.900473172171,307.361962037204,307.798452994214
-268.375138881207,-268.659484653974,-268.926502088509,-269.177720720867,-269.41408898988,-269.636485142918,-269.845735105994,-270.04261597161,-270.227858896758,-270.402151818574
43.389711043906,44.214451491284,45.0089074868008,45.7735276335193,46.5094561585301,47.2177688366098,47.8995019877046,48.5556530109918,49.1871818792829,49.7950125422393
141.65848735495,138.870193116305,136.415671244916,134.188005499133,132.182638546743,130.373486777631,128.742286191948,127.27130971431,125.944872861602,124.748760233164
193.891311628512,192.684913293066,191.57109365243,190.553914868067,189.622472806126,188.770115336814,187.989997068397,187.276025308188,186.622584702009,186.024544905574
-207.06620472072,-209.161021293107,-211.125850419275,-212.97642155037,-214.718518098588,-216.358594804101,-217.902615326177,-219.356206699747,-220.724664982937,-222.012976215962
46.6061166259001,45.6387706108783,44.83058325697,44.1317271303758,43.5354463075874,43.0240470830185,42.5863243223566,42.2113729346652,41.8902876415682,41.6152979989268
-202.059804162199,-202.108004287115,-202.156435979358,-202.197999448978,-202.235262343606,-202.268250879166,-202.297560692911,-202.323575186942,-202.346671666041,-202.367175710239
309.552510733114,308.235769586025,307.065918075094,306.014720934595,305.073476713432,304.22975743991,303.473717072865,302.796171904895,302.188992369741,301.644865116933
-220.666534681213,-221.906342544827,-223.043769418333,-224.106019157163,-225.094962581702,-226.016161425645,-226.874174455161,-227.673348962257,-228.417717649439,-229.111039345197
-16.786618759762,-17.4735922191803,-18.0248020066319,-18.5213866490198,-18.9529823920626,-19.3321766239973,-19.6642367571457,-19.9553120634948,-20.2103838134201,-20.4339259035261
-182.526216176538,-181.791686373632,-181.129806643066,-180.523985645803,-179.970791857909,-179.46547220351,-179.003908643724,-178.582308839014,-178.197213068079,-177.845460579257
-64.2577505836811,-63.428941540634,-62.7005840410686,-62.0214401106508,-61.3997094040094,-60.8273337005837,-60.3013026477661,-59.8176081581577,-59.3729149696686,-58.9640579923337
-113.496595660062,-113.371558332362,-113.253603939657,-113.144234327404,-113.042494409406,-112.947910251731,-112.859968298228,-112.77820390544,-112.702182806834,-112.631501638011
-223.687970247992,-222.7059905995,-221.798075040016,-220.958902009829,-220.183233664781,-219.46626839123,-218.803562988724,-218.191011139105,-217.624817212859,-217.101472843392
148.024360479059,147.475608766818,146.993194165591,146.564128253999,146.183610469077,145.845907377428,145.546254286213,145.280352446689,145.044402835829,144.835030962528
-288.927017359851,-289.023024350113,-289.081594863084,-289.145438180805,-289.202964348669,-289.257696341293,-289.308927821916,-289.357114398353,-289.402372226097,-289.444897355227
275.312162249584,275.301908194785,275.260652216023,275.228839839671,275.197931495511,275.169483333495,275.142988162751,275.118376606926,275.09550146926,275.074242975547
279.563185767326,280.484576470215,281.297461484388,282.058088276504,282.760159743193,283.410206251286,284.01165349372,284.568225791074,285.083252079147,285.559837688017
-5.07437923586588,-6.17661897525128,-7.11334789565889,-7.94561815454811,-8.67843936015126,-9.32485946086153,-9.89485916181859,-10.3975093830138,-10.8407615009767,-11.2316357189483
-231.403160098692,-230.65056700976,-229.986434152576,-229.418861872531,-228.924387139198,-228.498553100354,-228.129273246254,-227.810372150678,-227.534284619755,-227.295623190751
-254.841570755678,-255.250607162956,-255.570145109112,-255.868115360655,-256.127371724422,-256.358939898066,-256.56370571261,-256.745468322762,-256.906574981615,-257.0494532995
143.104941117903,142.49170521259,141.997579505269,141.523350638563,141.099693810609,140.710282268824,140.35642802191,140.033404481891,139.739068339031,139.470673624369
41.9301169367331,42.7732976831103,43.5809168938592,44.3086511712735,44.9755861459088,45.5838998785565,46.1394850898443,46.6467225855168,47.1098681973759,47.5327422030754
-285.98310297547,-287.292503177896,-288.515874877015,-289.647035795859,-290.696430430395,-291.668926812302,-292.570469922616,-293.406144236056,-294.180789734152,-294.898855145065
-355.070476045739,-355.315293546764,-355.526830704244,-355.716906288702,-355.885896442959,-356.036567919344,-356.170803836491,-356.290421581715,-356.397007178698,-356.491981866051
127.501871883279,125.978181944193,124.700706293655,123.488964505458,122.414800051959,121.427041486313,120.536716324902,119.725449534724,118.990579649258,118.3227680698
90.3305181544007,89.7097897057346,89.3275641995829,88.9038590952843,88.5453506508781,88.2055515418055,87.8991461564655,87.6168468358052,87.3591780442547,87.1230356397845
-53.0901664842582,-52.625939555143,-52.2347275620055,-51.8838702626204,-51.5757507210903,-51.3032618346564,-51.0628472586962,-50.8505654543327,-50.6631734322283,-50.4977384271297
-113.025518501215,-113.020540359511,-112.999185550234,-112.9841343627,-112.970000575575,-112.957716411747,-112.94683194302,-112.937234932922,-112.928762561366,-112.921285396292
-127.44277832865,-127.995472565328,-128.516702584939,-128.991326774577,-129.426155313393,-129.824097704656,-130.188351612033,-130.521757950473,-130.826930883319,-131.106260976996
-331.594557584842,-333.166907707844,-334.644936359172,-336.032795566114,-337.336144605796,-338.560112843714,-339.709536741638,-340.78895614996,-341.802634640112,-342.754576092403
244.002572484879,245.134153842138,246.178402769968,247.155332790424,248.066183625024,248.916139048714,249.709105156573,250.448941202498,251.139198180362,251.783200596494
-307.422057729706,-307.805408462881,-308.219262959451,-308.579572548249,-308.911342116754,-309.212146442434,-309.486024084735,-309.735099540127,-309.961689734185,-310.167806938934
369.494492838202,369.865252112126,370.378965674953,370.76914657536,371.135184720779,371.451030018581,371.732379767637,371.979934596863,372.198787470966,372.391913473367
301.162060512531,301.631204758108,302.05742876465,302.455129908096,302.824036164864,303.166674616567,303.484825439847,303.780257090611,304.054588201424,304.309326593949
-91.8403332794682,-90.9369538186058,-90.1047784306856,-89.3333635436623,-88.6193478388457,-87.958222656134,-87.3461227894341,-86.7794011432267,-86.2546961688147,-85.7688921841651
97.288738523005,100.516263263109,103.277626168613,105.684469224113,107.768973903768,109.578247962718,111.147461198318,112.508812952277,113.689733952281,114.714168703716
-2.10642548368852,-1.72140440620894,-1.39553449243728,-1.11578734078364,-0.876493399856663,-0.671618479313033,-0.496251641915763,-0.346134285812698,-0.217632810975639,-0.107634279919573
-164.575004766253,-164.856648612467,-165.148077963137,-165.379914411018,-165.584329958029,-165.757115473178,-165.905672335282,-166.032518147939,-166.141129451912,-166.234022065264
-100.660803399506,-100.310964966839,-100.008380216586,-99.7220016883403,-99.4569729908144,-99.2103634433233,-98.9811979598998,-98.7681735205644,-98.5701689236988,-98.3861216009625
84.9236440651169,84.6021145502865,84.3022153263554,84.0268976420265,83.7737729337262,83.541084459013,83.3271795108271,83.1305420476532,82.9497781305943,82.7836063704635
120.797178634023,120.772656790077,120.749427804318,120.728494942976,120.709571675355,120.692468557637,120.677010314439,120.663038763485,120.650410921873,120.638997558835
-86.9331830134464,-88.0581104327819,-89.0895086433705,-90.0454317601044,-90.9296025255244,-91.7477186946475,-92.5046609033613,-93.2050127859668,-93.8530035024122,-94.4525480705446
-173.983908253182,-173.319556491891,-172.728555445889,-172.213537502613,-171.7612839112,-171.365277868612,-171.018155043589,-170.714001693552,-170.447459441542,-170.213890186294
298.17422016322,299.624536999218,301.015288752266,302.345006821426,303.616060165823,304.831012421423,305.992337802067,307.10240319428,308.163471161366,309.177704410682
-212.506705472549,-213.384152934633,-214.152192241931,-214.821223681227,-215.404708821734,-215.913434891161,-216.357013102726,-216.743779268022,-217.081011218171,-217.375052606487
-167.742033910748,-166.59338648659,-165.506292790013,-164.496729113886,-163.556431969017,-162.68104420103,-161.866028099171,-161.107228309028,-160.400766086156,-159.743031662379
-222.909234105566,-223.074898956038,-223.280821935641,-223.444104140252,-223.591087102609,-223.718210943947,-223.829512156191,-223.92659263549,-224.011367914487,-224.085371165388
-153.826003630619,-153.587721467091,-153.408539586825,-153.236064581859,-153.083406772509,-152.944593218448,-152.819480254814,-152.706390096429,-152.604263583449,-152.512009502351
-220.878628564854,-221.121220525812,-221.336172676267,-221.52906822917,-221.701941838723,-221.856892919198,-221.995777605393,-222.120261954405,-222.231839056362,-222.331847209806
-235.226750032102,-236.625160560558,-237.960765158475,-239.209768447937,-240.387066656845,-241.493471163397,-242.534418785756,-243.51336823472,-244.43415857059,-245.300193134337
-135.656498881915,-135.641152659846,-135.644847518159,-135.644819415083,-135.645418661508,-135.645826079032,-135.646206596794,-135.646536499672,-135.646827089534,-135.647082168801
85.7508756419931,84.7076407790053,83.780775210625,82.9115281719696,82.1097156313105,81.3663908505147,80.6783349650203,80.0411446781582,79.4511422321594,78.9048098932521
57.7645716868289,59.0123630183376,60.1267540711352,61.1351379250098,62.0442186480662,62.8646340124892,63.6048128718908,64.2726581142794,64.8752242972398,65.418895794148
44.9151172800134,45.3422076508344,45.7381759428338,46.1050418266898,46.4449614662319,46.7599128622058,47.0517300994202,47.3221124479514,47.5726343678083,47.8047546695301
-33.7314806600836,-32.7527500854264,-31.7439926189725,-30.8973428171233,-30.1196556768387,-29.4339487548687,-28.8181766182432,-28.2697430708542,-27.7794747196326,-27.3419304845045
-40.8855855217464,-41.9068569052832,-42.807895901397,-43.6201276388626,-44.3493812306698,-45.0046182467696,-45.5932705029474,-46.1221176974129,-46.5972335928914,-47.0240777027926
101.726090930153,100.973335249095,100.271694216655,99.6153758913165,99.0021140059755,98.4288961474282,97.8931609443234,97.3924422436757,96.9244556211361,96.4870601497579
-218.973191767148,-219.790600126644,-220.51411758507,-221.175959856854,-221.774253726928,-222.317396660027,-222.809724574561,-223.256234220863,-223.66111082294,-224.028261889855
-133.763137995416,-133.085685458064,-132.499840028338,-131.965863497286,-131.484932615986,-131.050623259592,-130.658649749777,-130.304838021001,-129.985482261465,-129.697225046338
106.277435295774,105.268115606211,104.355157214242,103.537666022346,102.803312524236,102.144311450392,101.552740320471,101.0217538623,100.545131961655,100.117312951343
