t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
-2.080555448,-1.479000562,-1.060952991,-0.771267213,-0.57055773,-0.431496633,-0.335148508,-0.268393957,-0.222143239,-0.190098548
0.361657862,0.22246133,0.124724534,0.056021479,0.007725502,-0.02622502,-0.050091148,-0.066868271,-0.078662051,-0.0869527
-1.091991147,-0.745752715,-0.522787369,-0.382000714,-0.293480967,-0.237875933,-0.202953939,-0.181022641,-0.167249744,-0.158600356
0.586177705,0.437397537,0.338816521,0.268965719,0.22010727,0.185849052,0.161839176,0.145010386,0.133215094,0.124947753
-0.42024825,-0.237030329,-0.119018419,-0.045546173,-0.00012548,0.027911482,0.045212364,0.055887554,0.062474384,0.066538593
-1.511169829,-0.992828624,-0.6475434,-0.418875822,-0.267516427,-0.167333271,-0.101023378,-0.057133761,-0.028083821,-0.008856061
0.214424607,0.146856963,0.082914243,0.038057975,0.005581671,-0.01784366,-0.034747871,-0.046945681,-0.055747478,-0.062098748
0.060995714,0.010898046,-0.027115788,-0.051686664,-0.06724322,-0.077063484,-0.083259994,-0.087169702,-0.089636522,-0.091192953
0.783310315,0.537789696,0.365226288,0.247626028,0.167773142,0.113575085,0.076791499,0.051827068,0.034884122,0.023385224
-0.055868797,-0.000859196,0.039691967,0.067517451,0.086489493,0.099417412,0.108226263,0.114228424,0.118318165,0.121104825
0.468173606,0.32163649,0.213873509,0.134683045,0.076488498,0.033723192,0.002296341,-0.020798244,-0.037769713,-0.050241502
0.625909391,0.44062536,0.309061317,0.215637948,0.149298237,0.102190566,0.068739521,0.044986014,0.028118705,0.016141269
-1.220932445,-0.878439125,-0.640266016,-0.477040713,-0.36547683,-0.289260849,-0.237197874,-0.201634365,-0.177341491,-0.160747421
-0.024910251,-0.045748894,-0.059857058,-0.069374449,-0.075794316,-0.080124768,-0.083045826,-0.085016194,-0.086345285,-0.087241808
-1.083439707,-0.743170426,-0.505995383,-0.340581309,-0.225213822,-0.144751118,-0.088632649,-0.049492992,-0.022195156,-0.003156364
0.450947689,0.330717107,0.244255136,0.18157194,0.136150813,0.103236993,0.079386473,0.062103539,0.049579712,0.040504503
-0.572586439,-0.401662228,-0.271506279,-0.174418747,-0.101886656,-0.047705682,-0.007232515,0.023000904,0.045585243,0.062455725
0.061600259,0.104590507,0.135699821,0.158171316,0.174403756,0.186129369,0.194599444,0.20071786,0.205137539,0.208330124
-0.254974526,-0.214265016,-0.186194896,-0.167716744,-0.155503186,-0.147433301,-0.142101097,-0.138577837,-0.136249837,-0.134711607
-1.816991782,-1.085199833,-0.599997087,-0.285028016,-0.081372906,0.050209265,0.135212773,0.19012447,0.225596875,0.24851167
0.046543498,0.026232631,-0.010757093,-0.032451598,-0.047164827,-0.056874267,-0.063313121,-0.067579288,-0.070406359,-0.072279727
-0.256554566,-0.107532671,-0.017056047,0.041236984,0.079092117,0.103699838,0.119698136,0.130099333,0.136861622,0.141258093
0.130651719,0.10477398,0.096673691,0.092950439,0.090834583,0.089538372,0.088726692,0.08821536,0.087892716,0.087689044
1.404271513,1.059891621,0.80512974,0.61866893,0.482108206,0.382097507,0.308854156,0.255214018,0.215930393,0.187160832
-0.802237277,-0.52314615,-0.340306638,-0.221130068,-0.14348527,-0.092900969,-0.059946258,-0.038476898,-0.024490024,-0.015377844
-0.485067353,-0.303922898,-0.182411602,-0.100909831,-0.046243698,-0.009577181,0.015016354,0.03151211,0.0425764,0.049997612
0.048661907,0.017926907,-0.0022223,-0.015135373,-0.023398929,-0.028686584,-0.032070008,-0.034234967,-0.035620264,-0.036506676
0.392689409,0.260916604,0.164550996,0.100310042,0.058079691,0.030380891,0.012219927,0.000313236,-0.007492953,-0.01261079
-0.803964802,-0.532822488,-0.355397957,-0.24087424,-0.167102813,-0.119597022,-0.089006663,-0.069308782,-0.056624848,-0.048457361
-0.779743263,-0.570518007,-0.414744724,-0.301636193,-0.219343743,-0.159481147,-0.115934309,-0.084256345,-0.061212341,-0.044449076
0.228488575,0.123123611,0.052566066,0.005328121,-0.026297707,-0.047471209,-0.061646876,-0.07113749,-0.077491459,-0.081745443
0.831493226,0.588985823,0.41639743,0.302299953,0.228096707,0.180024027,0.14890856,0.128773193,0.115743923,0.107312996
0.50980772,0.302878735,0.166422723,0.077569248,0.019779838,-0.017801719,-0.042241475,-0.058134938,-0.068470644,-0.075192076
-0.234685598,-0.123061456,-0.04547784,0.00813428,0.045193924,0.070811089,0.088518759,0.100759049,0.109220056,0.115068661
-0.05062178,-0.093047975,-0.114823809,-0.130267005,-0.14073953,-0.147880308,-0.152745985,-0.156061706,-0.158321184,-0.159860893
-1.265115842,-0.882943773,-0.60369068,-0.402956319,-0.258502442,-0.154557451,-0.079761138,-0.025939531,0.012789189,0.040657434
0.789954643,0.504226584,0.30822191,0.173961216,0.082001897,0.019016395,-0.02412412,-0.053672253,-0.073910589,-0.087772385
0.945601893,0.637801335,0.436888088,0.306803212,0.222617999,0.168138596,0.132882997,0.11006782,0.095303292,0.085748631
-1.319614536,-0.991665457,-0.744833344,-0.571502186,-0.448702273,-0.361803182,-0.300299899,-0.256771495,-0.225964573,-0.204161197
1.082013272,0.744920154,0.522644607,0.378153209,0.284343282,0.223444656,0.18391146,0.158247954,0.141588145,0.130773208
0.3768899,0.289019892,0.229120424,0.188469505,0.160871501,0.142135724,0.129416317,0.120781325,0.114919174,0.110939458
1.411088492,1.091758035,0.840010429,0.648485219,0.501728266,0.389439065,0.303496971,0.237723958,0.187386086,0.148861242
-0.626072236,-0.452081311,-0.339450271,-0.266646348,-0.21958773,-0.189170244,-0.169509159,-0.156800738,-0.14858634,-0.143276763
0.176439687,0.081638905,0.025891614,-0.008789139,-0.030728659,-0.044674005,-0.053549834,-0.059201149,-0.062799759,-0.065091326
0.916698002,0.721232108,0.575216425,0.467192655,0.387174974,0.327912294,0.28402024,0.25151231,0.227435836,0.209603985
-1.634565929,-1.185163774,-0.892634315,-0.702229024,-0.578295654,-0.497628358,-0.445122622,-0.410947035,-0.388702402,-0.374223539
1.391996792,0.850972266,0.488727491,0.269616527,0.141294164,0.066979982,0.024115229,-0.000573581,-0.014786129,-0.022966274
0.258048019,0.142986878,0.079333254,0.041139377,0.017726328,0.003297973,-0.005604954,-0.011100155,-0.014492242,-0.016586152
-0.331025896,-0.181084346,-0.084844947,-0.023074072,0.016573318,0.042020838,0.058354227,0.068837747,0.075566553,0.079885411
-0.096164695,-0.05788039,-0.03143455,-0.013113024,-0.00042075,0.008371861,0.014462968,0.018682599,0.021605762,0.023630791
-0.977300082,-0.747352821,-0.575218916,-0.446098934,-0.349260739,-0.276632414,-0.222161474,-0.181308492,-0.150668925,-0.127689375
-0.968884211,-0.679385123,-0.486219899,-0.357714232,-0.272240278,-0.215389016,-0.177575585,-0.15242477,-0.135696232,-0.124569593
0.634263329,0.418933144,0.276825536,0.185937395,0.127990173,0.091056821,0.067517682,0.052515273,0.042953659,0.036859672
0.081809171,0.076042946,0.071328594,0.068009389,0.065688733,0.064066798,0.062933228,0.062140977,0.061587274,0.061200291
0.981682491,0.651518217,0.43139268,0.284674509,0.186884434,0.12170575,0.07826309,0.049307846,0.030008703,0.017145508
-0.123871748,-0.064204062,-0.020874847,0.006682271,0.023584285,0.033837217,0.040035222,0.043777864,0.046037055,0.047400631
-2.09883828,-1.406960465,-0.948124607,-0.646529618,-0.448432297,-0.31832319,-0.232868733,-0.176743057,-0.139880248,-0.115669107
0.813523726,0.418215351,0.147386453,-0.029151166,-0.142988092,-0.216214959,-0.263292873,-0.293555678,-0.313008772,-0.325513243
0.810609282,0.603745916,0.453254083,0.343867339,0.264352477,0.20655229,0.164536707,0.133995124,0.111794117,0.095655965
-0.263326107,-0.193085735,-0.144856365,-0.112528021,-0.090921778,-0.076486775,-0.06684327,-0.060400828,-0.056096893,-0.053221608
-0.247579719,-0.111709175,-0.025482429,0.029087168,0.063610568,0.085450873,0.099267491,0.108008156,0.113537674,0.117035755
0.705417256,0.512446129,0.374697913,0.277086104,0.207935892,0.158949019,0.124246123,0.09966217,0.082246599,0.069909197
-0.367742752,-0.282054507,-0.224623082,-0.187795254,-0.164402186,-0.149574034,-0.140179317,-0.134227699,-0.130457398,-0.128068954
0.997779771,0.667508567,0.443898419,0.295902386,0.197771681,0.132714557,0.089583502,0.060988846,0.042031405,0.029463164
-0.346137073,-0.207085361,-0.117144703,-0.067681186,-0.041912135,-0.028764748,-0.022113655,-0.018760786,-0.017073068,-0.016224056
0.165349538,0.170193026,0.173486505,0.17572482,0.177246022,0.178279859,0.178982475,0.179459985,0.17978451,0.180005064
1.590955539,1.070847983,0.724396683,0.494122657,0.341044214,0.239283894,0.171637724,0.12666927,0.096776051,0.076904241
0.283614532,0.212103966,0.144098373,0.09631109,0.061466576,0.036187565,0.01783562,0.004513783,-0.005156773,-0.01217679
-0.571868195,-0.423059346,-0.320918065,-0.253456511,-0.209154258,-0.180086185,-0.161016275,-0.148505847,-0.14029866,-0.134914521
0.633999097,0.426266857,0.281091494,0.179623471,0.108704335,0.05913675,0.024492427,0.000278436,-0.016645475,-0.028474121
0.661842982,0.418099411,0.24320577,0.118532901,0.029635212,-0.033752321,-0.078950138,-0.111177967,-0.134157683,-0.150543128
-0.472973851,-0.30680615,-0.21186451,-0.153623936,-0.11740456,-0.094823437,-0.080738732,-0.071952843,-0.066472217,-0.0630534
0.373887226,0.256916388,0.178060992,0.126743016,0.093432741,0.071815416,0.057786658,0.048682578,0.04277441,0.038940255
0.904819806,0.680483179,0.515213912,0.397992906,0.314475224,0.255002896,0.212650311,0.182489606,0.16101113,0.14571557
-0.429075002,-0.358128812,-0.30782022,-0.272194582,-0.24696701,-0.229102622,-0.216452321,-0.20749427,-0.20115081,-0.196658818
-0.31345112,-0.22312867,-0.158892897,-0.115706766,-0.086573519,-0.066924455,-0.053671872,-0.044733492,-0.038704883,-0.034638807
0.366513071,0.211848361,0.114390692,0.051939367,0.011835631,-0.013924146,-0.030470927,-0.041099787,-0.047927262,-0.052312907
1.586035918,1.015613872,0.626122055,0.366559121,0.194100989,0.079559902,0.003489029,-0.047032087,-0.08058476,-0.102868152
1.324210468,0.938668222,0.691465423,0.532975534,0.431362506,0.366215086,0.324446954,0.297668045,0.280499215,0.269491719
0.834522766,0.492440077,0.278601428,0.150851991,0.075782627,0.031945451,0.006408382,-0.008454098,-0.017100842,-0.022130657
1.164564539,0.86768243,0.642552817,0.480095129,0.362249697,0.276813411,0.214869595,0.169958797,0.137397336,0.113789457
-1.175365988,-0.895230254,-0.681467027,-0.518270918,-0.393688286,-0.298582006,-0.22597804,-0.170552293,-0.128240369,-0.095939517
1.527886618,1.102228381,0.793804047,0.570293756,0.408319578,0.290939592,0.205876274,0.144232306,0.09955995,0.067186638
0.226262933,0.1366601,0.072690368,0.028655959,-0.001590625,-0.02236387,-0.036630748,-0.046429107,-0.053158528,-0.057780233
2.199356942,1.619740811,1.174424484,0.858045228,0.630025728,0.466130579,0.348267157,0.263514949,0.202570989,0.158747306
-0.711937529,-0.512615375,-0.362242078,-0.250258548,-0.166690289,-0.104347985,-0.057837825,-0.02313946,0.00274689,0.022059124
-0.265875934,-0.225115213,-0.197393782,-0.178168781,-0.164848561,-0.155619113,-0.149224135,-0.144793128,-0.141722933,-0.13959563
0.099008467,0.098753369,0.099149567,0.099439268,0.099626444,0.099745952,0.099822162,0.099870755,0.099901739,0.099921494
-2.544066186,-1.710198706,-1.142613828,-0.777523844,-0.545346742,-0.398047656,-0.304644646,-0.245423734,-0.207876374,-0.184070636
-0.386186711,-0.29560074,-0.236173265,-0.195377348,-0.167199442,-0.147721182,-0.134255222,-0.124945636,-0.118509514,-0.114059942
-0.672174353,-0.459747077,-0.309862095,-0.206205396,-0.134422019,-0.084715832,-0.050296714,-0.026463158,-0.009959587,0.00146833
0.057345532,0.006571719,-0.027651857,-0.050729187,-0.066290825,-0.076784452,-0.083860584,-0.088632208,-0.091849842,-0.094019578
-0.76552237,-0.482886467,-0.297784846,-0.177119969,-0.098475837,-0.047219431,-0.01381302,0.00795964,0.022149992,0.031398567
0.629736659,0.428819338,0.281754324,0.177484762,0.103390659,0.050747772,0.013345259,-0.01322902,-0.032109899,-0.045524661
-0.67826084,-0.472094002,-0.325290681,-0.221016656,-0.146956238,-0.094355076,-0.056995281,-0.030460614,-0.011614458,0.00177096
-0.834440001,-0.574455267,-0.385931306,-0.252358965,-0.157539894,-0.090241313,-0.042474986,-0.00857205,0.015491118,0.032570349
-0.164802586,-0.122471739,-0.092964421,-0.072395928,-0.058058368,-0.048064169,-0.041097571,-0.036241405,-0.032856346,-0.030496742
-0.58204581,-0.436691686,-0.338735517,-0.272760789,-0.228325411,-0.198397251,-0.178240006,-0.164663677,-0.155519735,-0.149361097
-0.619194987,-0.473759362,-0.362392017,-0.281705938,-0.222843859,-0.179940501,-0.148665641,-0.125867822,-0.109249314,-0.097135228
0.350082783,0.214700354,0.12197546,0.059817499,0.018206132,-0.009648029,-0.028293176,-0.040773947,-0.04912838,-0.054720707
-1.319649595,-0.949323207,-0.692171546,-0.513843095,-0.390181978,-0.304429817,-0.244965427,-0.203730156,-0.175135771,-0.155307145
0.920669232,0.673907726,0.502493391,0.383446905,0.300769889,0.243351238,0.203474357,0.175780122,0.156546656,0.143189138
-0.143721218,-0.10443453,-0.075963934,-0.057019122,-0.044534112,-0.036315718,-0.03090662,-0.027346574,-0.025003503,-0.023461394
-0.200599018,-0.184869118,-0.174770218,-0.168140093,-0.163789946,-0.160935686,-0.159062923,-0.157834149,-0.157027914,-0.15649892
0.556459559,0.338152151,0.202397492,0.125442054,0.083751623,0.061715333,0.050230985,0.044295632,0.041243505,0.039678811
0.442050829,0.222131804,0.089611117,0.010568385,-0.036536153,-0.064605434,-0.081331625,-0.091298583,-0.097237786,-0.100776893
-0.702200678,-0.514724933,-0.381358785,-0.286668623,-0.219443568,-0.171717443,-0.137834499,-0.113779459,-0.096701693,-0.084577412
0.564970811,0.370975596,0.25540011,0.186694198,0.145858069,0.121587019,0.107161479,0.098587636,0.093491759,0.090463016
-1.777716223,-1.272963426,-0.929175692,-0.696154773,-0.538256531,-0.431264218,-0.358765981,-0.309641011,-0.276353821,-0.253798346
-1.535574281,-1.119259477,-0.809550766,-0.588826075,-0.430840011,-0.317809515,-0.236938674,-0.179077625,-0.137679484,-0.108060145
-0.543430606,-0.385633688,-0.279998867,-0.209376969,-0.162161503,-0.130594822,-0.109490396,-0.095380683,-0.085947401,-0.079640625
-0.187338645,-0.166746682,-0.150548704,-0.139245208,-0.131433513,-0.126039513,-0.122315215,-0.119743782,-0.117968343,-0.116742497
-0.642596393,-0.459538601,-0.326777776,-0.231549004,-0.16319071,-0.11412342,-0.078903007,-0.053621862,-0.035475106,-0.0224494
-0.12302092,-0.074440902,-0.039919098,-0.01574819,0.001156354,0.012977959,0.021244934,0.027026115,0.031068954,0.033896153
-0.234143888,-0.165324294,-0.114893899,-0.077938942,-0.050858669,-0.03101448,-0.016472829,-0.005816834,0.001991787,0.007713877
-0.349705534,-0.273459049,-0.21366783,-0.171490105,-0.141360655,-0.119871305,-0.104541429,-0.093605802,-0.085804807,-0.080239921
-0.304486576,-0.161454554,-0.055858789,0.023147584,0.082218909,0.126386817,0.159411309,0.184103833,0.202566518,0.21637113
-0.64349526,-0.416840092,-0.256908243,-0.146943978,-0.071173641,-0.018973822,0.016988296,0.041763716,0.058832272,0.070591331
-0.783545394,-0.608848284,-0.439769565,-0.325025847,-0.242619979,-0.184038416,-0.142318303,-0.112615909,-0.091468265,-0.076411621
0.467082577,0.379537322,0.320385024,0.28064346,0.253931023,0.2359768,0.223909201,0.215798187,0.21034652,0.206682284
0.154614481,0.120812875,0.08773661,0.06411303,0.046292536,0.032990497,0.023041421,0.015602965,0.010041182,0.005882656
-0.673773172,-0.417976277,-0.251169215,-0.142399539,-0.071474309,-0.025226235,0.004930656,0.024595,0.03741749,0.045778625
-0.725798111,-0.485319025,-0.318083454,-0.202483391,-0.122614663,-0.067435074,-0.0293128,-0.00297503,0.015221108,0.027792386
0.058414595,-0.027727175,-0.083443389,-0.119265166,-0.142287421,-0.157083208,-0.166592051,-0.17270312,-0.176630534,-0.179154574
-1.035688029,-0.687538381,-0.458731011,-0.308242965,-0.209259396,-0.14415253,-0.101328187,-0.073160276,-0.054632701,-0.042446102
1.023695486,0.837531162,0.663658532,0.534987913,0.435183599,0.358556238,0.299594824,0.254247881,0.219368248,0.192540366
-0.294409191,-0.121751917,-0.0075598,0.068154861,0.118366879,0.151666692,0.173750624,0.188396355,0.198109182,0.204550583
0.536733713,0.493583584,0.43566378,0.396957912,0.367081992,0.344849025,0.328155972,0.315649804,0.306275355,0.299249325
1.467194635,1.127543519,0.870503602,0.679998403,0.538558305,0.433561992,0.355618299,0.297757097,0.254804052,0.222918021
-0.729120486,-0.512330517,-0.372316961,-0.283181963,-0.22652267,-0.190512534,-0.167626473,-0.153081379,-0.143837336,-0.137962342
1.48444894,0.935940832,0.592132658,0.377734191,0.244084723,0.160773928,0.108841994,0.076470134,0.056291079,0.043712431
-0.531293285,-0.393671592,-0.298639431,-0.233217924,-0.188177402,-0.157168566,-0.135820057,-0.121122349,-0.111003486,-0.104037
0.337533888,0.221714195,0.13213017,0.07095343,0.030451541,0.003864491,-0.013546595,-0.024940884,-0.032396182,-0.037273927
0.163466937,0.140463516,0.12276909,0.109396784,0.099285625,0.091640423,0.085859767,0.081488923,0.07818406,0.075685201
-0.014625391,-0.011688514,0.01984314,0.040018734,0.056011362,0.068187231,0.077522961,0.084672068,0.09014792,0.09434198
-0.246552267,-0.158051337,-0.093958883,-0.047917358,-0.014826676,0.008955345,0.026047333,0.038331235,0.047159598,0.053504485
0.211277527,0.115556393,0.04732418,-0.002626337,-0.039260497,-0.066131656,-0.085841818,-0.100299352,-0.11090405,-0.118682667
1.852559495,1.275177463,0.882185154,0.622902467,0.452527233,0.340633228,0.267152018,0.218897089,0.187208237,0.166398276
0.29963202,0.172983672,0.084845761,0.023308129,-0.019652634,-0.049644587,-0.070582695,-0.085200095,-0.095404856,-0.102529047
0.674329577,0.45505384,0.307088022,0.208085267,0.141888922,0.097630458,0.068039661,0.048255537,0.035028061,0.026184297
0.451416714,0.297181076,0.186515993,0.10718443,0.050310397,0.009536773,-0.019694305,-0.040650398,-0.055674061,-0.066444697
1.112913958,0.794591467,0.566668561,0.405435694,0.291290318,0.210484792,0.153280945,0.112785208,0.084117473,0.063823014
2.893612748,2.13549278,1.599403091,1.22119578,0.954398763,0.766194129,0.633430356,0.539775812,0.473709794,0.427105343
1.260393585,0.887923041,0.630339599,0.452210376,0.329026924,0.243840661,0.184930967,0.144192567,0.116020342,0.096538126
-0.542183837,-0.347963759,-0.217412761,-0.134164979,-0.08185435,-0.049123766,-0.028670056,-0.015893044,-0.007912382,-0.002927735
0.656859156,0.466972316,0.342149826,0.260183371,0.206359819,0.171016409,0.147808044,0.132568197,0.122560901,0.115989578
-0.32268235,-0.2580261,-0.21601383,-0.186897412,-0.166521656,-0.152242676,-0.142234204,-0.135218831,-0.13030143,-0.126854594
0.176305859,0.115380553,0.098622531,0.09280395,0.090275629,0.089007907,0.088327284,0.087951501,0.087741792,0.087624296
0.579303784,0.329857677,0.16778784,0.062958957,-0.004822347,-0.048647891,-0.076984235,-0.095305703,-0.107151839,-0.11481121
-1.392268274,-1.073256188,-0.845272107,-0.683433796,-0.568629,-0.48719455,-0.429431094,-0.388458086,-0.359394948,-0.338779767
1.543265598,1.086655339,0.7577873,0.521205537,0.351008916,0.228569739,0.140487188,0.077120741,0.03153502,-0.001259276
0.859510635,0.517546946,0.321991421,0.207590916,0.140298563,0.100664598,0.077313762,0.063555336,0.055448667,0.050672078
0.349526535,0.221890745,0.138664657,0.08439636,0.049010242,0.025936415,0.010890925,0.001080381,-0.00531667,-0.009487922
0.504561668,0.338035037,0.226637051,0.154229589,0.107361606,0.077043578,0.057433204,0.044748952,0.036544624,0.031237967
-0.42317228,-0.283678344,-0.182610193,-0.11079853,-0.059717581,-0.023385091,0.002457314,0.020838377,0.033912373,0.043211582
0.684650394,0.482080232,0.329692909,0.217068735,0.133663717,0.071911599,0.02618982,-0.00766286,-0.032727597,-0.051285684
0.551213223,0.362137744,0.239809769,0.160591902,0.109290439,0.076067614,0.054552514,0.040619336,0.03159621,0.025752835
0.829483239,0.564407325,0.373685557,0.246911349,0.161860429,0.104864567,0.066664363,0.04106194,0.02390273,0.012402317
-0.244352452,-0.132802802,-0.054250781,0.001076668,0.040045888,0.067493389,0.086825707,0.100442193,0.110032801,0.116787831
1.532709272,1.029935717,0.687902365,0.469356735,0.331287943,0.244247719,0.189398849,0.154838216,0.133061658,0.119340348
-0.320996844,-0.243899993,-0.192673828,-0.158629248,-0.136003395,-0.12096637,-0.11097284,-0.104331191,-0.099917185,-0.09698366
-0.542575365,-0.306702243,-0.151907332,-0.050575774,0.01572761,0.059107753,0.087489545,0.1060585,0.118207343,0.12615579
0.312887574,0.141980423,0.029300164,-0.045096807,-0.094218377,-0.126651545,-0.148065974,-0.162205135,-0.171540704,-0.177704637
1.155299621,0.836136427,0.620005066,0.474328504,0.376163736,0.310015836,0.265442392,0.235406792,0.215167448,0.201529264
0.257152276,0.094441991,-0.018113109,-0.095971062,-0.149827884,-0.187082361,-0.212852468,-0.23067847,-0.243009283,-0.251538899
-1.584469994,-1.08576877,-0.737426493,-0.504377692,-0.349379845,-0.246378222,-0.177937973,-0.132463057,-0.102247458,-0.082170849
-0.878293091,-0.627844087,-0.450566091,-0.326499463,-0.239601702,-0.178741028,-0.136115796,-0.106262202,-0.085353527,-0.07070964
-1.597315936,-1.090625499,-0.738814015,-0.498674711,-0.335102274,-0.223712581,-0.147860757,-0.096208971,-0.061036374,-0.037085382
1.883492698,1.431030886,1.072518551,0.810351759,0.616209648,0.47273371,0.366666716,0.288259031,0.23029739,0.187450221
-0.455128783,-0.348753396,-0.275723216,-0.224579743,-0.188800222,-0.163767882,-0.146254614,-0.134001879,-0.12542955,-0.119432127
-1.208915242,-0.655866371,-0.299786289,-0.076997778,0.061877162,0.148402179,0.202307452,0.235890265,0.256812226,0.269846524
0.057703195,0.090290047,0.091384788,0.095178731,0.097719793,0.099712008,0.101232813,0.10239873,0.103291956,0.103976346
-0.750245232,-0.53150334,-0.371204836,-0.254116728,-0.168583062,-0.106100304,-0.060456342,-0.027113204,-0.002755877,0.015037269
-1.211829924,-0.739695376,-0.443744552,-0.266385804,-0.161521633,-0.099780401,-0.063476989,-0.042139797,-0.029600611,-0.022232043
-0.915184222,-0.538308862,-0.30947564,-0.172245861,-0.090125347,-0.041001251,-0.011617335,0.00595866,0.016471726,0.022760104
0.289868448,0.222201902,0.186976823,0.166300871,0.153793669,0.146175649,0.141528454,0.138692574,0.136961891,0.13590567
-0.08161092,-0.020285792,0.021217411,0.051913338,0.074346616,0.090766859,0.102783365,0.111577404,0.118013122,0.122722959
-0.183712443,-0.173058251,-0.140952365,-0.121270227,-0.105482123,-0.093701335,-0.084750392,-0.077980815,-0.072855009,-0.068974991
0.061281523,0.030114843,0.008541309,-0.006640319,-0.017317603,-0.024827123,-0.030108696,-0.033823316,-0.036435871,-0.038273325
0.434841998,0.278477834,0.16985996,0.092921728,0.038530727,7.18E-05,-0.027121406,-0.046348896,-0.059944089,-0.06955685
0.136246963,0.034537635,-0.030069711,-0.071505507,-0.09810238,-0.115175644,-0.126135508,-0.133170993,-0.137687295,-0.140586452
-1.26078332,-0.836515265,-0.553083446,-0.365369318,-0.24112059,-0.158883112,-0.104452093,-0.068425511,-0.044580384,-0.028797868
1.014305001,0.760872961,0.574777579,0.440093507,0.342452432,0.271680282,0.220382051,0.183199329,0.156248003,0.13671275
0.296626545,0.211740498,0.159097816,0.123501403,0.099672293,0.083702474,0.073001168,0.065830165,0.061024846,0.057804781
0.83937241,0.468367126,0.244962835,0.116331795,0.043503651,0.002540391,-0.020439736,-0.033317926,-0.040531897,-0.044572261
-1.142895019,-0.840890907,-0.623328132,-0.466576693,-0.35363933,-0.272269434,-0.213643486,-0.171404256,-0.140971441,-0.119044996
-0.043839663,-0.044856766,-0.037438689,-0.032794181,-0.029296536,-0.02673151,-0.024843726,-0.02345504,-0.022433433,-0.02168188
0.928803675,0.648827786,0.443180604,0.303970547,0.210878046,0.148745152,0.107288404,0.079628693,0.061174432,0.048861963
1.402057882,0.905516635,0.563910442,0.330355842,0.170723747,0.061618495,-0.012952645,-0.063920447,-0.098755864,-0.122565137
0.340176353,0.208149484,0.117305506,0.056368402,0.015424549,-0.012082753,-0.030563114,-0.042978855,-0.051320177,-0.056924164
-1.124047693,-0.765681865,-0.530941679,-0.382709599,-0.289628524,-0.231230457,-0.194597213,-0.171617596,-0.157202792,-0.148160586
0.671813572,0.5486076,0.46330146,0.405353399,0.366036546,0.339362692,0.321266354,0.308989262,0.300660118,0.295009381
1.268133809,0.885211207,0.627488018,0.455141631,0.339924786,0.262901288,0.211410423,0.176988343,0.15397689,0.138593539
0.005363979,0.037659511,0.063565641,0.081559131,0.094215202,0.103106696,0.109354069,0.113743577,0.116827721,0.118994693
-0.063815237,-0.072594001,-0.078242284,-0.081860867,-0.08417892,-0.085663856,-0.086615099,-0.087224462,-0.087614817,-0.087864877
-1.500945561,-1.111579252,-0.837330231,-0.645811155,-0.512121226,-0.418800831,-0.353659892,-0.308189214,-0.276449072,-0.254293331
-0.154922477,-0.138102257,-0.12785324,-0.120890624,-0.116085121,-0.112761306,-0.110461666,-0.108870559,-0.107769675,-0.107007976
0.40879508,0.246006334,0.139212935,0.068201258,0.020932738,-0.010533842,-0.031481228,-0.045425964,-0.054709016,-0.060888771
0.581300921,0.376053821,0.233826671,0.135137452,0.066665832,0.019159097,-0.013801833,-0.036670654,-0.052537408,-0.063546015
0.264192468,0.17315846,0.105230205,0.058381266,0.025809563,0.003183274,-0.012535722,-0.023455963,-0.031042439,-0.036312892
0.1702055,0.13036961,0.102921286,0.083967704,0.070879376,0.06184127,0.055600033,0.051290166,0.048314001,0.046258819
1.806704357,1.213726854,0.803575409,0.519954931,0.323831479,0.188212191,0.094431509,0.029582205,-0.015261062,-0.046270163
-0.783409268,-0.519295173,-0.34440264,-0.22866104,-0.152065669,-0.101376465,-0.067831418,-0.045632012,-0.030940913,-0.021218653
-0.523972785,-0.428323337,-0.358022767,-0.306387462,-0.268462027,-0.240606309,-0.220146663,-0.20511933,-0.194081958,-0.185975158
-0.166188074,-0.13584825,-0.078175615,-0.038451087,-0.007907008,0.015178503,0.032671741,0.045922239,0.055959601,0.063562919
-0.719433182,-0.48385502,-0.306794476,-0.173743151,-0.073761922,0.001368825,0.057825714,0.10025016,0.132129946,0.156085965
0.338467084,0.270017199,0.222997836,0.190837508,0.168844643,0.153804932,0.143520105,0.136486881,0.131677247,0.128388204
1.408942989,1.012686025,0.693189063,0.473090481,0.316512678,0.205889247,0.127618305,0.072255449,0.033093415,0.00539175
-1.175034988,-0.861043431,-0.638593377,-0.481414026,-0.370336942,-0.291840556,-0.236368396,-0.197167096,-0.169464155,-0.149886924
-0.879557786,-0.527599192,-0.297120291,-0.147033126,-0.049270175,0.01440927,0.055887911,0.082905696,0.100504169,0.11196722
-0.532800119,-0.339404787,-0.222509707,-0.154886862,-0.116344861,-0.094492448,-0.082125816,-0.075132042,-0.071177768,-0.068942219
0.872857576,0.640141689,0.479120323,0.367207089,0.289466333,0.235460156,0.197942572,0.171879435,0.153773605,0.141195644
0.264636031,0.264684803,0.262012959,0.260069759,0.258798592,0.257977298,0.257447488,0.257105778,0.256885393,0.256743256
-1.13256289,-0.830702457,-0.619687737,-0.472135305,-0.368961049,-0.296817599,-0.246372099,-0.211098648,-0.186434082,-0.16918766
