t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
0.374918943,0.238037311,0.140142448,0.070130103,0.020058747,-0.015751234,-0.041361778,-0.0596779,-0.072777205,-0.082145552
-1.157222801,-0.859342311,-0.649300671,-0.501196004,-0.396764366,-0.323127478,-0.271204598,-0.234592711,-0.208776919,-0.190573674
0.500590475,0.352387131,0.259513348,0.20131264,0.164840319,0.141984408,0.127661419,0.118685709,0.11306095,0.109536113
-0.432687111,-0.277748901,-0.170437885,-0.096113713,-0.044636402,-0.008982947,0.015710823,0.032813857,0.044659508,0.052863868
-1.543291462,-1.062139048,-0.728436672,-0.496997999,-0.336484131,-0.225160032,-0.147951406,-0.094403505,-0.057265456,-0.03150843
0.35290319,0.214395141,0.120391242,0.056591822,0.013291852,-0.016095364,-0.036040146,-0.049576453,-0.058763396,-0.064998474
-0.009999063,-0.036957826,-0.055367104,-0.067938211,-0.076522618,-0.082384635,-0.086387619,-0.089121129,-0.090987755,-0.092262415
0.747893261,0.538919449,0.388387079,0.279952466,0.201842587,0.145576851,0.105046344,0.075850564,0.054819652,0.039670227
-0.010347111,0.029132948,0.057315915,0.077434417,0.091796075,0.102048191,0.109366698,0.114591037,0.118320448,0.120982701
0.468615318,0.318246052,0.208725279,0.12895632,0.07085696,0.028540554,-0.002280408,-0.024728717,-0.041078841,-0.052987379
0.620921622,0.43396673,0.302115812,0.209127261,0.143546598,0.097295491,0.064676655,0.04167205,0.025447931,0.014005787
-1.278813078,-0.98473286,-0.765552644,-0.602195967,-0.480444996,-0.389703075,-0.322072432,-0.271666802,-0.234099103,-0.206099612
-0.027135171,-0.046714171,-0.060100805,-0.069253571,-0.075511538,-0.079790261,-0.082715727,-0.084715939,-0.086083533,-0.087018589
-1.107555895,-0.772056484,-0.534575343,-0.366475817,-0.247487629,-0.163262591,-0.103644429,-0.06144409,-0.031572846,-0.010428675
0.424183061,0.303059163,0.217968261,0.158190944,0.116196705,0.086695279,0.065970195,0.05141059,0.041182303,0.033996817
-0.589339716,-0.393781623,-0.252743152,-0.151024784,-0.07766447,-0.024756271,0.013401655,0.040921537,0.060769154,0.075083455
0.056893538,0.101934629,0.134263135,0.157467108,0.174121895,0.186075966,0.194656069,0.200814489,0.20523473,0.208407384
-0.26634139,-0.21609534,-0.184629989,-0.164925587,-0.152586191,-0.144858949,-0.140019953,-0.136989651,-0.135092,-0.133903642
-1.908584698,-1.278064986,-0.828426104,-0.507777724,-0.279115597,-0.116051094,0.000234153,0.08315998,0.142296396,0.184468007
0.189657967,0.081004417,0.016897104,-0.020927224,-0.043244175,-0.05641153,-0.064180477,-0.068764279,-0.071468794,-0.073064501
-0.375745275,-0.216328731,-0.105474354,-0.028388923,0.025214406,0.062488855,0.088408597,0.106432554,0.118965974,0.127681409
0.203162522,0.170050676,0.146086995,0.128744016,0.116192567,0.107108842,0.100534774,0.095776995,0.092333698,0.089841717
1.41821538,1.039047186,0.769558463,0.578022957,0.441891658,0.345138157,0.276371901,0.227497203,0.192760166,0.168071281
-0.823608658,-0.563176184,-0.384983765,-0.263061419,-0.179640033,-0.122561674,-0.083507669,-0.056786242,-0.038502977,-0.02599325
-0.478925718,-0.295227463,-0.173548046,-0.092949128,-0.039561416,-0.004198067,0.019226172,0.034742094,0.045019645,0.051827366
0.039143831,0.012928379,-0.004477807,-0.016034934,-0.02370848,-0.028803459,-0.032186355,-0.034432485,-0.035923841,-0.036914051
0.314480489,0.217342467,0.148161248,0.098890725,0.063800502,0.038809419,0.021010893,0.008334871,-0.00069293,-0.007122485
-0.833330089,-0.59150926,-0.422811628,-0.305125774,-0.223026457,-0.165752813,-0.125797908,-0.097924801,-0.078480127,-0.064915248
-0.80440988,-0.561702469,-0.392085516,-0.273548095,-0.190707789,-0.132814541,-0.092355636,-0.064080783,-0.0443208,-0.030511464
0.222992831,0.115337619,0.044628088,-0.001814974,-0.032319461,-0.052355258,-0.065515065,-0.07415862,-0.079835835,-0.083564713
0.791033851,0.602627061,0.465290938,0.365181962,0.292209122,0.239016735,0.200242993,0.171979493,0.151377265,0.1363596
0.505918247,0.318369248,0.190108725,0.102394251,0.042408305,0.001385271,-0.026669454,-0.045855447,-0.058976315,-0.067949379
-0.233388852,-0.114066658,-0.034141153,0.019395294,0.055255577,0.079275847,0.095365328,0.106142534,0.113361423,0.118196846
-0.131189433,-0.14332976,-0.15101952,-0.155890263,-0.158975422,-0.160929581,-0.162167358,-0.162951373,-0.163447974,-0.163762523
-1.296778173,-0.866371065,-0.567295886,-0.359478773,-0.215073769,-0.11473167,-0.045007377,0.00344165,0.037107221,0.060500276
0.809026396,0.536316952,0.343999989,0.208376471,0.112733642,0.045285525,-0.002279447,-0.03582266,-0.059477612,-0.07615928
0.927307539,0.643007271,0.452814617,0.325578559,0.240459527,0.18351616,0.145421894,0.119937396,0.102888646,0.091483285
-1.373336673,-0.955465622,-0.680312177,-0.499133275,-0.379833317,-0.301278474,-0.249552863,-0.215493361,-0.193066372,-0.178298986
1.063556385,0.760138061,0.553443342,0.412638705,0.31671973,0.251377777,0.206865513,0.176542855,0.155886446,0.141814881
0.368336953,0.274835568,0.214306324,0.175121992,0.149755545,0.133334271,0.122703762,0.115821975,0.111366967,0.108482964
1.314800688,0.916517516,0.640810022,0.449954299,0.317836356,0.226379047,0.163068651,0.11924267,0.088904578,0.067903341
-0.617853635,-0.450085847,-0.340437704,-0.26877487,-0.221938128,-0.191326996,-0.171320452,-0.158244757,-0.149698863,-0.144113516
0.249635424,0.164355078,0.101996709,0.05639926,0.023057666,-0.001322246,-0.019149234,-0.032184615,-0.041716297,-0.048686017
0.879368126,0.658253395,0.504837794,0.398393748,0.324539884,0.273298003,0.237744948,0.213077242,0.195962096,0.184087127
-1.635123687,-1.188580772,-0.896870393,-0.706306526,-0.581818025,-0.500494179,-0.447368243,-0.412662986,-0.389991293,-0.375180694
1.327669808,0.92044447,0.635291614,0.43561801,0.295799848,0.197894477,0.129337848,0.081332194,0.047717024,0.024178553
0.362343932,0.248529851,0.168674681,0.112646041,0.073334767,0.045752868,0.026400629,0.012822553,0.003295791,-0.003388454
-0.331008018,-0.181109103,-0.08488213,-0.023109633,0.016544959,0.042001057,0.05834249,0.068832804,0.075567017,0.079890016
-0.089740016,-0.052661616,-0.027256724,-0.009850132,0.002076288,0.010247877,0.01584678,0.019682962,0.022311387,0.024112298
-0.937538082,-0.692720566,-0.516119477,-0.388726859,-0.296831166,-0.230541468,-0.18272286,-0.148228521,-0.123345752,-0.105396366
-0.983255716,-0.708608095,-0.519639409,-0.389621301,-0.300163577,-0.238613041,-0.196263779,-0.167125772,-0.147077643,-0.133283719
0.584928252,0.402820446,0.279998162,0.197160893,0.141291444,0.103610395,0.078196478,0.061056108,0.049495815,0.041698997
0.062095962,0.061776826,0.061548102,0.061384175,0.061266689,0.061182487,0.06112214,0.061078888,0.06104789,0.061025674
0.988023442,0.663235987,0.444307706,0.296735527,0.197262093,0.130210402,0.085013116,0.054547148,0.034011066,0.020168384
-0.100361112,-0.058094584,-0.027962241,-0.006480514,0.008834081,0.01975205,0.027535607,0.033084604,0.037040554,0.0398608
-2.098917734,-1.46238452,-1.025516299,-0.725683018,-0.519900148,-0.378666361,-0.281734179,-0.215207266,-0.169548228,-0.138211321
0.805237321,0.483923852,0.252213684,0.085119532,-0.035377794,-0.122272551,-0.184935341,-0.230123629,-0.262710454,-0.286209932
0.78027592,0.559023355,0.404898251,0.29753431,0.222744313,0.170645411,0.134353181,0.109071922,0.091460931,0.079193071
-0.259101386,-0.198038769,-0.154596518,-0.123690061,-0.10170204,-0.086058932,-0.074929834,-0.067012174,-0.061379251,-0.057371777
-0.269234821,-0.142432125,-0.056676587,0.001319123,0.040541107,0.067066587,0.085005534,0.097137485,0.105342215,0.110891002
0.679056362,0.501329667,0.372999684,0.28033727,0.21342911,0.165117161,0.13023286,0.105044174,0.08685634,0.073723567
-0.368119217,-0.297175718,-0.246729629,-0.210858718,-0.18535184,-0.167214558,-0.154317606,-0.145146916,-0.138625875,-0.133988932
1.028564797,0.651298343,0.412989675,0.262456754,0.167369317,0.107305243,0.069364447,0.045398307,0.030259567,0.020696848
-0.28550181,-0.18921468,-0.127033907,-0.086878502,-0.060946749,-0.044200414,-0.033385885,-0.026402025,-0.021891953,-0.018979418
0.165872605,0.170526166,0.173696648,0.175856703,0.177328353,0.178330991,0.179014091,0.179479488,0.179796564,0.180012588
1.541294801,0.996252297,0.648716242,0.427116442,0.285817517,0.195720927,0.138272538,0.101641659,0.078284671,0.063391528
0.40178923,0.262336428,0.168079464,0.104370632,0.061309461,0.032204163,0.012531723,-0.000764995,-0.009752324,-0.015826912
-0.554370124,-0.429638243,-0.341134885,-0.278337433,-0.233779576,-0.202163602,-0.179730525,-0.163813162,-0.152519016,-0.144505269
0.617758954,0.40411736,0.258172231,0.158472634,0.090364781,0.043838216,0.012054492,-0.009657946,-0.024490378,-0.034622868
0.677804649,0.415063,0.231707849,0.103752835,0.014458995,-0.047855014,-0.091341057,-0.121687939,-0.142865614,-0.157644526
-0.61227195,-0.439691851,-0.320923766,-0.23918863,-0.182939238,-0.144228908,-0.117588805,-0.099255323,-0.086638384,-0.07795552
0.322308048,0.22829376,0.16471123,0.121709915,0.092627821,0.072959394,0.059657498,0.050661331,0.04457716,0.040462392
0.909838023,0.642828905,0.464682327,0.345824201,0.266522908,0.213613651,0.178312972,0.154760611,0.139046644,0.128562397
-0.422991197,-0.354853383,-0.30629369,-0.271686712,-0.247023399,-0.229446626,-0.216920208,-0.207993021,-0.201630894,-0.197096804
-0.377289929,-0.255010375,-0.175391425,-0.123549747,-0.089794472,-0.067815659,-0.053504762,-0.044186617,-0.038119364,-0.034168841
0.423927121,0.272627212,0.168711196,0.097339453,0.048319812,0.014652074,-0.008471649,-0.024353517,-0.035261524,-0.042753376
1.55291859,1.057342914,0.706340803,0.457736023,0.281656352,0.156944144,0.068614046,0.006052358,-0.0382583,-0.069642275
1.327901815,0.945273647,0.698461682,0.539257131,0.436563206,0.370321117,0.327592062,0.300029945,0.28225117,0.27078308
0.92792559,0.65515518,0.460374091,0.321283956,0.221961863,0.151037507,0.100391532,0.064226032,0.038400814,0.019959428
1.216376871,0.850446138,0.599361049,0.427077838,0.308864904,0.227752545,0.172096919,0.13390855,0.107705422,0.089726023
-1.100528451,-0.785038129,-0.55915541,-0.397429364,-0.281637795,-0.198734098,-0.139377245,-0.09687931,-0.066451914,-0.044666704
1.514489847,1.087053528,0.778814232,0.556532083,0.396236643,0.280641988,0.197282636,0.137169288,0.093819448,0.062558361
0.172098661,0.101967615,0.052319763,0.017172574,-0.007709167,-0.02532369,-0.037793535,-0.046621309,-0.052870752,-0.057294919
2.148592538,1.404336526,0.923299524,0.612389577,0.411438311,0.281556935,0.197610354,0.143352933,0.108284587,0.085618769
-0.66137938,-0.430187394,-0.27128503,-0.16206861,-0.087002222,-0.035407758,5.40E-05,0.024427554,0.041179908,0.052694099
-0.24754569,-0.210882525,-0.186117877,-0.169390249,-0.158091339,-0.150459332,-0.145304187,-0.141822071,-0.139470028,-0.137881307
0.108355532,0.105477208,0.103533458,0.102220831,0.101334407,0.100735799,0.100331556,0.100058568,0.099874217,0.099749724
-2.452517028,-1.779339843,-1.302593253,-0.964959543,-0.725846092,-0.556505055,-0.436577102,-0.351643679,-0.291493512,-0.248894941
-0.445674079,-0.355366942,-0.288936811,-0.240070659,-0.204124609,-0.177682614,-0.158231825,-0.14392378,-0.133398751,-0.125656516
-0.701007978,-0.458475905,-0.296660576,-0.188698768,-0.116667572,-0.068608972,-0.036544684,-0.015151664,-0.000878425,0.008644559
0.062143389,0.012805503,-0.021441245,-0.04521283,-0.061713324,-0.073166758,-0.081116894,-0.086635296,-0.090465766,-0.093124598
-0.751117949,-0.485163324,-0.307677924,-0.189232656,-0.110187948,-0.05743729,-0.022234024,0.001258953,0.016937042,0.027399849
0.681773294,0.44207109,0.278000402,0.165697761,0.088829166,0.036214367,0.000200738,-0.024449769,-0.041322478,-0.052871463
-0.668592966,-0.471616669,-0.32978868,-0.227668888,-0.154140017,-0.101197342,-0.063077258,-0.035629819,-0.015866958,-0.001637191
-0.856583546,-0.558019441,-0.355242317,-0.217521269,-0.123984646,-0.060456958,-0.017310573,0.011993351,0.031895828,0.045413083
-0.164801065,-0.122479188,-0.092976218,-0.072409428,-0.058072129,-0.048077466,-0.041110095,-0.036253077,-0.032867204,-0.030506882
-0.580735528,-0.432224566,-0.333361304,-0.267548355,-0.22373689,-0.194571741,-0.175156597,-0.162232,-0.153628137,-0.147900574
-0.633204144,-0.452427262,-0.329027275,-0.244793291,-0.187294387,-0.148045098,-0.121253167,-0.102964744,-0.090480896,-0.081959305
0.310990053,0.195065394,0.114825637,0.059285956,0.020842965,-0.005766181,-0.024184276,-0.036932759,-0.045756896,-0.051864714
-1.324098203,-0.966382911,-0.714162185,-0.536324402,-0.410933133,-0.322521265,-0.260183126,-0.216229259,-0.185237919,-0.1633863
0.921070066,0.677735005,0.507670559,0.388814213,0.305746699,0.247691642,0.207117542,0.178760708,0.1589424,0.145091582
-0.112879454,-0.084622272,-0.064814169,-0.050928818,-0.041195275,-0.034372125,-0.029589141,-0.0262363,-0.02388598,-0.022238421
-0.187814116,-0.176373729,-0.168984078,-0.164210905,-0.161127786,-0.159136317,-0.157849974,-0.157019091,-0.156482401,-0.156135739
0.604041763,0.441241396,0.325487661,0.243184855,0.184666207,0.143058487,0.113474715,0.092440167,0.077484258,0.066850361
0.439230375,0.236239399,0.108812732,0.028821219,-0.021393092,-0.052914898,-0.072702569,-0.08512419,-0.092921806,-0.097816725
-0.70442687,-0.524829726,-0.394901575,-0.300906069,-0.232905754,-0.183711457,-0.148122227,-0.122375476,-0.10374919,-0.090274149
0.583566708,0.397013592,0.280381966,0.207464737,0.161877426,0.133376577,0.115558057,0.10441805,0.097453401,0.093099153
-1.778247021,-1.304568918,-0.973744618,-0.742691681,-0.581320645,-0.468616554,-0.38990223,-0.334926897,-0.296531253,-0.269715126
-1.600088599,-1.095393224,-0.753173197,-0.521123225,-0.363776532,-0.257084075,-0.18473886,-0.135683562,-0.102420517,-0.079865762
-0.546765902,-0.383854554,-0.276267944,-0.205217776,-0.158296265,-0.127309311,-0.106845535,-0.093331263,-0.084406442,-0.078512492
-0.154154833,-0.142959178,-0.134891259,-0.129077278,-0.124887552,-0.121868311,-0.119692558,-0.118124645,-0.116994761,-0.116180534
-0.645650957,-0.444087374,-0.304348239,-0.20747049,-0.1403075,-0.093745031,-0.061464402,-0.039085026,-0.023569948,-0.012813721
-0.118130352,-0.074803009,-0.043363929,-0.020551181,-0.003997851,0.008013536,0.016729209,0.023053454,0.027642437,0.030972284
-0.234215662,-0.165403374,-0.114971596,-0.078010696,-0.050922453,-0.031069776,-0.016519964,-0.005856566,0.001958523,0.007686117
-0.384558796,-0.27900457,-0.208556973,-0.161539775,-0.130160182,-0.109217231,-0.095239766,-0.085911112,-0.079685105,-0.075529827
-0.25814956,-0.118804034,-0.017053022,0.057246232,0.111500032,0.151116512,0.180044723,0.201168293,0.216592861,0.227855981
-0.669138954,-0.406977197,-0.234594543,-0.121245518,-0.04671365,0.002294266,0.034519083,0.055708289,0.069641105,0.078802532
-0.997531121,-0.656901054,-0.437656648,-0.296541362,-0.205713394,-0.147252543,-0.109624582,-0.085405582,-0.069817174,-0.059783793
0.459953042,0.36622616,0.306072091,0.267465109,0.242687085,0.226784507,0.216578206,0.210027786,0.205823715,0.203125535
0.182098817,0.120262943,0.078359698,0.049963852,0.030721331,0.017681585,0.008845166,0.002857144,-0.001200656,-0.003950435
-0.680894164,-0.427853115,-0.261071543,-0.151144349,-0.078690372,-0.030935321,0.000540451,0.021286408,0.03496025,0.043972799
-0.736021149,-0.513584931,-0.353688663,-0.238748674,-0.156125099,-0.096731888,-0.054037614,-0.023347221,-0.001285708,0.014573011
0.05789422,-0.022706017,-0.076384348,-0.112133166,-0.135941246,-0.151797006,-0.162356662,-0.169389205,-0.174072755,-0.177191916
-1.088931295,-0.757203903,-0.528423442,-0.370641781,-0.26182544,-0.186778721,-0.135021696,-0.099326736,-0.074709205,-0.057731378
1.074825566,0.775576616,0.568550557,0.425326029,0.326240603,0.257691439,0.210267837,0.177459295,0.154761728,0.139059124
-0.322483951,-0.155678083,-0.040473025,0.039093753,0.094046828,0.132000362,0.158213103,0.176317025,0.188820562,0.197456174
0.606599837,0.492913984,0.418300489,0.369330688,0.337191175,0.316097597,0.302253609,0.293167621,0.287204369,0.28329061
1.484267475,1.095253214,0.81794966,0.620277572,0.479369698,0.378925426,0.307325085,0.25628575,0.219903051,0.193968136
-0.727615082,-0.531928081,-0.400042483,-0.311156606,-0.251250905,-0.21087674,-0.183666089,-0.165327144,-0.152967393,-0.144637391
1.501446716,0.984455471,0.648349437,0.429840387,0.287783416,0.195429425,0.135388304,0.096354407,0.070977714,0.054479834
-0.541640851,-0.396366693,-0.297663205,-0.230601185,-0.185037299,-0.154079869,-0.133046491,-0.118755802,-0.109046293,-0.10244937
0.288008356,0.203403272,0.140047203,0.092603346,0.057075264,0.030470248,0.010547222,-0.00437203,-0.015544233,-0.023910479
0.175242314,0.148006679,0.127676939,0.112502028,0.101174883,0.09271986,0.086408701,0.081697806,0.07818141,0.075556635
-0.178035304,-0.092219672,-0.03187696,0.010554039,0.040390114,0.061369854,0.076122114,0.086495414,0.093789576,0.098918589
-0.246463879,-0.149851781,-0.082575546,-0.035727461,-0.003104603,0.019612459,0.035431579,0.046447289,0.054118125,0.059459743
0.264887692,0.165667421,0.09067269,0.033988611,-0.008855529,-0.04123888,-0.065715538,-0.084215996,-0.098199397,-0.108768622
1.790086978,1.297413575,0.950794319,0.706931127,0.535361731,0.414654471,0.329731151,0.269983543,0.227948248,0.198374412
0.280843692,0.155341466,0.069232015,0.010150692,-0.030386121,-0.058199195,-0.077282271,-0.09037553,-0.099359063,-0.105522835
0.675839694,0.474101539,0.333363752,0.235181409,0.166686852,0.118903266,0.085568193,0.062312779,0.046089196,0.034771203
0.429770877,0.265750477,0.153150311,0.075850185,0.022783572,-0.013646711,-0.038656136,-0.055825131,-0.067611663,-0.075703129
1.127717768,0.775936773,0.535230348,0.370526785,0.257828242,0.180714174,0.127948812,0.091844071,0.067139373,0.050235164
2.899760531,2.176011474,1.654995821,1.279924782,1.009916993,0.815542599,0.675615505,0.574884174,0.50236926,0.450166905
1.260818062,0.889890952,0.632869939,0.454776186,0.331372327,0.245863923,0.186613856,0.145558586,0.117110768,0.097398844
-0.559112471,-0.40390736,-0.291300058,-0.209599112,-0.15032192,-0.107314029,-0.076110143,-0.053470518,-0.037044597,-0.025126956
0.648600096,0.464604074,0.3427179,0.261975724,0.208488943,0.173057204,0.149585832,0.134037475,0.123737635,0.116914617
-0.376352928,-0.312263522,-0.264284656,-0.228366527,-0.201477354,-0.181347474,-0.166277764,-0.154996218,-0.146550581,-0.140227976
0.329070893,0.25555182,0.204929237,0.170072352,0.146071158,0.129544801,0.118165348,0.110329866,0.104934636,0.101219676
0.593064129,0.358477651,0.200207035,0.093425144,0.021381624,-0.02722464,-0.060018274,-0.082143457,-0.097070858,-0.107142065
-1.41948933,-1.129668211,-0.914042857,-0.753618753,-0.634264082,-0.545464849,-0.479398696,-0.430245834,-0.393676369,-0.366468883
1.554372339,1.082968247,0.747060141,0.507702322,0.337143277,0.215608129,0.129005909,0.067295821,0.023323104,-0.008010506
1.034049309,0.711897822,0.494948145,0.348845568,0.250454257,0.184193619,0.139571059,0.109520445,0.089283162,0.075654567
0.349532549,0.221984137,0.138783979,0.0845123,0.049110744,0.026018218,0.010954903,0.001129064,-0.005280356,-0.009461237
0.497609099,0.354200729,0.253898986,0.183746597,0.134681072,0.100363984,0.076362151,0.059574946,0.047833749,0.039621798
-0.450759705,-0.290481273,-0.179818523,-0.103412458,-0.050658601,-0.014235192,0.010913011,0.028276354,0.040264713,0.048541963
0.66522803,0.433566483,0.271520208,0.158169522,0.078881196,0.023419347,-0.015375983,-0.042513152,-0.061495488,-0.074773551
0.566493153,0.376889609,0.252500275,0.170894699,0.117357392,0.082234261,0.059191745,0.044074711,0.034157186,0.027650798
0.910926144,0.564033584,0.347731795,0.212858726,0.128759817,0.076320685,0.043622728,0.023234206,0.010521123,0.002593993
-0.238896533,-0.125889716,-0.047259612,0.007451188,0.045518943,0.072006474,0.090436489,0.103260087,0.112182742,0.118391122
1.421796314,1.020611978,0.74091751,0.545922372,0.40997723,0.31520009,0.249124126,0.203057817,0.170941678,0.148551207
-0.32425951,-0.246785299,-0.195060414,-0.160526809,-0.137470793,-0.122077673,-0.111800609,-0.104939231,-0.100358299,-0.097299886
-0.604505087,-0.394700731,-0.244203947,-0.136249648,-0.05881191,-0.003264299,0.036581092,0.065162974,0.085665319,0.100372054
0.333613947,0.158844954,0.042455086,-0.035056383,-0.086676235,-0.121053201,-0.143947024,-0.159193488,-0.169347085,-0.176109015
1.151073912,0.85110392,0.64328914,0.499318129,0.39957714,0.330478055,0.28260723,0.249443029,0.226467361,0.210550157
0.257307328,0.095388294,-0.016872788,-0.09470521,-0.148667685,-0.186080741,-0.212019817,-0.230003797,-0.242472381,-0.251117052
-1.484812302,-1.072320786,-0.777934399,-0.567837122,-0.417895181,-0.310884821,-0.234513812,-0.180009453,-0.141110857,-0.113349759
-0.88011156,-0.604681775,-0.419094408,-0.294043768,-0.209783386,-0.153007891,-0.114751989,-0.088974777,-0.071605832,-0.059902461
-1.605840966,-1.158974873,-0.835567486,-0.601510035,-0.432117214,-0.309523688,-0.220799901,-0.156588432,-0.110117099,-0.076484713
1.903424645,1.314825243,0.914617327,0.642502923,0.457483472,0.331682717,0.246146684,0.187987948,0.148443928,0.12155666
-0.408735435,-0.311624528,-0.245501662,-0.200478568,-0.169822321,-0.148948467,-0.134735449,-0.125057797,-0.11846828,-0.113981474
-1.160780356,-0.683150703,-0.362568343,-0.147395251,-0.002972271,0.093963627,0.159026461,0.202696273,0.232007207,0.251680542
0.221085593,0.188575451,0.165495087,0.149109331,0.137476369,0.129217623,0.12335438,0.119191808,0.116236617,0.114138598
-0.762155048,-0.531422675,-0.365178685,-0.245398944,-0.159096958,-0.096915885,-0.052114068,-0.019834104,0.003423794,0.020181243
-1.293083362,-0.907112425,-0.637789274,-0.44986072,-0.318727763,-0.227225689,-0.163377288,-0.118825094,-0.087737422,-0.066045039
-0.974841493,-0.634072122,-0.408830371,-0.259950069,-0.161543162,-0.096498161,-0.053504713,-0.025086902,-0.006303297,0.006112291
0.36897907,0.296481549,0.246554314,0.212170673,0.188491517,0.172184272,0.160953879,0.153219788,0.147893512,0.144225439
-0.037556694,0.016895788,0.054150504,0.079639036,0.097077507,0.109008374,0.117171106,0.122755797,0.126576671,0.129190795
-0.25806868,-0.188733855,-0.142904535,-0.112612016,-0.092589098,-0.079354237,-0.070606186,-0.06482385,-0.061001809,-0.058475495
0.045909997,0.018406582,-0.000587276,-0.013704434,-0.022763143,-0.029019087,-0.033339442,-0.036323079,-0.038383579,-0.03980656
0.382351191,0.225027131,0.119650688,0.04906902,0.001793065,-0.029872607,-0.051082432,-0.065288879,-0.074804428,-0.08117799
0.163911603,0.062897359,-0.005104638,-0.050883049,-0.081700716,-0.102446928,-0.116413115,-0.125815042,-0.132144346,-0.136405184
-1.244057689,-0.853220164,-0.584986944,-0.400897505,-0.274556251,-0.187847786,-0.12833945,-0.087498662,-0.05946948,-0.04023295
0.983339723,0.697340722,0.502344786,0.369395318,0.278749526,0.216946648,0.174809054,0.146079375,0.126491296,0.11313602
0.231739384,0.164202053,0.121896096,0.095395286,0.078794953,0.068396365,0.0618826,0.057802323,0.055246403,0.053645353
0.948035118,0.648113813,0.438855439,0.292853582,0.190986489,0.119912705,0.070323748,0.03572499,0.011585059,-0.005257636
-1.132363561,-0.827525944,-0.609519175,-0.453610097,-0.342110621,-0.262370986,-0.205344624,-0.164561819,-0.135395709,-0.114537359
-0.112233551,-0.083550769,-0.063855794,-0.05033228,-0.041046386,-0.034670246,-0.030292082,-0.027285825,-0.025221584,-0.023804177
0.788396254,0.575864029,0.422415075,0.311624434,0.231633232,0.173879326,0.132180818,0.102074361,0.080337401,0.064643246
1.370519091,0.908298142,0.584395723,0.357420341,0.198366807,0.086909669,0.008805817,-0.045925642,-0.08427884,-0.111154934
0.369707906,0.21512213,0.115131029,0.050453537,0.008618035,-0.018442527,-0.035946177,-0.047268107,-0.054591498,-0.059328506
-1.092236724,-0.789484,-0.582471495,-0.440923049,-0.344136807,-0.27795751,-0.232706251,-0.201764906,-0.180608216,-0.166141957
0.641306213,0.534002469,0.458792908,0.406078269,0.369130399,0.343233511,0.325082294,0.312360043,0.303442975,0.297192971
1.241871204,0.885766952,0.641384129,0.473672107,0.358576774,0.279590573,0.225384899,0.188185299,0.162656418,0.145136773
-0.033085533,0.019061801,0.05391355,0.0772061,0.092773264,0.103177302,0.110130657,0.114777809,0.117883651,0.119959385
-0.06550381,-0.073539713,-0.078747709,-0.082122963,-0.084310435,-0.085728115,-0.086646901,-0.087242358,-0.087628268,-0.087878373
-1.455809633,-1.098759874,-0.843481554,-0.660966321,-0.530474195,-0.437176806,-0.370472375,-0.322780998,-0.2886833,-0.264304617
-0.175355309,-0.156519482,-0.142631153,-0.13239079,-0.124840204,-0.119272886,-0.115167904,-0.112141153,-0.109909421,-0.108263886
0.462656067,0.298536414,0.18474578,0.105850242,0.051148851,0.013222217,-0.013073815,-0.031305892,-0.04394691,-0.052711428
0.549613454,0.335155613,0.192721352,0.098122253,0.035293341,-0.006435092,-0.034149437,-0.052556188,-0.064781211,-0.072900579
0.30303314,0.182122946,0.102930435,0.051061742,0.01708932,-0.005161586,-0.019735254,-0.029280565,-0.035532455,-0.039627253
0.176177023,0.135397684,0.106964242,0.087138992,0.073315813,0.063677586,0.056957321,0.052271608,0.04900449,0.046726487
1.806333697,1.221990942,0.815323849,0.532308233,0.33534654,0.198273156,0.102878399,0.036489438,-0.00971325,-0.041867516
-0.783653027,-0.525084585,-0.352085995,-0.236339032,-0.158897017,-0.107083426,-0.072416867,-0.049222754,-0.03370443,-0.023321693
-0.521590583,-0.428165693,-0.359103778,-0.308051556,-0.270312531,-0.242414941,-0.221792373,-0.206547678,-0.195278434,-0.186947939
-0.402017335,-0.257480838,-0.155639161,-0.083880627,-0.033318938,0.002307269,0.027409805,0.045097272,0.057560015,0.066341372
-0.712939436,-0.472428972,-0.293353925,-0.16002138,-0.06074698,0.013169004,0.068204066,0.109181103,0.139691064,0.162407634
0.336153346,0.271590654,0.226420969,0.194819122,0.172709674,0.157241348,0.146419318,0.138847953,0.133550836,0.12984484
1.432288865,0.868434214,0.51710803,0.298203941,0.161809326,0.076824659,0.023872468,-0.009120948,-0.029678464,-0.042487428
-1.155830153,-0.824616472,-0.597472239,-0.441698171,-0.334869307,-0.261606753,-0.21136376,-0.176907435,-0.153277508,-0.137072254
-0.886632453,-0.51188626,-0.274795497,-0.124795228,-0.029894522,0.03014633,0.06813239,0.09216504,0.107369782,0.11698937
-0.578266925,-0.419099954,-0.309372449,-0.233727826,-0.181579472,-0.145629119,-0.120845443,-0.10375992,-0.091981398,-0.083861447
0.816495392,0.569639372,0.409320104,0.305201648,0.237582497,0.193667615,0.16514734,0.146625006,0.134595779,0.126783464
0.226751673,0.236202414,0.242724176,0.247224709,0.250330435,0.252473633,0.25395261,0.254973221,0.255677524,0.256163549
-1.095134051,-0.780082321,-0.567716708,-0.424568299,-0.328076844,-0.263035249,-0.21919293,-0.18964032,-0.169719915,-0.15629225
-0.579317179,-0.333981314,-0.185234591,-0.095049703,-0.040370756,-0.007219003,0.01288085,0.025067357,0.032456015,0.036935747
