"t1","t2","t3","t4","t5","t6","t7","t8","t9","t10"
-559.937057838159,-561.038869605277,-563.072558155617,-563.845852149296,-564.511379175834,-564.12351546134,-561.827940483528,-561.034741697866,-561.410413135417,-559.426103720694
-499.073945106369,-495.806443660833,-494.521074298357,-495.269306417718,-497.74255248826,-500.032604784161,-501.975216732066,-502.076819328561,-499.949579770464,-498.039937793956
72.9012841098935,80.4746212035554,88.7552387424982,96.1863445490222,102.611431626456,110.003517666884,118.2748166841,126.600551983828,134.362725770772,140.894593477093
105.735911170535,104.421582437327,103.815179445773,107.035177515581,113.638498382484,117.212725542403,116.458757738952,115.692532855431,114.794244060116,114.684714242107
-226.138313007641,-225.340901996874,-224.129475060566,-223.95747478966,-226.01301275839,-228.593031027633,-230.104050181435,-229.900043454879,-226.876129447319,-223.405650647752
-55.4559791372925,-54.9145983187505,-51.7355797268098,-48.6033736852767,-47.9791270032999,-48.4920632411468,-45.7498870166934,-41.3086771475525,-39.9100515118174,-38.8779991994118
-1031.91960553937,-1033.10288041719,-1035.71128428892,-1038.00427171135,-1040.97094402936,-1045.27772711802,-1047.6775291959,-1049.64881095505,-1051.2159850577,-1048.8981558247
977.528960659488,981.954115592818,985.272497045614,987.993277644793,990.705729465412,992.22623438957,993.583509902039,995.876187129454,999.247031890405,1001.8228501965
-443.39740173073,-442.152922077071,-440.135050780333,-441.678598195558,-445.192718049793,-449.984929026692,-456.701145713511,-461.231535929852,-462.226116810393,-461.955128345066
-765.820855626896,-767.383138722244,-767.654516633409,-766.955577822202,-766.698715002568,-767.118666547261,-766.696799085665,-765.254359984941,-764.984071727958,-765.787858027702
495.812854831059,497.689693129448,497.641971815229,494.99935508879,494.270098248505,495.133761992119,494.264745672889,491.4704785442,487.5607260721,483.741165471804
183.266001056353,177.65824984736,174.291004747014,175.430985506179,177.291825858521,178.530126542131,179.326092949509,178.727794993788,176.179715759302,171.827196054625
-448.936253551623,-455.103518535264,-461.187204515656,-467.533516563483,-473.397513198238,-478.721284590347,-484.391931954647,-491.405209820274,-498.879059281342,-506.632049772565
359.724312742123,359.925233110547,360.937157006088,361.502185681521,363.094772159995,364.693959346071,364.448515833498,363.726517440635,363.715686025869,362.184051840914
-123.940640463586,-122.170883268239,-120.980315672349,-122.10526397804,-122.778553712599,-123.144780081263,-123.921826020273,-121.920970699924,-118.518571117264,-115.986700794117
-23.0601794556487,-25.3155860514035,-29.8927449451399,-33.876530587784,-36.3546654800183,-37.3222005161313,-38.3708921716344,-38.6097515384727,-38.7799238749391,-40.2326310100359
-495.981780490407,-499.727080453285,-501.344821175254,-502.07247088316,-503.216081003121,-504.446692156981,-505.563177742435,-505.714431896337,-505.830169013266,-506.685228003738
63.424945084698,67.2043491036303,71.4797834286968,73.6355922218968,73.1819989072156,71.3662688532464,70.2573990122319,68.5640397336491,66.4642389318732,64.9098448858603
-419.276472672735,-416.692923704378,-415.416739658852,-415.14242281925,-416.472691284811,-419.325655533847,-420.72638096513,-420.515726510092,-420.314076232358,-421.713211484427
-741.771156029733,-743.109434153621,-742.940971312344,-741.894973503468,-741.670633408964,-742.980948694,-745.647963824005,-748.193221005265,-749.853066909227,-749.798449191233
-1645.57483043976,-1649.58193698335,-1652.36398924334,-1656.146854822,-1660.61795160337,-1662.80059506744,-1662.70367028152,-1661.06104593903,-1660.99878114058,-1662.37210140584
-219.019921214647,-216.671439024904,-213.876042068961,-212.429455865766,-211.833921729474,-211.007198263029,-210.383357446928,-209.652739102908,-209.146264486325,-206.602701109945
-307.976508467518,-311.595249655445,-313.905511225487,-313.739765685893,-310.22800065132,-305.018791023973,-300.309848849757,-297.944410150843,-297.064805535575,-297.29433496257
-962.492492155518,-962.61499989053,-964.656340555738,-967.883573377081,-971.202791156878,-974.600534763991,-976.259315485227,-977.329941524922,-978.1604480507,-977.848341126351
154.034960499463,150.130427391861,148.353887508,148.00338986635,147.110726599147,146.570221535615,145.416946065253,145.324932327914,145.156309985682,141.430789245523
-302.075782715048,-303.113470315031,-303.645450826316,-302.095008027418,-299.23463297423,-296.630234644897,-294.425626329273,-291.153802425665,-287.399271915948,-284.039034586453
330.897432517502,328.040267384629,326.507926875953,326.258544964457,324.675099960318,323.076886320484,321.455652473907,320.272487870151,320.222915998439,320.230711019571
510.079724662733,509.657698378604,510.227299788415,508.494273085146,504.919746888866,500.325849968943,495.308814950174,490.683555960522,487.482407333343,484.032944932102
48.1221761197,49.0973336610238,50.1166430915085,51.1866123683285,51.5616957530081,50.7907146419309,50.9211930585093,51.8612660594703,51.6233463031426,49.7374280368096
-792.86990925045,-796.411260592893,-801.302751472179,-805.864805773447,-806.890993604666,-806.712101603464,-804.62836592568,-801.380992450312,-799.391319393513,-798.168893420113
9.52342495987955,9.8186911091046,8.39058572893415,7.4408696262168,7.10331818017791,5.73637163503427,3.34482803152716,0.59479490419391,-1.96112365248937,-2.83971941667569
-735.854515127341,-740.394981713198,-745.208504854884,-748.688229346143,-751.168063415368,-754.056522405779,-756.968029378911,-757.907184365972,-758.10306552352,-759.992869466971
971.957491745572,975.52390671312,978.59877451936,980.066101620429,980.560342503524,981.460012643353,983.807480666143,987.381131297695,989.239641958114,989.950692404408
309.228242152162,305.278187502858,301.011331379302,296.191746315821,293.097230049499,291.584050781397,290.246250382161,289.264834608093,287.541270492503,284.792103601097
236.62058443994,237.113768083864,236.802033224075,236.308576885472,235.271373021909,234.011999865955,235.197217599152,236.315094919293,237.188145665806,237.978525266796
-757.317687045132,-765.996370012877,-773.296104635666,-777.280821449306,-780.062426007959,-784.793575371199,-789.691968750422,-793.209686140321,-794.447743414829,-795.57146714353
70.4290878666905,67.809232642872,66.8677483906838,66.2799592841454,67.5179567866349,71.6949978362979,74.8780179324375,76.6256021024307,77.6810799782795,77.5360008362182
-740.42202845475,-736.222357785784,-732.375087409858,-729.603743969971,-726.191296981055,-723.037746604478,-720.874723520057,-718.915056949749,-716.156814975007,-713.10921786098
662.729681688263,658.527660989217,657.470113832906,657.034435152614,656.29013196917,657.587429635644,659.708148867726,661.262450447462,661.79014939805,661.286136619227
-896.117607253795,-891.673389820359,-887.162047015359,-884.259521311959,-881.8866514948,-881.055721538001,-882.733280748105,-884.319698275564,-886.951697409355,-890.812008639272
-383.282419422941,-384.983493052364,-387.31417940818,-389.719351110781,-389.64204649159,-387.621682518755,-384.943897961579,-382.414179091513,-380.206256777162,-378.51278825842
-533.68825476298,-533.191135774748,-535.284224879757,-536.759468821096,-537.383561625518,-537.477657005867,-535.952508434523,-534.319013424518,-533.41681930819,-533.376393726258
144.689533448644,144.531343490665,143.691432887789,145.062419413154,146.775447849108,148.434415900651,149.991326419352,150.111560466705,150.007966995237,149.386806996288
296.192922317846,292.836351575031,288.856346612057,284.19757193762,281.443643195007,279.560397685965,276.042196331217,271.053786896891,266.118737687955,261.116373128745
581.452823870796,580.361850225862,581.062972248592,580.094714626807,577.609477054641,574.825223763732,571.724996165811,568.528399111367,566.802318540081,566.434767122819
1339.5100671127,1332.91508310609,1325.90343588076,1321.38939527181,1319.1011722439,1315.95167914672,1311.59427040639,1309.0814497612,1306.73364266208,1303.06671926043
-287.604746568279,-287.323497429026,-287.852990116753,-288.066498895092,-289.613585937363,-290.69093187946,-290.043816480634,-288.454118893902,-285.446381245325,-285.201473644962
1181.71836395382,1179.12860185408,1174.82690679831,1171.37453689695,1169.94206416492,1168.4452213517,1165.40025425458,1162.98748812245,1162.81990691969,1162.56663029065
22.5102460543562,25.5219622781153,25.6928361819447,23.9897857258766,20.7503670679703,17.5384336949444,15.026092944537,14.7461551075071,15.0046745987427,15.4972479768456
1129.74077313993,1129.29273245145,1130.95514948346,1132.22327420046,1130.65431803115,1127.14781780837,1121.92259637155,1117.71131175636,1113.80612557312,1109.02213193598
494.897021874538,492.114701523569,490.737280527248,490.166425266455,490.571694976351,490.394269107049,489.168020027039,488.651035624982,487.995665014796,487.039914886706
-48.3896264057544,-49.5509667321766,-50.9715708896464,-52.3019756239144,-53.4871383866681,-54.4608934476751,-55.4864880418368,-55.6073406608129,-55.2576006524947,-56.4304893470218
-210.024488696819,-208.244363844357,-209.175573943457,-211.755005217298,-213.799721151245,-215.923543130783,-219.806606207826,-222.990911923404,-225.658684731232,-226.869800195174
-34.1840561793124,-33.2200817451175,-33.1530854335675,-32.438435615603,-32.2126569868382,-32.1547779568781,-31.0897012943193,-26.8507157501478,-21.8252442875358,-19.0383135492438
-25.2109793350046,-24.3046045797221,-25.1907397965931,-29.1931763533591,-33.3535722802516,-34.1206625435938,-30.975913337753,-26.4070313153139,-21.8059180255984,-17.2789780560337
271.252610739679,278.613283492078,283.47570524561,287.537064989432,291.242020629095,293.745272632416,296.259539176057,299.873198655452,303.23926587917,306.253765002155
-73.8581870340493,-77.419761680058,-83.0226792363791,-90.3853668074402,-99.0962030836004,-105.552046469077,-108.300818038269,-109.908298492708,-110.948805160179,-111.517807764849
-45.4511941612473,-37.6456582894105,-31.906465320107,-27.1653041746846,-20.2745001844014,-11.4298707964923,-4.55070933081066,-1.59752010548292,-0.816177504988148,-0.0971883464055927
-46.3812472599138,-43.7525929861973,-40.1188731406801,-35.607120712392,-31.7159264227827,-30.0838323202319,-30.0969888989053,-30.4810837726861,-30.4533782993696,-29.3123505017983
663.630205045602,665.863286378222,667.964160379522,671.232067273576,674.738154595083,678.133767945891,680.9815378745,682.385307602598,684.410472195686,687.577131634649
-447.096154644196,-446.510255076122,-445.041709173128,-443.250401149004,-443.775587909328,-445.86715812482,-448.484694661871,-453.374579733839,-457.617565173656,-460.094982500581
28.1012397518131,32.7599225032915,38.3609190864513,45.2011846597724,50.4446704084421,53.550923576688,56.9517904174201,61.1486819079858,65.5932530992611,70.1396797494525
-539.543231406253,-538.172448153365,-537.878100403176,-537.556664740862,-536.368042423083,-535.827507204154,-536.132216393971,-535.949056026837,-537.380886856475,-539.317171241158
-438.401252383878,-439.40653030407,-440.459043388573,-439.026890604611,-434.865923153406,-430.131682335326,-426.339472623222,-424.039723698386,-421.983129790668,-420.873119160231
-646.263505915166,-651.440229147179,-653.964097320422,-657.105616550153,-660.388738674105,-662.236516210855,-664.290768377898,-665.173254853469,-665.115775595131,-667.178021603062
837.021227195135,842.198032008441,847.298516140702,851.143741415124,855.419053175024,860.372175533268,864.616987428007,868.000933155433,872.397298379047,878.06167829223
689.552241805811,691.795776039022,693.463871708755,694.747053408968,696.003594358034,698.745432740267,701.780859323897,703.59011858974,704.596657206811,704.287239044429
-353.847259378025,-354.259757628229,-355.461560719505,-357.480634356463,-359.95140352412,-362.299346855592,-365.220597991532,-368.585441954806,-372.273301864467,-376.187213863318
-411.895948067311,-413.465312826165,-417.224974168085,-422.286400490146,-426.818554636262,-429.091304800616,-427.517328861315,-423.980811137842,-420.813889208226,-415.145279656762
60.3239428041584,58.7518846075114,55.9369270510029,51.2306639460383,46.881684805774,42.8810683762858,39.9042703083688,37.7761748887302,34.5883017142232,29.8286645189729
1119.2264525311,1119.92980525458,1120.22804199448,1119.31147232883,1117.9392149193,1116.83089201535,1116.3935266268,1116.58102205721,1118.45979263235,1119.5011065936
-1557.2287186082,-1559.47746468088,-1560.54049585585,-1562.39412675987,-1566.80233906626,-1569.86679459782,-1570.17507455606,-1568.55374723523,-1565.28964769911,-1561.76615560041
-105.894015881731,-103.016924603704,-101.922813225021,-102.277259683453,-103.428491296779,-105.331331338476,-107.571300099134,-109.000981964974,-108.442801652952,-105.976631474412
-33.1981496492614,-35.86823644234,-38.7329514144006,-39.5472364255025,-37.5195928030083,-33.463281162652,-29.046852625307,-26.1621843466889,-25.2605420923043,-23.4575876715806
283.604569041073,283.493309534982,282.50313111694,279.133173465031,274.859204461406,269.585680623254,265.685056070986,267.338121707898,270.936886379585,272.803209216464
-56.7460674896574,-54.2204879847659,-51.5640567726202,-48.6237712554,-47.1277778135915,-46.73980706392,-45.9266145498041,-45.8428278511507,-45.7074305103684,-46.0891602051135
-720.773124876305,-723.112751201677,-724.382056930344,-724.798896800553,-722.551554822901,-718.142231243615,-713.648090778819,-709.751443830828,-707.360605117461,-706.512862203482
308.978165621334,303.532734492792,299.236144732968,293.875930153773,290.358309947685,289.678673508427,287.872862365408,285.336004597494,283.11481145107,281.505197821289
240.093912868239,241.13928857284,242.455416805812,243.381892279544,243.033098853509,242.271785939266,241.022273331756,239.285813846204,239.576932312389,239.795280179771
-275.280735546584,-273.057214273515,-272.114617529815,-272.287242505481,-271.751762978395,-270.597809227003,-269.660390122387,-269.82063928603,-270.499022474006,-272.027467403982
467.029306152532,462.973237537802,457.947989550055,455.429033259757,455.510353722173,456.765160456821,457.137692893763,456.238978627963,456.40562544285,455.453405729287
-85.6134756753574,-84.0039230054719,-84.6374274813318,-85.0930334019319,-84.5944353555732,-83.2614875483797,-80.7219482359074,-77.8454978881831,-75.3418076797386,-73.7743010184468
-1045.46508344339,-1042.61098659843,-1041.4137989542,-1038.87482408325,-1037.44196602175,-1035.91975437105,-1032.55678845621,-1028.28041141309,-1024.91106619702,-1023.30167872084
-504.03680209913,-507.292121810396,-508.872019131661,-509.142045220923,-508.176747040818,-506.747838498355,-505.09674286601,-503.961805179337,-503.315452129698,-504.332263407212
42.7308216917081,44.8161618871161,46.9826120468143,48.2953524758141,49.4563116040485,50.3245045214313,50.098297766927,52.4299731818591,53.7630973449176,52.9151045230638
-40.9053360316092,-39.425862570095,-38.7553114160352,-37.3176303236398,-35.702519460565,-34.2690488936159,-32.7070995658418,-31.1400947356204,-29.8356713191055,-29.3847768496621
-230.497218901921,-237.030646811463,-243.882155286932,-248.025627835449,-249.526367294557,-251.685647705387,-254.622140341384,-261.67837022682,-270.763736813661,-279.078594567836
-415.178727943316,-415.65243375709,-417.035566245975,-417.998059839146,-416.759703135212,-413.19063638609,-411.746846495558,-412.754664181827,-412.401639503422,-411.556770636808
96.9500527141955,98.0386631524897,97.8186332991737,97.2392591558748,97.7124558464996,99.1426216116721,101.667403219654,102.641654067008,101.826719031218,102.13152086251
350.863510847652,352.68978944464,355.588619461333,359.774239494157,364.832227360831,370.560920435695,375.530293586688,379.024711665753,379.76645766378,377.91531986471
162.845203338606,166.335653241413,167.532788162515,167.559961802659,169.555996114789,175.221436644277,181.346215309805,186.617958910319,190.706377035587,193.457011133898
-238.16694784895,-237.44441206903,-237.103194187257,-238.982685894213,-243.156188946661,-248.010620832416,-252.563979324609,-255.680969658677,-255.886236697588,-253.471091428379
-971.396733125156,-974.252328821884,-978.953049786962,-981.867406442298,-982.015769806528,-982.516986209457,-983.352038884932,-982.459367330253,-980.122526913951,-978.90423447769
-276.864721835792,-274.709024286661,-275.017170398469,-277.863735912817,-281.232783753797,-284.633811858409,-288.038329159939,-291.872497961354,-294.677413820289,-295.341560347811
-1081.21625045284,-1081.58175743944,-1082.4954880844,-1085.48306717997,-1087.83197893344,-1090.28553732756,-1091.93256406212,-1091.83204913595,-1091.80221295414,-1092.03790930809
222.850945998196,222.444520525849,221.011813951513,218.550314760982,215.163938666974,208.803532152446,201.608032829045,192.944562909766,186.648439114305,185.389215766392
-214.414745472143,-213.312279934447,-212.516723778793,-210.326639311722,-207.474434461463,-204.829621313134,-204.901981329144,-205.855992866119,-204.487290760239,-203.324996995338
499.474639911908,503.097650200759,503.208766643746,501.846171833558,499.166841873092,499.464894928994,502.429929804617,505.71564164758,508.821497594316,512.12771487117
318.095302786439,316.563752539204,314.942182519076,315.679893882471,317.739416086144,319.980789712101,321.204793271366,321.74126176564,324.240403828252,326.691079832431
-457.974191682526,-456.058524745205,-456.697967812111,-457.155854111276,-456.269641124582,-455.549139841382,-455.578000046769,-452.88107426027,-448.677168199168,-444.475460277756
-515.522471253291,-514.797177631343,-513.211307967909,-510.931618564278,-509.558468019016,-509.56869436584,-509.924901208809,-508.283650825018,-504.758445861142,-500.084727757415
975.904433911049,973.684915963405,970.736997795315,969.424623989542,968.825167359811,968.495844842816,968.804094022936,968.280079772151,966.819233765284,964.800094010016
-333.834884243367,-335.800427601687,-334.893419789103,-334.062267490168,-334.751916225797,-336.782687019847,-337.859016359672,-338.86317955586,-340.653289322863,-342.57337852144
259.894574396449,258.294215143662,257.394122636492,256.99923419452,256.276318947375,254.317412165431,252.697631046786,251.768219124079,251.641600696543,251.124246172494
553.455587627999,558.551464957465,561.309586368117,563.201980216354,565.903052797741,567.466638540804,568.951695258398,571.668087008817,573.2542050032,573.939578467856
-312.20841602865,-312.06695168536,-312.829269304797,-313.412557964679,-311.087697104214,-308.832103986116,-309.955343226396,-311.17903058457,-312.167528069255,-311.774067529856
-240.643585919432,-236.365366918518,-230.301805734508,-223.519935692383,-217.509016014837,-211.728528411054,-208.96942253006,-208.243370969599,-207.051512683958,-203.78706744487
53.5828792115103,54.8765129436023,54.9222368751102,55.3722903575047,55.996120887366,56.1855737136255,55.9974606764577,57.2079419573921,59.1587314911776,62.2039044066653
-18.7583323183525,-18.6516957793355,-20.377336236022,-23.0184212766554,-24.7236107317831,-26.2921914310011,-28.8982948783143,-32.114889368393,-33.9135830463314,-33.2793935735442
-414.254318093555,-418.25970799703,-423.360737118944,-428.315004739726,-432.041950244991,-436.211791614538,-442.882614302652,-449.17965117592,-453.111146665185,-455.852959262388
12.3448770514707,4.07236586150639,-2.59984980742875,-6.06799580381435,-7.90407634823082,-9.75274981059545,-12.9238945872536,-14.6521439506673,-14.8800565921456,-14.7172485687133
-291.202908087512,-291.780311701042,-290.071888985499,-287.570868617721,-285.477333076646,-284.846325391693,-283.755146635121,-282.188003028975,-281.463145953794,-281.338015609625
391.044851027289,393.206929960003,397.28583310627,401.67779856586,404.375233332732,405.061142203917,405.489809709607,405.805670455195,405.835700560142,406.85737091504
-452.199263988244,-450.250915789501,-447.609730484884,-444.966338068987,-442.444481077643,-440.691267881533,-440.433655145258,-439.328215642143,-437.497256217557,-436.619888469794
87.3030128288374,77.4421017132782,70.7413528355502,65.0465662871776,59.6392141824959,55.2244251645331,52.5400080212359,50.1361814931809,47.1821258656635,43.1540822024455
476.009193865066,475.87016791856,476.788871993664,476.790445801125,477.224914092948,478.422188401352,479.452809299084,478.864153058169,476.067001192369,474.768249245711
-395.131349918505,-398.309569453801,-399.53492126119,-401.211817452663,-402.94391947679,-403.489719831131,-403.192400893688,-402.558317319669,-404.694959593574,-407.847931805305
1210.49267561984,1213.77028915801,1214.69344338568,1215.70280517764,1218.80641786539,1223.61936022767,1227.02075784881,1226.72163045397,1225.22513318687,1226.66753525345
-1122.95249517503,-1123.44242166495,-1122.20618182454,-1119.59850341978,-1115.48395680006,-1111.53323764495,-1111.10939997555,-1113.73250240212,-1117.23251819902,-1119.85392740043
-385.000059265385,-386.89199515945,-389.172040293452,-389.704159660757,-389.909998196332,-390.691945711668,-394.398023234031,-399.764628668524,-401.769612444778,-403.103495458622
-832.066328808734,-835.882719269916,-838.583853035243,-841.93231821958,-846.311180974706,-851.161633057161,-856.27537633496,-859.711939974312,-861.653275266693,-863.204957608422
-481.255773405597,-491.478924592619,-498.437198001851,-503.105748066948,-506.727482802331,-507.485305634091,-505.867281626568,-504.730867860804,-504.688359719065,-505.629793285845
331.777460346695,332.9378753967,333.510352279603,333.530072277707,333.785188524688,334.57387865482,335.893596252538,338.468054906116,340.50155047376,341.479042018495
256.681187646672,263.112860708293,269.347905146336,273.678851460788,275.307274097878,275.930401449489,276.898396465415,279.781135393357,282.016917578355,282.669564455602
-461.849174083958,-465.521285183279,-468.141391272524,-471.247994278755,-473.246668130388,-473.865809543314,-475.864016843963,-479.063189168676,-482.35227994626,-484.461240488842
-164.324105037982,-165.453266057938,-165.927952627465,-166.009663533342,-165.51342577622,-165.608662780522,-166.637387505876,-168.09058827555,-169.282278300618,-168.81156438466
-647.055097120873,-637.934762977723,-631.978381672639,-628.66457414753,-627.647772771048,-627.186561319499,-625.4032784035,-621.366871872398,-615.77291231789,-610.512931781847
-29.0680130923082,-22.8213979213637,-16.3416154392825,-11.3328020769056,-7.20330898850592,-4.2308231743254,-2.22819855848451,0.241723881067253,3.29022723797118,5.7525545454863
201.909048645112,196.464329647128,190.552928215687,185.389524838954,180.512276599631,177.391076748964,173.80726600034,168.618010945815,162.93631889121,155.508174843487
-91.7957252967299,-91.2751450493074,-93.0432177945042,-95.4999109675522,-97.6291630464997,-99.4028751090398,-98.9018141743527,-97.8634522582696,-98.9709706552826,-99.6943187833828
484.275589576243,486.566130984354,489.47657545095,490.516635413554,490.377369544563,490.186057185252,490.773240420294,490.024583737285,487.484548265169,486.140205684201
-784.994491957639,-789.365124136916,-792.991414047151,-793.754749942309,-793.133909602708,-790.926148003654,-788.985542953789,-788.639017550241,-787.551653383283,-785.757758140652
-311.181371498421,-310.939953441955,-309.27971601854,-304.979057142182,-299.447749097063,-294.302439971906,-287.737695106324,-282.915458942805,-280.213005432372,-276.04077728354
301.078039370623,298.03506846266,294.876146160569,293.453882378599,293.161338086658,295.029256645435,298.410862457599,300.797747155855,300.757899766463,299.305060286773
139.978141015513,141.692273242575,141.822024603145,140.679423255674,139.087729022706,140.622500029677,145.300768820583,148.965485891057,151.395766782887,154.568053545897
-15.9999923240118,-16.3751581566933,-17.5431413819954,-20.4021361499953,-23.8761604036482,-28.7542654338198,-32.9186808598839,-34.9090002664589,-37.601257771775,-40.3117475495395
1176.68381979536,1179.20844372327,1180.88990831449,1182.38203463342,1184.65286099437,1186.40548726685,1187.75196225455,1188.49286330884,1189.93220510549,1192.80638664304
176.921594708832,180.793568863243,184.071744516519,188.302145068814,191.690699761342,194.267880354967,196.507085093367,199.068155650979,202.609067352161,206.81735315763
-999.089229571647,-996.183617284127,-994.775268227674,-993.332732548332,-992.794920073546,-993.056091668966,-993.471198610158,-994.592980763468,-995.817770733362,-996.705239954955
1456.098361634,1454.13384255972,1451.49289174271,1450.39721153062,1449.34474496303,1447.4058418867,1447.14844480643,1447.2675612808,1446.12851515473,1443.87821328273
-584.621927690283,-585.455395954615,-588.330040717039,-589.242254271761,-586.510423592355,-583.543042429895,-581.759845750179,-581.579514780977,-581.631347808331,-581.985339293244
313.56183897389,313.791713920679,314.476111680046,313.496358374611,310.725469548625,307.485708246037,306.496183710423,308.087765514639,309.897692331343,312.375585328253
270.006411590484,269.66071234095,269.603809169669,266.509713630682,261.83690180792,257.699837314828,255.873346068617,254.886949195659,253.361843149948,252.380777891799
-396.67459703354,-396.97354819828,-394.323089910179,-391.96774918807,-391.38641721882,-390.45322182894,-389.638550149619,-388.599278812962,-386.800792229299,-384.969249313387
277.017556275367,273.189028890278,270.614787498221,268.870640945421,267.078414865955,265.31307017659,265.203454763731,265.972079830207,268.039042832918,272.05985466774
1482.52604626946,1485.72690568632,1487.57232235417,1487.10703481021,1485.51683030414,1483.0312482234,1480.89790424614,1480.3829063128,1480.22260906165,1480.8696664336
1447.28033050707,1447.96323427659,1448.02764566356,1447.9365148732,1448.64469531185,1448.91452601788,1449.26633327847,1450.00482202646,1449.42062922936,1447.12677552748
-35.359601023544,-40.0539406686028,-45.9028678252769,-51.0324848946572,-55.5529580366734,-58.8453297763386,-60.6696098312996,-64.5068784045002,-69.706591331865,-74.655100407817
-643.357168196092,-638.018249458157,-634.886907429414,-635.599705351654,-636.71890393457,-636.894101378785,-636.853570772562,-636.305330646905,-636.048489526703,-638.705411350755
148.979775206309,152.97230961284,158.768001684941,163.666808163934,165.553392456117,166.287365310768,166.008532322901,165.43794200295,165.980288268151,165.938202278087
274.315070355621,270.788631537893,268.221524381747,268.021506796391,268.137098190689,268.158309407741,268.546118077401,268.305032327671,267.286659223184,265.754525993455
-287.892931052979,-284.617369401954,-283.625285014768,-282.57587038881,-280.431281832793,-278.072637435158,-277.1155243667,-276.377338340215,-274.962535479165,-272.868733446327
1062.64593742681,1069.59412534233,1076.43939060148,1081.84384239721,1085.61119210817,1085.74028848875,1084.27766577056,1081.7945161801,1079.17094583672,1077.99904836832
487.558983453924,490.317927997452,493.657286057384,498.012524813842,503.143779647934,509.4645642025,515.440950422241,520.163938652574,523.345569450406,525.505344155802
138.493419332604,135.233916410218,133.119857753186,131.896001742432,132.280851677122,134.481470731288,134.660548744588,130.847855293356,126.33824620824,123.179051977559
-246.1161928012,-248.787078067544,-251.06821714115,-250.80385289881,-250.303620023879,-251.048171252627,-249.067804512853,-246.2030711876,-244.125929683304,-243.1201869488
-374.819883273938,-377.484347119664,-381.661386298634,-385.968898134892,-390.340014334894,-394.018499568827,-394.182609920521,-393.198363722709,-393.131439883505,-393.147813391714
1.99669444550543,2.5407169795088,2.29203812925976,3.23184779721433,5.67957125372049,7.99154898442093,9.96595192288454,11.8801473415062,14.3989472267057,15.3424841390165
-121.905270283848,-121.740933114434,-121.924308350068,-121.713983551447,-120.577995356708,-120.335233673754,-121.597079366045,-120.712528626532,-117.967591758525,-114.640930121569
275.982018729717,274.529566426498,273.803004336445,272.754292889335,272.67128382613,273.44027257309,273.298708114768,275.157029803888,279.866602568116,286.189678061319
1356.46368251091,1360.77306245971,1363.86857206904,1365.23655118506,1364.87628337736,1363.81499419324,1363.12320814153,1361.68664485101,1359.35231603256,1357.57296955403
-120.781601599686,-123.089399621647,-126.237945934175,-128.789319443906,-130.384102111351,-132.970961410372,-135.824516115989,-138.604460734786,-141.224878341459,-143.356666113799
-134.164107297131,-131.328263384154,-127.808739424794,-125.078711995225,-122.006785384428,-119.646906240533,-120.678059439763,-123.227696473884,-124.099226684391,-124.122855494187
390.049382047492,392.186159518343,395.938016009346,400.325779343608,403.87802582239,406.241751444601,408.299200229912,409.386018780478,407.014171125362,403.212563857362
-196.317792685721,-200.310435361418,-203.929060928445,-206.321380593634,-207.564210781456,-207.276172736786,-206.91478739492,-206.811046032957,-205.972184476444,-204.960439366495
-317.351275445766,-317.211433062776,-314.324055644328,-311.717276971718,-309.665501762576,-306.759863103708,-305.675325301866,-307.531421633172,-309.179718614466,-309.504302438008
-978.146844730318,-983.720121050016,-990.381217458354,-996.806700055594,-1003.71048196242,-1009.26061005749,-1014.74870189984,-1020.63411365261,-1024.63538812725,-1025.50794776988
-379.314989852113,-377.931165034082,-377.621485418864,-378.261144757382,-379.407552959432,-378.796914125324,-376.665784445082,-374.452376856758,-373.513130382343,-371.663979137841
-50.3363323750048,-52.1535918923549,-53.2699136647528,-52.9757494136602,-52.7487673398883,-52.7617309618658,-52.2561253120902,-53.1663284558026,-54.3862983767789,-55.9479500559972
472.920662157373,471.02978163134,472.635090557279,474.793957883692,476.210544588477,479.690628354506,484.269191089841,488.289141537899,491.253706468434,494.5815734191
254.52722309982,258.551224660995,262.122656135218,266.72970390724,271.639324940931,276.385747552333,278.706875010514,277.627148147866,275.989474936929,274.786301112997
883.193382040487,880.527891427614,879.564551229568,879.948510601289,881.270694486361,881.170319431361,879.341580483366,877.096134921274,873.837478741012,871.270181901112
-292.77201523012,-298.647988154536,-302.95110077494,-306.840388617027,-312.246125001994,-317.299918728958,-321.684760189223,-323.867115552492,-323.650369038572,-323.42595275713
954.129761760062,954.907918422984,955.475401028902,956.304416268404,956.40371336266,958.498463321341,960.736320047744,964.321669749232,968.054921622699,969.32933671731
-418.883202750974,-417.365952053377,-414.081867063809,-410.164510078351,-408.9770936728,-407.985238311908,-407.856032723316,-408.918694901471,-407.546707962093,-403.859650563425
-40.6123283667571,-43.3008370118169,-44.0872973151402,-43.8572432405456,-43.1393962294775,-40.7409159652358,-37.3083316894374,-34.131270748122,-33.1760905552758,-34.1027620633036
172.457880121801,171.931960959741,171.179023935823,170.144103811617,168.115091094216,167.64859156554,168.734954045562,169.307154976556,169.643032913627,168.8004353922
953.604176698493,956.107514724849,957.039654215671,957.481851483338,957.404803892213,956.039790396545,954.083631826864,951.059502195934,947.790074227559,947.175740093803
