"t1","t2","t3","t4","t5","t6","t7","t8","t9","t10"
-10687.664988946,-10725.9993663153,-10759.7941647184,-10790.8165418984,-10818.7734036594,-10847.0985741757,-10874.4234730873,-10900.6058001763,-10925.935797187,-10954.8081337639
5722.16354895363,5783.0513557221,5848.35406753803,5912.27412644224,5970.83283198854,6027.48734864124,6084.22086916941,6137.43326960709,6193.80262119934,6250.47196618141
-6421.343334757,-6453.68678790586,-6480.0947051477,-6505.21962610282,-6537.39058691864,-6570.79867540124,-6593.70738645072,-6616.24579779521,-6641.59055336386,-6665.52180609867
-9333.88869116668,-9381.68646262136,-9429.50731073984,-9477.39426489772,-9527.19629178327,-9577.17764292152,-9624.13468528121,-9670.61596096509,-9715.69458000647,-9760.22670629794
15748.3880078897,15730.6298154584,15710.6026081703,15698.4918320073,15685.8293606181,15676.4359976913,15666.9572086516,15663.5013145681,15660.7613910666,15661.7909042835
7736.7227426533,7717.01088396863,7701.96076682254,7690.88928975951,7680.80221927168,7671.30363799428,7659.89948160925,7653.62855059369,7642.75761799423,7636.45263166424
-859.071448648953,-849.276306514037,-846.736534904881,-846.018259413518,-850.797360141938,-855.965507552521,-859.090725819606,-859.058062390083,-858.089853233717,-860.463861958357
-1587.2451576502,-1587.87669055341,-1586.72775232023,-1579.70777733528,-1571.89810731485,-1564.64503970745,-1555.21764970326,-1541.68123057753,-1522.41325293012,-1502.82752553685
988.611708403866,971.338132438117,952.518029559082,935.445635619711,920.428348498378,902.398595353626,880.829224633601,852.306935362516,826.760877107917,803.618786517384
3483.7191338117,3443.01238353914,3393.23896405421,3344.61265428111,3292.71781106753,3242.97295503403,3187.69997256402,3134.23476617634,3084.2808119761,3041.27467783748
-7397.33605458793,-7407.06285928137,-7412.93135931439,-7416.01814827335,-7426.39316394049,-7435.49433258025,-7440.28150278927,-7444.70881913744,-7452.94959389921,-7461.69704152557
5330.37193492667,5313.24692652668,5297.49479420997,5278.60633096374,5256.05968152887,5237.4803287074,5223.39047006771,5212.04375693973,5201.89455300118,5194.19262568212
-2793.08615685738,-2780.51725420816,-2761.99467948396,-2743.82109491488,-2732.82440818752,-2729.44448481111,-2724.51890604192,-2716.27845214482,-2703.59633508831,-2684.73792913019
-10089.1718000417,-10060.0792264677,-10032.0130058633,-10009.8831471171,-9986.69531755449,-9963.67548635446,-9937.78114461184,-9913.9064324346,-9890.48711750538,-9864.96860267782
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-1538.40711261943,-1528.31415079413,-1524.85679627888,-1524.78779264636,-1532.06944614672,-1548.85855201354,-1560.01168593966,-1553.47184760336,-1528.64318222407,-1500.80492051778
-9128.53344610613,-9157.73380884032,-9183.74946923742,-9200.84069746569,-9210.07870231383,-9217.55173506357,-9228.51825122285,-9240.12948610588,-9262.45951071359,-9291.50270572357
-8578.52355971253,-8570.4087319259,-8552.87379483942,-8531.13909366907,-8509.8741539769,-8485.06970040818,-8458.51940372805,-8428.52399536881,-8399.98220005505,-8373.87635975345
-10208.0117162475,-10219.8620635349,-10224.2755634503,-10229.1819874611,-10237.1856603638,-10238.635520035,-10231.2280170031,-10222.9312857919,-10218.406195013,-10218.4848003115
-189.72475415894,-169.321569636207,-153.339853434021,-141.943853101301,-129.658464207317,-125.050536468601,-123.058328102449,-119.597282991466,-105.23477409948,-87.0821647326557
3098.38911040161,3113.82749116957,3130.27803706703,3140.95648268156,3143.20728145454,3143.15656176005,3147.31201335122,3158.3553882567,3172.76384682403,3194.73312767875
-642.186366390441,-651.361772367257,-657.459168102178,-658.869891764168,-660.347779049808,-661.059213943304,-664.523805315345,-667.450928405386,-671.83520295688,-670.195327926957
2744.05899460816,2730.43355373488,2716.55412229614,2706.83566554758,2694.95878813577,2693.97361742473,2695.54709136547,2698.61000282885,2691.45972560903,2683.44608052794
-595.489260978841,-556.831399330656,-517.560384432511,-482.4255932706,-456.83501434111,-436.30897894382,-419.928550141283,-403.154702640308,-382.687400465704,-359.645623938194
-21509.6886101295,-21519.1120235832,-21531.4687772899,-21557.0046970285,-21588.2782432634,-21627.5039381956,-21664.832549867,-21701.0514822834,-21734.4667387355,-21760.5697284459
386.14319192829,435.219450233369,484.932964366011,537.651027515571,589.409425361167,638.784197053631,686.423608151831,733.107303195931,782.845971479595,834.012951228484
13358.6516666867,13378.958118552,13403.2665052833,13431.6652505855,13462.1928408277,13496.748831502,13536.5073765931,13576.5572102401,13606.9682220717,13635.1549113497
-7830.82271639418,-7822.47656457931,-7807.95507452475,-7793.38728042396,-7778.81095695511,-7765.7725641178,-7753.87829675937,-7747.82871784731,-7747.71394445879,-7748.58584180968
-7222.45730675377,-7239.57320231713,-7252.95221522335,-7264.7081906247,-7279.60244568867,-7299.75602077822,-7318.39574782177,-7338.18286965693,-7359.4967841821,-7376.60702145605
-6305.16348049717,-6323.82949316448,-6339.89332114157,-6352.18123502855,-6364.52910010483,-6377.44674437332,-6398.67668083022,-6420.96411425374,-6438.18668896539,-6461.82554533112
-4375.62694143479,-4421.92857891785,-4468.24910721513,-4511.07897076468,-4555.81249190975,-4603.07201778745,-4649.39112690418,-4695.96020626852,-4749.46056270776,-4800.75520973001
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-15683.9517869389,-15712.7486131535,-15747.321678145,-15784.6607969468,-15821.3647728581,-15855.2874959124,-15885.9210655287,-15915.2283865191,-15943.9543397821,-15966.1264474862
-2778.63349895547,-2790.50479804589,-2802.68839690524,-2818.90876300139,-2847.40936368227,-2883.39139384078,-2928.32052624752,-2972.55886478793,-3016.43837090924,-3054.90389839077
-6714.30167014614,-6721.33792958411,-6724.84129171283,-6725.0684030943,-6729.88630582956,-6743.54504484735,-6758.37680987596,-6776.60474964483,-6800.05773512798,-6815.86979861494
7101.39974128057,7082.91162998214,7065.3201229589,7043.04893856417,7022.1134322477,7004.93171516878,6991.32484776858,6981.57679315707,6974.62737975203,6968.2640637483
565.834931815225,507.029191457235,444.53059159087,390.982340600736,345.439246323357,302.738793060905,254.799270891712,209.43039821671,159.923857745073,112.962908868947
3326.11537213313,3337.91421148044,3351.21043461475,3368.50153616609,3381.71664965324,3397.93232460554,3423.10090116232,3450.79101161287,3477.446952174,3500.53287268016
18703.2908273113,18716.2136294206,18734.9031878705,18755.0802298375,18777.9206010071,18797.350011322,18812.0153369675,18822.0078545308,18833.3633818737,18842.9388121963
-4167.47960257084,-4131.28081406376,-4093.47329589507,-4062.45035859613,-4040.06391884657,-4015.593989486,-3989.97035769683,-3962.02390426278,-3935.05297966118,-3910.28271307
10513.7069461623,10494.747774385,10475.641817748,10456.8671087362,10444.2842353379,10429.8913633432,10412.4326721288,10400.3554479465,10389.3063777138,10375.6609908632
2063.48393573583,2088.97775320801,2116.92087051364,2146.15629251128,2176.46785094725,2204.09489299853,2231.29714361991,2257.00961993143,2282.09443431607,2302.47624307452
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7889.0166554373,7924.64095028319,7959.78338417644,7993.88194772493,8024.13889480719,8054.0142047302,8086.76545978972,8121.65179453906,8149.32047350522,8171.97909964733
-9883.94131080026,-9921.81760166782,-9960.56726038362,-10000.2048905639,-10038.7848336806,-10077.8658303354,-10113.7945410087,-10142.50101403,-10171.2634077101,-10203.7632866209
5987.40036208582,5989.6662567348,5992.75434354194,5998.86617666021,6003.07174642434,6000.32211338074,5988.07656260936,5979.14145569321,5980.65387100794,5985.0505118523
-5928.0163172611,-5969.63105105351,-6017.99186746901,-6066.75925048626,-6115.78910901679,-6170.43467971441,-6221.6168625977,-6267.56476369525,-6303.05747173618,-6336.08888323344
15968.7179036767,15978.6324654153,15984.9893747399,15988.1928751735,15993.6407336453,15999.5820908358,16005.5283728561,16007.3884697707,16010.636102475,16016.6389184479
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-2482.80160156169,-2507.44982176141,-2535.71538541454,-2567.31657219857,-2606.05495622141,-2647.00074948717,-2690.86283601988,-2726.25867063458,-2753.28063893298,-2774.89758627193
17463.8738602354,17483.9359034008,17499.8295623629,17508.1277443287,17509.6429584285,17509.9330095697,17519.1970784312,17541.8056352031,17568.9359316854,17596.1147731832
-9649.18339031561,-9677.29077900828,-9706.39434003449,-9728.70275828383,-9747.04997580147,-9767.78857659507,-9785.96706106173,-9804.61732239705,-9820.10175928839,-9838.48176622938
22683.0224699633,22677.0991731417,22667.7430356127,22658.6838892367,22650.6995076343,22643.5634237259,22645.233610767,22652.0009398727,22657.4594659983,22662.2004557126
-17958.9782161053,-18000.2525748941,-18037.6504086242,-18070.9561145822,-18101.6719127923,-18128.1488318965,-18153.5090393899,-18184.1449655156,-18216.5962862892,-18250.0005773131
8690.50027376001,8673.74357783804,8651.52491727966,8638.30787906347,8628.64577447472,8619.81771390505,8613.31592399815,8610.81436519382,8609.98181671379,8613.89126917728
-16417.9461132366,-16414.6336866699,-16407.6495228042,-16407.1747115601,-16410.1973170625,-16409.375457145,-16406.4122315101,-16406.8894859981,-16407.4244466261,-16409.2443521068
1533.34079359082,1531.07604222606,1522.54770554159,1505.27704203754,1486.29622656417,1463.86952328254,1448.08210185172,1441.54950352862,1440.88787413591,1437.35328846675
42.9029242316836,52.3546327248211,59.1051668608503,62.2382655762717,64.1405669791974,73.527778114404,86.8166552590832,101.550308050029,114.301487632793,124.137386863725
16421.6532125589,16435.4290806685,16452.558338437,16469.9518062236,16488.0764546322,16500.9764206934,16518.0258209778,16533.4598801477,16553.5085140874,16567.7014942929
-1497.1643256598,-1493.23395739238,-1489.34789401911,-1490.03698042199,-1489.58741566403,-1483.98900910426,-1476.66021787806,-1468.86033627468,-1460.86222398311,-1454.03165046229
-9056.92200697478,-9049.38314834853,-9040.37344639916,-9032.52594002831,-9031.26404417916,-9034.46845990312,-9047.60009263845,-9064.01134690267,-9080.47751141457,-9086.84463674873
-2264.59272129297,-2243.91671679017,-2230.14169383473,-2220.10979115952,-2213.3301478143,-2211.04322288864,-2204.10828484896,-2196.92790300666,-2189.9950948095,-2183.82673258458
19455.4407501697,19440.9575265977,19426.6630668295,19411.1297689619,19395.9527718807,19379.0761994266,19361.2234990248,19341.8554597696,19328.7983698461,19315.0763175682
-27105.8839406315,-27124.3554281974,-27140.7414667244,-27153.7136794445,-27162.790730384,-27165.5500633026,-27162.2331319158,-27157.0236827954,-27153.9192157944,-27156.7981726475
-105.715712687475,-123.486748498959,-142.595638651355,-155.294645559692,-162.129398611938,-159.593245988634,-147.675288523983,-130.102303394661,-114.664796781749,-104.649542866087
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6178.16884194898,6193.93850533271,6201.35409914319,6204.87979324132,6204.64953178384,6208.09640884281,6218.53737791765,6230.18912412585,6244.98447062672,6250.75017768628
-49.7926693382167,-51.556328887152,-56.4730874820446,-67.0668212757068,-77.1832155688007,-82.734022345039,-87.6213506519392,-93.7678451278649,-103.51809304412,-106.783457325638
-12059.3825262931,-12059.5175231948,-12060.8432349947,-12063.1758973747,-12061.2755898654,-12055.4303942898,-12047.6837866962,-12036.1165041403,-12027.2307025804,-12023.3348897987
1994.67689928717,2018.05739800025,2041.62934652676,2066.13521670123,2089.81104444404,2116.56142374295,2138.99215140833,2162.51527351622,2192.74004410225,2224.29966331139
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
13004.5551392978,13019.6012833973,13031.1522554848,13045.9256765573,13054.6785388099,13060.3028827184,13069.3100569788,13085.717126061,13107.9019969484,13129.7263580113
-9975.82768939568,-10043.5482035588,-10114.5231893645,-10187.996465932,-10260.4972396592,-10334.0279989302,-10402.0258525353,-10464.8273077016,-10522.5737384721,-10582.4984863083
4162.50133924153,4167.63507364849,4169.09130082224,4166.58552772578,4166.18219145032,4164.90865984432,4162.56659450214,4158.11650216252,4149.68663744846,4144.14863904532
-4397.1450562352,-4413.94813559569,-4425.37712361733,-4429.90402377577,-4434.67010722204,-4431.37731944123,-4427.16167872607,-4430.28179852598,-4441.02911025972,-4459.6989701099
9791.40522191711,9776.82191347648,9759.20134733832,9741.19664246785,9719.13174137398,9695.18041261269,9667.04132469453,9638.22024773052,9609.44876620026,9584.18969187772
-3293.48216159304,-3286.49957350755,-3286.84668866663,-3286.87341616734,-3291.0479277145,-3301.02522733915,-3318.33801932288,-3336.64780590143,-3359.27298998226,-3375.03762911066
-10906.6233942321,-10922.8488918695,-10938.7941086767,-10954.4005681023,-10975.7949887867,-11000.2585176108,-11027.138522762,-11050.3966258666,-11067.5274535333,-11075.6699669354
7594.47651159465,7591.79614326416,7594.64973010819,7605.88914041048,7615.75185111738,7620.83375888324,7628.78601293858,7631.43170372353,7623.7267031302,7612.31814153078
-6924.08990093252,-6899.12401593889,-6869.21597228429,-6836.40709365518,-6799.59176309718,-6756.83853958972,-6719.82522614521,-6689.38701575308,-6658.24642758535,-6626.83952340054
4237.65614155145,4235.79464106732,4229.49068638323,4217.01040700952,4206.31155969863,4192.53520269719,4179.2274494999,4169.84059046964,4168.4384303837,4174.5102707517
7650.09063518265,7673.27329342722,7692.21190699398,7705.40347468418,7715.66075259821,7722.12765458756,7730.34809250971,7741.7777396776,7756.45842342876,7767.59928355446
-9461.73952769993,-9526.32968237199,-9582.49927382882,-9635.51863330915,-9692.35878671125,-9745.95860819391,-9800.22193407005,-9857.35568845112,-9921.16537423116,-9985.33877800865
-2764.77358218083,-2782.87928849997,-2797.90845589262,-2797.54985137922,-2794.33860744041,-2797.23907808272,-2806.30381350941,-2819.77079883112,-2835.45268350946,-2852.21434974925
-14255.7285587052,-14288.2420348545,-14331.3694419951,-14379.2673731135,-14424.4537200437,-14459.9303662692,-14488.4629868094,-14519.1284217371,-14552.1357503008,-14589.2123339028
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10372.0439056708,10383.1538225782,10390.9769410509,10391.9248493957,10386.5148596707,10380.0702524961,10380.0559151864,10384.1542976298,10387.7739793903,10389.9213347853
7385.67755839572,7378.94674030383,7374.09354284452,7369.736577687,7371.13866684894,7368.40682921452,7366.81780714662,7372.79147955026,7384.14487651255,7385.23022172133
-7518.58300078197,-7504.58178798807,-7486.40400046418,-7468.74358331099,-7449.5639883626,-7436.39024752433,-7426.4526783598,-7414.99080722637,-7396.59098696767,-7380.7684362332
-9336.79044348579,-9330.50797649564,-9328.13068308398,-9318.74557499081,-9305.11169319889,-9288.34970556146,-9269.43604055341,-9248.79985591321,-9227.33990654631,-9204.87498931572
13991.0625454615,13981.2006605713,13978.7187859432,13991.5612742449,14010.7953567084,14027.6544060968,14034.8975252711,14030.2994205479,14019.1285405905,14001.766250054
622.534760367354,637.635665470011,647.13808902854,658.146856424834,668.701565050869,685.198103376735,709.106440074756,739.176507424202,769.399533917476,800.184389885261
3994.9940127019,4027.12215780888,4060.34827956671,4095.43265155482,4133.38490264285,4165.6268281269,4194.55464048458,4220.18130624189,4238.9577416677,4256.23180373908
-1607.84177175029,-1624.22277395959,-1648.13261671979,-1672.97313806864,-1699.62877979687,-1722.08985143857,-1744.72456565915,-1766.15953934596,-1778.34514406569,-1782.85906763206
-4061.52200924784,-4054.6618492558,-4041.46464693859,-4024.93585476349,-4007.31360731512,-3992.36159563425,-3985.47354382534,-3982.98047772508,-3983.9246186363,-3980.56736270846
-6830.60314309034,-6829.28345251254,-6831.66774720063,-6838.03592434212,-6836.92572650823,-6833.40073347207,-6828.66138757734,-6821.17346021838,-6808.92135958322,-6793.07038094845
771.625147973918,755.26647531957,735.767616589958,710.266186058301,685.211594204717,658.949921268383,642.335397495767,627.231939790779,607.44864665389,582.870032659783
-8739.02767354095,-8798.62951545172,-8854.89104628037,-8911.04709298039,-8963.80944002731,-9014.67888920803,-9062.54162210101,-9111.99185725066,-9167.68709187795,-9229.57909648881
7419.84751281841,7409.40753353125,7399.18991444887,7389.89858398973,7380.99320859217,7371.98841254653,7361.21479219554,7350.00020012548,7339.11659937623,7326.16671659749
-4219.14688435007,-4192.59480454279,-4169.9866430467,-4146.57693605582,-4122.91988786351,-4104.08887255926,-4090.31845106181,-4076.01419084402,-4052.70363237264,-4022.23596971168
-6101.26997693885,-6089.7689447872,-6080.57988858983,-6071.06249403604,-6060.3105266425,-6050.80165437408,-6040.41938702993,-6030.00911021499,-6014.23811714692,-6004.97223243469
7986.64152239553,7967.80572488528,7945.63169646802,7920.82279665862,7889.4274214673,7861.2668063687,7835.61283677678,7813.42912995566,7787.85706329725,7761.7954814345
-1009.28407085272,-986.26508974229,-966.694874231869,-949.917831329151,-935.843710641704,-924.166144775175,-908.999211463157,-892.313759817495,-871.406306223091,-850.434429048519
-13431.9688430082,-13419.1018661873,-13402.9741115325,-13378.803914426,-13351.8455378826,-13315.3767131974,-13278.8018127057,-13237.4238037474,-13190.0374154905,-13146.6096789642
3641.01841386068,3638.54330663968,3646.67280811165,3652.32270894333,3658.0018616604,3660.89441271107,3668.03045909642,3677.47787102137,3689.35242342539,3697.98282730473
5525.43034504167,5559.18899911332,5589.09384173001,5623.13989192052,5660.60254046171,5703.82311380883,5749.60745786955,5800.98221943221,5851.55822335418,5900.88069319582
-14940.6679746704,-14942.8905388073,-14942.4822067637,-14940.5594524161,-14940.7258095863,-14940.9460887047,-14942.7967790184,-14951.0465914812,-14966.0832057996,-14983.5464353439
-10839.8985798392,-10847.4639551104,-10852.7115655133,-10859.3244620457,-10864.2617445387,-10866.891324509,-10872.0061402417,-10879.9003982188,-10888.2789113491,-10902.1253318078
-8528.8951123221,-8528.69044969559,-8526.50748526808,-8517.97090521731,-8514.32216405441,-8508.91498480438,-8506.7967834445,-8504.37030451911,-8503.48266955132,-8502.96724978632
-7519.17723198082,-7552.43041972624,-7582.87885174362,-7607.89787983405,-7633.48681748352,-7668.49301267383,-7704.53016041272,-7743.36830379822,-7779.391047523,-7815.45795066336
5056.16296632865,5064.80991038782,5077.79834010425,5095.41025085964,5122.07816038005,5145.54304953431,5161.96195095203,5176.97599288032,5194.67271338679,5209.85307660131
3059.16647832266,3070.04914356408,3079.68442755691,3091.4932239623,3101.78868833371,3115.93813411023,3128.86046660871,3142.81609375728,3153.81045855963,3170.50799413128
-7742.92238018726,-7759.68863154306,-7783.02463989315,-7805.65998474772,-7831.98244558208,-7861.38839648324,-7886.1198017217,-7902.87122401597,-7920.46665462975,-7937.42030108894
675.700240754864,671.030180045763,670.867618634904,668.291016921608,663.419630188577,656.742239049373,650.760868742274,641.188914080368,628.937866434671,607.917877146342
-12512.3261365468,-12524.5956326017,-12551.8571531648,-12591.1785845856,-12634.9172498657,-12670.7169284725,-12699.0057656443,-12717.0550252286,-12732.0765406668,-12743.2564930423
1840.85572475471,1853.45256094168,1855.21961000426,1867.51043065907,1878.25417807706,1895.31957436128,1908.70023237786,1929.23082311968,1954.9196941329,1987.66025553038
828.749979193233,833.786626702646,834.70308630743,834.452217186288,827.154775987016,814.437246260942,797.584680874058,781.234699493719,769.090785513815,763.779522731234
114.743154072351,145.809740557778,177.385967440036,206.602191825647,242.068933499761,282.449131956967,323.177563280882,365.276938685495,404.103166016812,435.991996739845
-2481.21566940785,-2500.75475362409,-2518.02242749284,-2530.80679582059,-2537.80225568513,-2544.49859093742,-2551.22759640704,-2560.07269549024,-2569.16260157789,-2585.47742494562
-11243.7719779561,-11286.6254520025,-11322.6068406349,-11348.010108483,-11369.2402459966,-11388.2321529427,-11410.2680014572,-11443.0691568835,-11480.7607428035,-11527.0126801469
-1136.90487169352,-1137.33687926367,-1134.4836999598,-1134.62159699974,-1132.99015835839,-1130.44737631546,-1131.84874679873,-1138.06264390385,-1143.84494421328,-1149.12513041813
1748.51788983087,1726.07667756177,1704.31639212221,1684.92221197234,1662.03680455383,1632.48471655805,1601.99722941327,1573.77750903715,1549.24808889898,1529.51886686838
14778.5410820252,14776.0492462184,14770.7696768331,14764.3129455095,14762.6652871443,14762.8025509246,14764.8629397284,14761.6156206089,14761.4046735882,14759.0338349332
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4518.45869532898,4534.62727672652,4555.04569174707,4570.46046476556,4587.83050081236,4605.10631311196,4626.44204959626,4643.85165258628,4665.61582448051,4687.87580047792
-9691.55255508626,-9714.04675465877,-9739.21199666765,-9763.47276007852,-9789.92913983559,-9815.67293835083,-9837.57705117207,-9853.36983180599,-9867.5890555954,-9884.04960186073
2539.62433703129,2564.23942758609,2591.61399702479,2619.29793881132,2651.40024139887,2685.13446996714,2717.76679853269,2760.82250757516,2807.30456382118,2852.84230242754
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5275.07986034842,5269.3199348285,5260.91407772845,5251.71162291821,5247.67878787243,5248.73992711315,5254.11511827088,5257.85889743296,5258.60972988287,5255.57249114976
15675.3890499355,15715.477167276,15757.9031702034,15801.4478180982,15846.3343965404,15890.5099717607,15931.0591214754,15964.4047504575,15993.5165095321,16016.5392897827
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-3435.16810134746,-3454.8655360541,-3475.48360471672,-3492.12858163942,-3500.29850005461,-3501.45254848238,-3498.6449330627,-3497.43068979531,-3495.343649551,-3501.25313022338
29425.9143722529,29440.6445168853,29460.6012932596,29487.1700578775,29511.9628929215,29536.7110117731,29561.6948984893,29591.0333698059,29617.5991605544,29637.5878344238
13829.8491199783,13901.8476129791,13976.4594390385,14045.4333882886,14112.2320035967,14173.3354707122,14236.9340468155,14297.7058761,14358.1777158958,14419.1076119309
7924.96404940601,7920.12829489818,7913.24357328883,7906.13577572993,7905.1237540466,7908.96696422687,7911.18783526194,7909.47969784378,7909.25106557071,7914.81442841162
-15703.9609207989,-15724.8901396709,-15744.5836047414,-15764.3275162204,-15780.3134181209,-15799.3207378255,-15815.4083303128,-15830.696018773,-15839.6430337292,-15843.6091547566
2000.18612167122,1999.15067502024,1997.04192792905,1993.96291868274,1992.3049121975,1990.82149589915,1987.15508714384,1979.06357814407,1967.63461848364,1956.71770511647
2436.501395723,2456.19744954522,2471.36004502006,2482.51484124978,2487.07711048893,2491.65780139647,2497.2058459714,2507.34683458173,2525.29184901697,2545.91299884902
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
21285.2271757541,21278.7123497999,21281.1476493766,21286.4227956756,21291.8824083773,21299.5631586159,21303.9547533663,21312.1817993357,21312.7990487374,21309.621941158
15042.1366636366,15057.1948764376,15070.434457335,15087.2287783793,15107.1140384154,15132.7932804367,15167.4889007447,15204.7547621207,15243.1490827771,15275.9279495857
3159.43692559887,3117.33743426976,3077.09500760919,3038.06496594446,2996.65462181048,2958.90369572779,2928.3187062414,2899.26261653389,2866.85914227417,2829.79603208697
-699.600412368086,-692.55933830525,-681.650359951046,-670.824150773724,-663.453348232497,-659.1882951215,-651.426842184807,-645.423282397398,-633.38033828054,-621.618263913807
-5649.46735700698,-5683.59059395991,-5713.63807652089,-5738.87456268446,-5766.64431666773,-5790.12476323708,-5816.30296840223,-5844.32797316665,-5877.10142400238,-5915.59806918529
970.418891493464,994.083205724844,1022.56870720353,1042.08243892379,1054.7398746873,1060.38617842809,1062.11767055169,1067.0808518859,1073.18116357636,1078.33237673483
880.831383333807,897.010822361132,908.605466956886,917.103724026136,924.378354179112,925.885173943894,927.680350964207,933.443798003109,936.827410802746,941.203597238776
8181.42063623872,8200.78125610291,8216.41067231525,8237.26476866749,8254.83632658334,8269.14602159015,8281.81462847252,8296.12355821413,8316.36222615571,8345.36384624615
13251.080544383,13224.7610900515,13195.457120324,13164.274910582,13131.7213160015,13096.885144165,13058.9952268925,13020.3153492201,12988.1904239582,12956.5488154269
7621.46579032955,7610.34619504001,7602.90702576008,7601.39749638723,7601.98460222993,7604.06383949112,7609.66391842325,7615.73473498101,7623.34192789115,7631.606355666
204.168336283472,238.550059919836,264.787966859385,284.629679349052,316.345563548286,354.795354433768,401.57588306771,444.683544397719,478.187088754456,508.510039579483
-7062.16406459781,-7078.35108690001,-7089.87470167422,-7102.72279181455,-7111.66435848226,-7117.20835924134,-7119.12697333529,-7127.45102585431,-7144.1773722956,-7165.24601197962
4986.09812834722,4978.9905025488,4968.68680082005,4951.38161792945,4942.87240299153,4938.93234313836,4931.85412894702,4924.0508047102,4909.06549242994,4895.76329099209
-1783.02581809544,-1795.29130383129,-1809.07192003338,-1817.52700426998,-1817.51988322801,-1811.69256913559,-1801.33358500727,-1793.71147119249,-1792.38506355055,-1789.87681232627
-18614.9672193495,-18615.0559725303,-18616.9760346137,-18617.6004042726,-18617.7193598444,-18625.7634719818,-18642.4349358347,-18655.0990848569,-18659.6354629432,-18660.8550970072
-6895.45170517197,-6913.82544164267,-6933.86678604875,-6952.47641541656,-6969.30744801313,-6990.49001618105,-7008.00256832136,-7019.46338865486,-7027.87807927017,-7035.38170867888
9211.66021270531,9194.02795108839,9180.5343062563,9171.40439879645,9165.68011985071,9157.01111165865,9145.80842845059,9134.74215230585,9123.15482571313,9115.42136294211
3441.39698451871,3460.4933559331,3468.61619343791,3473.85558211741,3481.38000970048,3500.21688701598,3523.42780443851,3553.48853990837,3574.61585224213,3594.16968797225
14946.6736414906,14943.7578868116,14947.4789956181,14954.459342057,14962.0572605974,14973.8931170388,14984.7073913524,14986.5026485699,14975.4189866406,14958.7825220249
-1470.17665465436,-1472.80920180105,-1468.64918105259,-1462.73104134568,-1456.61331007327,-1456.42475975973,-1459.63004447904,-1465.87948515389,-1476.02953697696,-1488.1341474818
422.530529356471,455.547588110065,486.804497121674,511.724597225121,534.16143147903,557.51358297384,583.056808689201,604.930267122813,621.048767945547,638.776133929485
-8745.46743227405,-8761.35562889366,-8771.70515572653,-8782.10433832039,-8784.21163261444,-8776.92489577964,-8769.88394139488,-8776.57812380349,-8781.65880586652,-8793.3545735896
5302.08075397281,5272.43847517936,5249.0884425365,5226.06073052578,5200.06204464795,5175.12438286205,5150.10271425462,5128.02238436572,5104.81202133396,5081.23453431107
5303.3026665697,5286.01045431877,5268.93575182599,5246.14705512183,5230.20922943561,5217.56182681174,5215.90858318034,5220.86497872418,5225.50099845605,5228.68973919869
14018.2382877057,14045.2510408998,14065.4990742209,14086.2858073953,14119.8944612126,14153.7832158087,14197.0832802904,14237.0308770203,14279.7878342725,14320.6763722745
-3369.33780712039,-3414.3522885457,-3462.42885378372,-3510.17584019831,-3553.50888151979,-3601.00261312879,-3655.94091580797,-3714.75785187397,-3767.18230581472,-3814.87876990125
1796.31953496889,1828.26281835468,1858.04060763654,1888.86579917171,1920.03905433503,1952.19404362413,1987.0338079363,2021.16615951257,2048.88527398087,2078.60288593689
-26103.541499957,-26116.9548896502,-26134.932887135,-26151.647196149,-26170.0221652587,-26194.1782467645,-26217.4800997336,-26234.7304129505,-26246.6799451549,-26259.0843223847
2618.40528487193,2616.07534829567,2613.7252887916,2610.53859000613,2610.60592992424,2610.71176797502,2619.81576129557,2628.47801221321,2641.46270384011,2654.92862694
-8921.20398781137,-8971.10493156522,-9020.20529103105,-9069.40715399609,-9121.80530962828,-9178.98097535411,-9242.35714660345,-9304.47630975295,-9359.52543912954,-9408.73331322091
4083.69696329062,4077.32392867076,4063.95768219176,4053.0000550324,4043.32920833135,4041.40912970748,4050.27149939033,4064.36147751368,4075.47831353479,4081.41646789252
-3179.10898483639,-3195.42340891468,-3214.6529161608,-3234.75370464694,-3261.85095194913,-3285.12340840851,-3306.51577969143,-3317.87015591819,-3326.52237520436,-3336.87567735984
25166.2901789661,25207.9176419456,25251.6786212179,25296.0416748865,25327.9104165235,25348.9151682946,25366.3304722772,25381.6440299214,25391.2370121373,25409.847809594
13412.0565885091,13465.1259604073,13517.2253402356,13565.1837337901,13612.1616524905,13659.4587022792,13712.882744087,13769.5185840931,13823.5952543384,13874.6172970815
