"t1","t2","t3","t4","t5","t6","t7","t8","t9","t10"
-1556.68974730502,-1558.21107905439,-1558.36598750261,-1560.2892998323,-1567.08021395834,-1572.21207135313,-1572.85051674652,-1570.15562979649,-1564.8121832636,-1559.33673352569
-107.22188334032,-106.588309721233,-108.084110962045,-111.391754156654,-115.24679499108,-120.215337688887,-125.639178673794,-129.374125747807,-129.823358980096,-127.065266657269
-33.2327319055612,-37.8805665425194,-43.9466052070215,-44.7556116930201,-39.6520338158182,-31.2288734165225,-23.0981677079183,-17.8030272606692,-17.013409224605,-15.9401111689735
282.801639541209,281.391477382128,278.223026004617,271.908932476611,264.868844335314,256.912617513071,251.456569809488,253.926888371156,258.941061276422,261.939166536187
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
310.489828079446,307.348473254275,303.601703715205,296.121032006939,290.223742759898,288.774000830403,285.877164288488,281.592759953312,278.260651378442,275.727819709938
239.07839674393,239.941142930829,242.56515779043,244.410057502673,243.979949039863,242.926023560796,240.897006492495,238.377876819438,239.06815400251,239.599593190092
-274.555049574822,-271.109759706323,-269.474108416882,-269.717647450064,-267.904696421406,-264.106664316294,-261.329631801128,-260.908359734751,-261.091368180248,-262.008764489481
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-84.9408062074456,-82.4406872709245,-83.0061068094375,-83.6880482551635,-83.3509894803571,-81.9359611337833,-79.1055101417051,-75.7647826692867,-72.8630444637614,-71.2316283211739
-1044.51954465276,-1042.26717462457,-1042.83081579382,-1040.33216746699,-1038.67359178628,-1036.69926737396,-1031.46454912211,-1024.21634576305,-1018.00883449455,-1014.78904502954
-503.928406683768,-506.415455437641,-507.317130578022,-507.423077251355,-506.065026454533,-504.323879331205,-502.298900848042,-500.754971691547,-499.70605011538,-500.77972069075
43.8298492192723,46.448795776749,49.506687530901,52.1873750399039,54.7856217316907,56.1372219591118,54.7302585643455,56.3835456600481,56.8812638941955,54.3454271658883
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-230.466865341904,-236.870712448879,-244.730204589428,-248.299552880283,-247.95782880698,-250.300473224116,-254.293171086142,-266.060704902958,-281.66523637941,-295.61603791469
-413.440286051253,-411.11063379367,-411.392319882204,-411.714131115615,-408.321373204872,-401.540665002874,-398.507315872266,-400.098390441934,-399.710799865832,-398.539493586138
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
161.257111737136,161.803397650595,160.164032930282,158.135575266259,160.197167009385,168.490267499494,177.92184806338,185.946982319043,191.969873174703,195.87556823217
-239.610706878155,-240.951681959242,-242.043344816932,-246.245810175429,-253.108363544018,-260.81634590244,-268.91471074075,-274.786862856903,-276.398768728061,-273.940857624354
-972.251249063748,-977.380927096504,-985.344233707392,-991.255098182744,-992.473979682062,-993.73298732955,-996.12137369651,-996.605155976457,-995.677777121149,-996.041760456483
-276.137237000785,-272.910833777376,-272.749366912062,-276.09607163044,-280.117186583586,-284.156666934815,-288.30598321597,-293.372389270062,-297.013729186049,-297.416323610228
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
223.837592095537,225.354078923351,223.740637887933,221.077510039082,217.743594075328,209.66971737543,200.152276571565,188.168401130603,179.856100886568,178.000507706754
-210.744880546973,-203.024762980785,-196.425962686968,-188.343563191305,-179.576170738356,-172.005398883634,-170.073082380089,-170.194529493175,-164.937446552073,-159.096299798145
497.643684393131,497.257703069504,493.333062095924,488.591979680418,482.592255429442,482.853695158281,489.010505138108,496.202479522904,502.519514098258,508.943219779665
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-457.94176079931,-457.149110283542,-459.82687938489,-461.238835576595,-460.092596655438,-459.648528593039,-460.773775641613,-457.410434467031,-451.517041491255,-445.286102075879
-514.741064846408,-513.705936036928,-511.502770512257,-507.911882176842,-505.518933667675,-505.518860316413,-506.204670331307,-504.130428835452,-499.392206639317,-492.832096069021
976.584148572107,975.829919951053,972.898311146783,971.444153859436,970.247933993751,969.812035649934,969.958234408579,968.136694627766,965.012854654219,959.757621443626
-333.890979011115,-335.196477514639,-332.885687418559,-330.978454849396,-331.286491718808,-333.283834906128,-333.355706844183,-333.869979176432,-335.866961569508,-338.087094937951
260.753574183042,261.369119098742,263.068028054153,264.694042652927,264.936797542459,262.372722384573,259.865449023613,258.575024856863,257.666971306395,255.671686361536
554.469596420109,560.590293838884,563.462940408501,565.197616594496,568.027226925177,569.107044895408,570.524361389084,573.997257338958,575.815420258888,576.498621022266
-312.411983795398,-312.754624606167,-314.029376805223,-314.720114474682,-311.012710194276,-307.54098788603,-309.188677452401,-310.987598526325,-312.54294817202,-311.786054066809
-241.730159328026,-239.117406584626,-232.364313588463,-223.556313545109,-215.656447724987,-207.813164026777,-204.507527520699,-204.106092704549,-202.895489210257,-198.364745413359
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-18.4918341078904,-17.7607758291661,-20.1819939855569,-25.0093024372301,-28.1396456525794,-30.2881457488693,-33.8148055188456,-38.5582790199853,-41.205236095506,-39.9166649063515
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
14.7702870844933,9.36853972433084,3.62004218625967,0.616009306689563,-0.819278401471053,-2.40719815707584,-5.81901036295545,-7.81834271465132,-7.71591429470186,-6.1149342761544
-292.461817106568,-294.725394083941,-294.532994998125,-292.596847596132,-290.479768663063,-290.200977798064,-288.755585496719,-287.116436876801,-286.55758326584,-286.425536480936
390.464586499492,392.275254836059,397.695757541495,404.200363748032,407.558872869001,407.464629172066,406.861044005087,406.091021980004,404.618464386971,404.328376816753
-454.547093918369,-456.00899069547,-455.137392596644,-454.104530984719,-453.354615291343,-452.997329121635,-454.887167735036,-455.195238540897,-453.23505794582,-451.791476584659
90.5714987762452,87.0241014130622,86.934095703795,86.3407198623299,84.5254654183574,82.7864081305923,81.1829991032221,78.13914915754,73.0965998045509,64.8086392671495
475.379180577085,474.336404024338,474.210900730526,472.804420190396,471.967333645038,472.232651110984,471.832470360461,468.772466112419,461.731999984712,456.227622827032
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1209.63406933991,1210.49195846996,1208.93939434225,1208.42462852666,1211.79599284644,1218.66157831643,1223.488409778,1223.07058163806,1221.47363200579,1224.40937437436
-1123.06444539293,-1123.77482750789,-1121.67619402883,-1116.85239279513,-1109.87911963287,-1102.43741852153,-1099.67099586898,-1102.29375764332,-1105.30177826104,-1108.05091605758
-383.577884249763,-383.543544652307,-384.612216674089,-383.626081199567,-382.866523921821,-383.154133621286,-387.851205219231,-395.286474545759,-398.158648034953,-400.350880093262
-830.317323521978,-831.234369159323,-832.386869491144,-835.644002431986,-841.688252571565,-848.840884040951,-855.785018135404,-860.336497864621,-863.482988860183,-866.276996578412
-481.970001602628,-492.364324971545,-498.844853826445,-503.949133552411,-508.663597851999,-509.217771548948,-505.527077473599,-502.610145790557,-502.06305200471,-503.757698315007
331.118142097016,331.137280604713,330.61667417509,329.496844857076,328.612589347548,328.022866535831,327.761816203244,329.304215601858,330.490797421155,331.145158516578
256.861899420834,263.985541243721,271.809108728887,277.63154632162,280.227081280631,281.656299813941,283.475272953424,287.993412435296,291.639632072914,292.475142521886
-460.395376316112,-461.439592401768,-461.443300511606,-463.254975885446,-463.917399988092,-462.373478864836,-463.588608701783,-467.177796923304,-471.329422350002,-473.935699095548
-165.731080459085,-169.600737295332,-171.951166494681,-173.201589056421,-173.423938251915,-174.216442881335,-175.888415814976,-178.021584322922,-179.735742084668,-179.174221538296
-647.425799162021,-638.121548882847,-632.442519873693,-631.697759712274,-635.315881594978,-640.201362217413,-643.003714163797,-641.081816304186,-635.173903099936,-628.736808503592
-29.6964961751793,-24.0417362487443,-16.9909408875404,-10.8193031618819,-4.7374532267508,0.207047497720225,3.44951202655483,8.18118363428022,14.2706458580379,19.9769378923661
203.663179260117,199.254803758141,192.568342785934,186.839006466491,181.538754959243,178.342928645497,173.328654655223,164.926698033886,155.639952413802,143.265251735816
-90.5656585647195,-89.3600311492215,-92.1012515277566,-97.0596173507284,-101.245392537025,-104.136822452689,-102.784900152335,-99.899869357983,-100.891014886631,-101.654676452006
483.296349538511,484.58734035931,487.338675850395,487.565383998104,487.392593909932,488.05716369922,489.893128769801,489.521554060532,486.705321409539,486.555181482878
-786.182468513146,-792.757093010095,-797.684501208689,-798.01084029248,-796.443304728638,-792.922451984976,-789.872830393018,-789.779212526071,-789.257601459903,-787.775938562825
-313.672460946045,-316.728128590661,-316.332419182524,-311.050214377705,-303.051795739237,-294.980269741989,-284.647916023963,-277.312580236878,-273.056226733432,-266.172990329141
301.779626448486,298.911582876484,294.50959126404,292.897864670241,293.084394327506,296.237413802729,300.785147992512,303.309539853393,301.706360779042,298.077051353343
140.949495422353,143.018816792302,143.37619353939,141.796850461864,139.625936928314,143.486653473528,152.630962566984,159.707366672455,163.692343291105,168.861262745109
-13.7493972122249,-11.2633678601264,-11.1024396936691,-14.2135517335288,-19.129560910097,-27.0361199466177,-33.8270571212846,-36.675936231963,-40.2824429599003,-44.4529490285134
1177.10933176437,1180.31568230842,1182.24914949516,1184.54118639585,1188.88141641295,1192.87895926817,1195.9858034309,1197.79862944435,1199.98133874462,1204.58863767409
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-999.106398281734,-996.782977293283,-996.621451815824,-996.626025254334,-999.165289824977,-1002.87354491091,-1007.09587982547,-1013.95776908826,-1019.67238283641,-1022.4082198985
1456.31057726613,1453.93918470603,1450.31887808291,1449.35064325691,1448.30780028719,1446.07612443958,1446.77927905065,1448.48370820831,1447.59471218027,1444.2461053058
-584.893176283262,-586.659028357035,-590.791953853105,-592.212552885434,-588.108771235246,-582.933363049992,-580.084971529821,-579.984812345181,-579.366905029822,-578.934691590646
314.04502300506,315.198880690727,316.757354754916,315.850171496534,312.570926488257,308.461046523567,306.784167719426,308.847956388085,311.317978372836,315.113558958754
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-397.135302617129,-398.187000096293,-394.870507760279,-391.559640484062,-391.397586091352,-390.881563843767,-390.06818443033,-388.207409261375,-384.795818572175,-381.440340264482
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1483.10343149517,1487.33433537945,1489.90652904879,1489.42641287588,1486.92035862414,1482.96540043603,1479.57164764023,1478.36619083379,1478.09279386189,1479.53226539803
1448.91812890015,1452.04717326139,1454.81909496033,1458.02243671714,1461.52305997787,1462.59462865944,1462.84311968093,1463.5590818163,1461.82600268912,1456.94962362281
-34.0561059683485,-37.5578028111479,-43.6675176153269,-49.1195972510547,-53.4551625785221,-55.7045517466572,-57.17358004296,-63.1268999119144,-71.4885805423044,-79.5735236984601
-642.940147065145,-636.727417837978,-633.406127571414,-635.344677223928,-637.754853073961,-638.401358835179,-638.036659377138,-635.953069251537,-633.216147379162,-635.132365088333
146.900007269897,148.834185801987,154.668011689948,160.065965564642,161.716851570556,161.912856783058,160.134916820218,158.012453076726,158.179427088394,157.68835389492
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-287.795781295435,-285.775667589613,-286.775637715383,-286.893073981046,-284.744906270708,-282.339952425242,-281.901948247397,-281.783446580424,-281.103870983316,-279.313454111895
1061.52168963715,1068.56693743762,1076.76958246616,1082.82336955768,1087.31404300145,1087.19797579317,1084.99783414741,1080.41733855387,1075.50790989809,1073.55819402018
488.165283284257,491.794907487124,496.666313584393,503.018595530202,510.280371715206,519.773335353929,528.821471732804,535.88542978516,540.084647674656,542.585772922456
139.388561192329,137.104166061213,133.773615466494,129.999762168786,128.685743674631,130.949662660709,130.834844745232,124.529033584698,117.139842730891,111.846363423158
-244.618680522839,-244.281672885879,-244.100382907104,-241.428285004359,-239.762015948569,-240.838562425553,-238.286857014311,-234.252306468886,-231.059097296836,-228.96888748383
-374.037203166574,-375.730078829519,-380.605486019136,-386.319881607615,-392.442522149152,-397.319608403226,-396.684210245785,-394.745567825951,-394.413055794915,-394.362101307135
1.43065015388314,1.70653437550703,0.349080259046929,1.04895799910824,4.5962461643602,8.32748664774613,11.89492336191,15.3607751955868,20.4972089744866,23.1303519864724
-122.916217266279,-123.968863321326,-124.45079043248,-124.239795889491,-122.679818425075,-122.454048316981,-124.373265775864,-122.714638968298,-117.783144259202,-111.626946748562
275.252020907435,272.649985430649,271.60667082146,270.402522069614,270.304066082907,270.87545281112,269.958114560857,271.945270703189,278.093824859364,286.616605926065
1355.65946694346,1358.61537094923,1360.04531428582,1359.71869371277,1359.04967778358,1358.96896592483,1360.89373116922,1361.54564857741,1360.41376761946,1360.55351827239
-123.943626561075,-131.343269553029,-139.16953552411,-145.476436029015,-149.01371154893,-153.497937143474,-157.394909795029,-160.583741137825,-164.115136361813,-167.815695913273
-134.971024237616,-132.778967822704,-128.879778755347,-125.722731599168,-121.885984874395,-119.104162746068,-120.484988039568,-123.72109938956,-125.223682557902,-125.927387542507
389.648949467867,392.149854505093,397.752447472498,404.756460589615,408.885858910182,410.300602370479,410.978252491291,409.950065870498,404.842750033698,397.865337192322
-195.751151360902,-198.554791948203,-201.303891067573,-203.940063742993,-205.341642019173,-204.32370582325,-203.729914430053,-203.244216614252,-201.483992742555,-199.540394535152
-318.0702099502,-318.797363322293,-316.444692146009,-314.788194601069,-312.863638435038,-308.4207109803,-306.770962562597,-309.685708823647,-312.496323577427,-313.752723948502
-978.67315140948,-986.591893852877,-996.43918690658,-1005.9729357122,-1016.88920453778,-1025.94372852064,-1034.04256053237,-1042.67640503891,-1048.80935644361,-1049.52520991885
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-50.0990449333966,-51.552249787049,-52.6470277504793,-51.8222419470517,-51.4313985013891,-51.7853639821303,-51.5638312095732,-52.9269228098194,-54.0887610277955,-55.8148426681858
471.514823549687,466.776544234021,467.666983324524,471.168587529691,474.448561375706,481.598054328786,490.699202312971,498.859602754234,505.3968553174,512.360719046304
255.806589495365,262.371584334062,268.86103799898,276.627270074061,283.756827306569,290.865144748822,295.290228678753,294.356768541658,292.081223519868,290.450462658538
882.360073464711,878.003572207323,876.13769797899,876.29704602694,878.380389469079,878.268581193074,874.896949245606,870.842269599195,865.333108126686,860.703571767968
-292.243677565026,-297.586644488671,-301.140921371679,-305.010935707149,-311.837034815742,-318.129576881974,-324.028431064013,-327.448676633623,-327.25348126797,-326.692669608391
955.994368199736,958.712131696874,960.372296733922,961.741696765557,961.861193561012,964.770764626035,967.93868897841,972.98579444069,978.529144719384,981.280337905991
-418.781546376215,-417.202222375299,-413.18121916758,-408.333748774283,-407.199762476219,-406.206582974944,-406.450474700795,-408.827115177512,-407.972210440825,-403.00183458974
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
955.173296584734,960.013168711051,962.279543376165,963.609303410495,963.687586735395,961.150762045884,957.544987580472,952.534818917327,946.924828495519,945.869710921088
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
263.70891200542,267.2118967269,270.272143979971,275.128201185898,280.434102744518,285.037775244203,289.985193057493,295.651703727852,302.581196575826,306.608263684077
-1714.12377423591,-1717.05173360283,-1721.20972319207,-1722.18622373317,-1724.01160371536,-1729.71539211477,-1734.28781593071,-1736.72981132538,-1739.07404336914,-1743.0627427835
279.138683258954,283.314254445545,288.201799903294,291.640107612548,294.638023583362,298.252188527625,301.398767110142,303.230753287311,304.57572824068,305.956524357775
-660.229898832096,-664.276366871555,-669.731649054737,-675.082281798341,-681.534994619231,-688.425266574855,-692.2749891648,-695.340935098079,-699.023261328497,-699.393888353953
-177.546503120458,-180.341583199571,-182.365040173019,-181.993313399048,-179.85668812017,-177.917859430348,-176.8416206224,-173.08133888091,-171.848116104479,-172.136172360227
-274.47493299608,-277.771302928847,-277.791713959725,-277.714597081843,-276.855520305236,-274.978496834206,-274.763586839827,-273.163295557975,-268.681875325983,-265.568404675399
1123.74283797739,1125.7352394139,1122.14946049805,1118.70914310926,1117.59714451493,1121.87229196412,1132.01693447389,1143.27408018448,1148.12918342185,1148.58772402301
344.201099663256,338.812298028696,335.323725849647,336.627064332142,340.942891928368,344.162737246767,347.967353944372,354.312312996593,362.799133267632,371.601078773746
1481.23753529794,1475.67214958225,1477.61729504266,1478.14413739299,1473.68502298499,1467.32573307914,1461.02162869921,1455.96428033875,1452.71273476275,1449.28317276622
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
209.583371017579,210.686688244753,210.705747218275,211.533071192197,211.557589503119,209.185378441976,206.954512411681,207.608223631972,211.62086013664,216.092487132247
601.313289373962,607.303801869335,612.113481232748,615.914419723039,619.122623875693,622.479883081066,623.848612423886,622.444222572239,619.567323404183,615.721469090913
484.007315102027,486.65301542678,486.835234802792,484.178234103184,483.90711744252,486.087506739207,487.932761882331,488.972125586128,491.422411577695,491.735607421718
11.2808779280428,13.4048473356514,17.2895017719707,22.2281122224283,27.4522579568628,33.6612861851164,40.1931663514676,46.0206043614942,50.9972319969436,55.4179897604617
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-417.972252614271,-418.448384100148,-420.773742192257,-424.063113248107,-425.165924854638,-426.284990520703,-425.970907023945,-422.564752524369,-419.211599186048,-419.188978229681
-824.667108074585,-819.76892446186,-816.539161396101,-814.638400436753,-813.502213576456,-814.085822692846,-816.924214046859,-821.742876685313,-825.624486814751,-824.741506309883
-189.923202287307,-190.074316427057,-190.10710502479,-188.443028063797,-185.147339368999,-181.627014569321,-178.724922272275,-174.418095492639,-171.899093100184,-173.65689847839
708.531185258032,705.043148292892,701.308435028034,699.790865939621,698.470824669939,695.506859403276,692.890319918845,693.211124166471,696.483153460672,701.053447231052
373.865109008939,368.666821617592,363.661138156094,358.590611354586,352.516356039523,344.685589588057,339.905330992449,342.054446699544,347.218944547961,350.72468041322
-61.8428363033441,-64.7587862103303,-66.6291227340742,-68.6806895251991,-70.2732931659679,-69.3437303774102,-68.1342862928744,-67.8437211360094,-71.0890258175034,-74.9320498459457
-442.865326502036,-443.559731828789,-444.409205714468,-445.754008891526,-447.238255107938,-450.733985255443,-454.917850525933,-460.038927773277,-468.169591182436,-475.451323987958
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-1182.80026600298,-1182.01275779552,-1180.66407337975,-1176.99101044541,-1175.3481303562,-1174.15565955165,-1171.62177683303,-1168.48525939846,-1165.23376892335,-1162.81901405579
-156.749648623614,-158.667773567233,-159.784092925234,-161.462139075402,-163.918013723801,-166.833264715183,-169.365996185279,-169.780184571689,-168.98367595946,-167.24316846036
-887.175937405731,-888.340150296713,-891.43725742149,-893.280647206585,-892.490448223869,-891.696214361448,-894.747618688842,-902.61073359603,-908.665670763678,-908.010618188993
1333.8333885655,1334.53091123074,1337.75301559941,1341.06132632964,1342.4186909727,1342.99293010447,1345.26890702562,1349.27113329308,1352.51768397116,1350.87668753889
507.264076001372,507.531840798027,505.680863803709,503.362898878043,500.381167452654,499.216434173149,499.030423934923,497.948071389271,498.171622724326,496.112435142926
320.958551280676,320.222427240057,316.919934910029,315.525889459997,317.980359947657,320.23330287136,318.672318320514,314.661088347431,308.218424836921,302.977733784348
-920.363560752902,-922.796760807272,-923.646033038473,-925.885145426671,-927.502885205827,-926.559400038989,-924.07344447507,-922.708953842748,-925.798057058291,-931.28129684221
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-768.113822062087,-768.015703473701,-768.368088134388,-767.079210864185,-766.954843138342,-771.518582156324,-776.010430141803,-780.928661061681,-785.079535391459,-786.937975356713
-120.618268073468,-117.09233507712,-115.868569093496,-115.213644247837,-112.947843809771,-109.260576692547,-106.084758947193,-107.057665301283,-110.256577046117,-112.726406758022
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-593.493492480648,-589.587069235032,-586.226671171997,-583.02731091445,-579.933323966232,-576.140848761659,-575.013286908483,-575.805862514713,-577.681068783069,-579.144593814937
-288.734256711652,-290.292263295689,-292.662179568709,-293.564191231507,-292.001194826423,-290.067869230572,-288.391488328621,-290.713689345873,-293.849188675431,-295.150911640072
-879.733154491676,-877.975891153011,-879.398276702132,-882.760723543414,-886.782669062669,-891.011721569875,-892.629125589167,-891.796047532526,-890.381315681984,-890.513928267626
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
614.927987919987,618.476796411952,621.862242962601,624.327692758099,622.878835368268,618.399032046956,615.458410427828,617.614238634621,623.503915996976,629.427001650725
137.382323910643,135.844790666013,132.748377753941,128.375602011006,122.423138853118,118.307937294061,114.498548143908,113.017769764944,114.511795946814,115.760387835086
-52.828115738918,-59.5266580524066,-66.5465166307987,-69.8307601878925,-72.7972289813021,-76.0016965028569,-76.4242875990411,-75.8845058397631,-74.7921385485989,-74.7890489898491
93.3384861853019,95.5488060337197,96.6532003627991,96.2788875601795,99.4881187125015,102.181585883912,104.61962062054,108.980038580099,110.175542103381,103.215982216935
-33.8234042901814,-33.1147608649246,-32.4586381298255,-32.6684005971081,-31.9928059977415,-33.201260865489,-36.2930115157139,-40.0401340880711,-40.9810029702872,-38.9255096636302
367.797419710112,368.485638055019,369.19660410854,371.255396669769,374.924896875249,378.259451191018,378.915559966884,375.135464909471,370.304912360673,368.523598679924
1375.31918947116,1379.01447718908,1385.97579595296,1392.80773158631,1399.24390550117,1405.06230614894,1408.20564085276,1408.05178721254,1407.3860947432,1407.90518924563
-183.015211225944,-188.975458632915,-189.476845728958,-184.377736440084,-179.392453856556,-180.658473218316,-181.01468017762,-180.155829105092,-182.182292991431,-187.53516495257
114.564396283233,113.244414327317,111.292142176789,110.064689777621,112.916832637069,117.813552360594,117.668494200362,113.517650419584,111.072144711667,109.117428512212
-235.415355443556,-236.784282387909,-237.802510023023,-243.298206698058,-249.689731583521,-254.041118687096,-257.407155933667,-259.364082900845,-259.465483524127,-258.075236295769
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
519.170989604922,514.833037906357,510.758817854523,507.617289900909,502.685262424859,499.323107882635,500.190913573546,503.730289361559,505.939611925758,505.872542420992
8.93622356010599,8.56712785079651,5.90837107521455,3.54552041330737,0.807574950630286,-0.590977076971768,-0.194844638353462,0.383730585743873,0.521604980061312,1.20353472306324
371.580825656248,369.752654619692,367.354255830765,364.932892973809,360.564447955977,355.17664131677,349.519776164858,344.008003306454,340.177175334578,338.642678374999
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-667.064433283183,-667.505058307818,-667.774862954604,-667.846047134481,-668.168530429328,-670.000961693063,-671.622110556738,-672.583094680442,-672.251192171886,-667.590033292048
-1111.42104345499,-1112.74915590726,-1114.98898511403,-1114.08203471218,-1114.15709432503,-1114.29318681825,-1116.21735065336,-1118.19715319619,-1117.84832170004,-1117.2521751126
-202.664690549182,-194.750491115022,-188.251130233677,-181.720029024259,-174.437345443936,-170.004985708704,-170.929527596201,-171.702492307831,-171.047266306498,-171.17180907563
-639.706602602191,-640.614391957752,-641.163438477324,-642.237839996213,-642.806617032885,-643.77768088942,-647.568324818975,-650.682249309467,-651.613607063437,-655.589609218843
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
377.430252562816,377.572667129704,373.661878379105,366.466673441457,359.377510980424,354.269063170075,353.339874845254,355.946550326703,355.513891167427,355.165247072167
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
140.960820599598,144.227775032602,144.780387161051,143.767452648955,142.591178346536,141.58401696306,142.220765339977,146.477081276873,153.510831926173,159.09528065796
-60.5308922803104,-59.9567201848456,-57.2790086247731,-56.9911384408455,-60.4924066906263,-63.7535732513444,-66.2805135998236,-68.3313870940656,-68.1649715115421,-66.0857409758502
-483.179000879172,-479.397953797114,-477.504439847809,-479.40418079069,-482.181509405491,-481.244642647969,-480.007414453041,-483.26427936166,-490.145122369171,-498.782006730706
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-606.083434011623,-609.95288371823,-613.845385703193,-614.724530755772,-613.083036993457,-611.895016780045,-610.003605974217,-607.441711019419,-605.017208241491,-601.771603625892
-411.926806828749,-418.628142002676,-423.840396458445,-427.231293878715,-429.242826447649,-429.428392095229,-430.689542144235,-433.567402113357,-434.598048881853,-437.0965916436
-691.908092991981,-687.427496946382,-684.959818358479,-685.278645516327,-686.847842453727,-687.697867477062,-686.213526997563,-687.023297680531,-691.345410635845,-697.430984415655
33.7975495887804,34.4003486166175,35.5182368287237,35.5800407991048,33.1179658540692,29.6092759075492,25.9802751173299,22.3030731988585,19.6009683143858,18.360155806081
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-1332.04040689588,-1331.22242601565,-1327.84897954852,-1324.74595313174,-1322.90886557836,-1321.91129298835,-1323.88601030064,-1328.03814280047,-1334.60616684236,-1342.45725020077
803.014479808647,794.488975720913,790.597946719414,790.216874080388,791.077509580904,793.341578198279,795.880388790284,794.887868127103,791.12294395093,786.219905173688
141.534924688677,142.140254442038,142.493235857332,144.028876859664,142.796509338701,139.549441508289,136.902067692733,138.714671311471,143.551825260149,145.474185641307
-658.23247492421,-657.859099152555,-658.083895843188,-658.405958303458,-657.854255368427,-657.544299604168,-658.886207120506,-661.328143406442,-664.574070441326,-668.189166303912
-276.620359572291,-271.941700928575,-267.266631537376,-259.806248661946,-252.729272603305,-248.486248107066,-246.413838694627,-244.318262825193,-241.306355274427,-239.157425483515
11.5255121882697,10.1079986026061,9.09458518873238,9.08551152717234,7.91769436076568,6.1378397593459,4.59658291165278,3.3432079613281,4.66397839182319,7.42619392689475
-496.33108802461,-497.665144243,-496.662696202803,-498.151671551392,-501.152230041458,-504.310682487317,-508.110366113469,-513.825545297551,-520.944649295687,-528.158380435135
534.898119803223,531.47419438498,525.705259010419,520.891825690068,519.07166493775,517.887376033885,515.104181814193,510.524871866898,504.876936392802,502.241656773847
-1156.63320370847,-1159.12750890347,-1160.46834357014,-1159.76603088845,-1157.04433413606,-1154.36285682552,-1154.33654025368,-1157.13484327046,-1154.98933477669,-1150.35666388485
703.108367929789,706.589749412437,712.795678104493,720.092335483893,727.819177256074,739.049074816553,749.229524172038,754.05137982603,757.587390037703,760.156901209874
-419.635695840441,-426.140077502632,-428.954124708802,-428.142266630923,-424.381428633707,-420.751611689428,-419.650580768011,-419.012538857964,-416.630395181367,-415.442181206962
373.952757682654,374.553093915624,374.932639503445,377.245149834114,378.080496030126,379.096942914946,383.552351157138,386.839145209301,387.836396028675,388.736945827974
826.573612403736,826.094372015477,828.689004662421,832.350374295004,834.360917568918,836.345429610282,836.636588033614,834.862481882881,832.114526394078,828.034283402141
-341.439989177564,-343.237269276844,-343.211034590068,-342.382496698105,-343.329257813146,-345.383941991145,-347.982382792678,-352.690180541813,-355.56326892666,-352.108260039938
-160.075133698853,-165.58977822199,-173.812103382198,-181.827246976864,-189.539272841211,-195.823537828615,-200.248102726584,-203.387687550236,-208.944886054197,-214.857422965837
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-48.9797746881944,-52.1680307651504,-55.5159241952812,-56.222758773611,-53.183933298877,-50.283984308877,-48.0262127574192,-44.064361138074,-39.6405223629747,-34.1269727690969
527.128498062698,523.415929274138,520.340835474527,519.76654441412,521.526243162611,520.969834500004,521.169782917235,526.99329867177,533.896659720114,538.468623056577
772.140788300037,767.472915549581,766.598845721858,769.571093851407,773.461621135571,775.904134482421,778.008824971145,781.162717369608,789.048855191693,801.238674990901
87.5667588152952,82.094426712945,79.6830128114676,82.4509131744609,86.4858497000769,89.4282232676495,95.4493175595433,102.115043933967,105.137334386025,104.421516702457
18.4877538619007,12.8701127534303,7.12513192006936,1.11734398572978,-5.29495888918184,-9.02488810875941,-8.3706089755235,-6.51550100990288,-3.98538638691055,-1.3003309850037
