"t1","t2","t3","t4","t5","t6","t7","t8","t9","t10"
7384.47859236731,7376.95534183264,7370.96951806137,7365.24896020284,7365.8095471946,7362.18652454205,7359.70209765371,7364.93461487065,7375.66797487371,7375.47305037606
-7518.21359596462,-7503.47295231576,-7483.85086460004,-7464.66756144828,-7443.87805487243,-7428.93234597303,-7416.92613955081,-7403.15464499533,-7382.03783321138,-7363.58187104178
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3995.30607078945,4028.12904509454,4062.24859168587,4098.42363731194,4137.61825452242,4171.30699403202,4201.772880823,4229.14815762324,4249.90831534968,4269.4315413533
-1607.74263197725,-1623.59304578099,-1646.59222868196,-1670.12992461262,-1694.95812866078,-1715.09300398076,-1734.88264655445,-1753.13143611929,-1761.72420659372,-1762.11404262144
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-8738.97118459444,-8798.51403122566,-8854.73540659376,-8910.84442663862,-8963.55205804541,-9014.36477768035,-9062.16623033897,-9111.56189099729,-9167.21051841803,-9229.06742276694
7419.84167655562,7409.22284900061,7398.69537809512,7389.17228593726,7380.02078399063,7370.77025895659,7359.74132933118,7348.2941013951,7337.20272770055,7324.06220828125
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7986.68003817109,7967.54078318598,7945.3111727524,7920.67814433626,7889.91848472685,7862.49864420973,7837.77983909866,7816.46355936613,7792.06281694166,7767.14711735982
-1005.63358930547,-976.856078060227,-951.955527728986,-929.989476918322,-910.611113754906,-894.509732354844,-875.565974468019,-855.500751394326,-831.715445338592,-808.298184261664
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-14941.0518404422,-14944.8757363118,-14945.8430322741,-14945.2542938239,-14946.8950300321,-14948.8671141675,-14952.4643560521,-14962.3712431495,-14978.8499691348,-14997.4119205321
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-7519.13556768181,-7552.3031239176,-7582.55524147194,-7607.28073699625,-7632.49673495209,-7667.07308758686,-7702.62967474206,-7740.95534249254,-7776.42873360122,-7811.9101755858
5055.42783805803,5062.78884574962,5074.13718851018,5090.15832896554,5115.15514857151,5137.07341885404,5151.69119102715,5164.88681895904,5180.73461684709,5193.96023328974
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-7742.73741261376,-7758.89566633981,-7781.45414591771,-7803.16023958119,-7828.40739372366,-7856.64154594686,-7880.01741904417,-7895.22236992509,-7911.09817241599,-7926.19893118763
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1840.60576121966,1852.79806744265,1853.91028986012,1865.49448085866,1875.43714596356,1891.66188023408,1904.14315455746,1923.74374797339,1948.46814079676,1980.21249687281
828.846646054456,834.109340696366,835.296804716743,835.355268980116,828.392372598609,816.033543574287,799.542975817035,783.596768903275,771.886085056451,767.038117900675
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-1136.72538203636,-1137.08289564117,-1134.14769847999,-1134.25378682069,-1132.63018700051,-1130.12166079651,-1131.59965050181,-1137.92671393965,-1143.81145566322,-1149.16764171796
1748.14238518752,1724.69238510347,1701.44600726358,1680.32694937042,1655.46030217329,1624.25923544781,1592.81309984297,1564.25673870038,1539.70011747137,1520.08006685288
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-9691.96250180085,-9715.00252208337,-9740.75651216134,-9765.54917133555,-9792.48968606171,-9818.52253699508,-9840.49874419934,-9856.21855649668,-9870.31462755091,-9886.70346372443
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5275.06887677379,5269.25149281504,5260.62580612227,5251.1954302472,5246.90989905425,5247.70284640981,5252.79978304455,5256.23993930621,5256.66401198093,5253.26709945994
15675.3636041681,15715.4108924574,15757.7213691855,15801.1363923077,15845.8760402978,15889.9019553684,15930.3113122853,15963.5408221666,15992.5367568039,16015.4559194832
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
13830.0825609915,13900.3909926628,13972.9143994318,14039.4998067861,14103.9675961214,14162.7825204647,14224.2154374494,14282.5494822551,14340.8009884667,14400.0325926103
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2436.56164058478,2456.35687124731,2471.67369341708,2482.95744897638,2487.70476725659,2492.42153232022,2498.05108375313,2508.15546129534,2525.95332931048,2546.33952668811
-6732.59376935162,-6760.31371932784,-6785.22933651804,-6807.25528893735,-6826.62713132416,-6851.53715775659,-6875.32516459439,-6895.24761637162,-6912.90269966233,-6927.00184467951
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-700.045230815821,-693.705793227621,-683.403900532497,-672.925574493765,-665.854542142635,-661.687738507146,-653.99023757916,-647.904609892634,-635.740926806781,-623.711650908227
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8181.19988596971,8197.55207289597,8210.00180466826,8227.8087378956,8242.65535978257,8254.59669629516,8264.9811416163,8277.42265633305,8295.790800487,8323.57973116345
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7621.49002326942,7610.45520674733,7603.1647601438,7601.8367197566,7602.6502797469,7604.99244786858,7610.81758680526,7617.0673723293,7624.83384462052,7633.2612981352
203.989052729662,237.951285901604,263.972109297988,283.819233504197,315.929176053992,355.020046814117,402.575500860758,446.832427087922,481.731392306869,513.810957087391
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4985.41665748398,4977.65749299671,4967.45066373364,4950.56802472596,4943.00343704421,4939.7908132115,4933.49872217769,4926.28408282127,4911.79019403096,4898.69647045679
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-18611.6989645907,-18605.1767328564,-18600.7322608423,-18594.7891004521,-18587.3008195725,-18588.3596244497,-18598.4611426041,-18604.2076687703,-18601.8262019307,-18597.6289952971
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9211.71970351241,9194.09498250482,9180.6058806075,9171.46341448087,9165.72204775789,9157.02880812022,9145.79799103884,9134.69359561262,9123.06249367366,9115.28929583975
3441.35712950752,3460.29521351495,3468.08593577802,3472.85462760971,3479.78473347615,3497.94439192484,3520.39925113525,3549.62148646029,3569.82053318529,3588.38902877483
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-1469.82983226913,-1471.60932212065,-1466.17297097931,-1458.53243925014,-1450.24396179103,-1447.52180250518,-1447.87417917606,-1450.98275331573,-1457.7150335531,-1466.10090819337
422.810074137612,453.484695647028,478.947093142919,498.698234025895,517.326270962559,537.236767351653,559.193278099396,577.579238877641,590.43720962882,605.875109367051
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5302.53985888691,5275.66404355094,5254.42939187306,5233.91190265446,5211.64145755452,5191.20146728809,5171.57642613704,5155.2402908214,5137.78132044849,5118.87961158563
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
14016.8588862574,14041.823365673,14060.2175660004,14080.0212089864,14113.2786078469,14146.5769576545,14189.2520493788,14229.1740339161,14272.2746140786,14313.79873099
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2620.09838576911,2622.72853550006,2624.86934074588,2625.67597874441,2629.32932334296,2632.46640205767,2644.22349696726,2655.00953929517,2669.80208688249,2684.59226111118
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4083.96626004851,4077.92894607762,4064.73653290665,4053.86962241625,4044.31730960782,4042.53312989007,4051.39090945744,4065.52102108762,4076.68212897124,4082.75633055311
-3178.96168585922,-3195.14113123327,-3214.27080107804,-3234.16790677753,-3261.02177003162,-3284.00707189277,-3305.07247745997,-3316.0566987454,-3324.32426541295,-3334.27015209798
25166.2252352574,25207.4205877295,25250.6277830815,25294.0623515815,25324.7359035666,25344.5634131347,25360.8919644973,25375.3367432577,25384.1012739863,25402.0137373362
13412.1899542239,13465.477182384,13517.8168742409,13565.9359445616,13613.0169342508,13660.3623512674,13713.7844608801,13770.3894645593,13824.3946280685,13875.3135362907
9239.5849175505,9262.98010988369,9289.79927191479,9313.78627967138,9333.01294770724,9347.44756749284,9359.53669450186,9371.37035094048,9385.10342274788,9401.94330999091
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7191.78592042849,7199.76826195238,7214.54300264682,7235.09540171,7257.46585081011,7279.49263343226,7296.33006118438,7310.6742071732,7314.58561669919,7311.85518367
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-551.790078925944,-554.467835141319,-550.003536664195,-544.289897516857,-536.064681991936,-523.903567415449,-511.166455885377,-498.064687709783,-486.071567684886,-472.512220334344
5828.88075979064,5863.59111552313,5898.49224945879,5933.12999327054,5963.13812205392,5990.67636755849,6017.04829879664,6042.52342472843,6064.73101515614,6083.08868411299
5864.37636136899,5897.54143431429,5924.21748742683,5960.11221272044,5993.09705924057,6022.47648104355,6051.55900046915,6087.58278637473,6136.37353220827,6188.61213495472
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-23076.3737735112,-23121.8159210674,-23169.0349632695,-23211.5473689952,-23252.0558925746,-23296.035388001,-23339.731911663,-23379.1572277956,-23420.0115361526,-23466.2156571766
-1025.039162635,-1044.70818850607,-1059.43738118398,-1070.80706273071,-1082.42358332181,-1085.6462966457,-1088.41824766658,-1093.66624356721,-1107.17584609355,-1129.24486256877
-14529.0303573862,-14561.0401288336,-14601.9219258096,-14643.2748231302,-14676.0541220168,-14701.6884274741,-14716.8414314339,-14724.8384483396,-14735.0899680395,-14753.2013073767
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
800.511399130878,797.96664790699,793.979474534644,790.293908464962,790.939011860441,799.982845812172,817.755854021475,838.819822814687,858.15713162157,868.788013540776
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-10527.5738528285,-10547.1794862987,-10565.7438205277,-10586.7939045472,-10607.6203727571,-10631.0192388421,-10663.5995366731,-10700.0917333594,-10737.5099793687,-10765.0479056771
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-10071.7574938921,-10082.3747518992,-10088.2656128155,-10084.6112669343,-10080.3162766851,-10073.6198703933,-10061.3367663988,-10055.1486470299,-10052.4782873635,-10058.6135534949
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8108.52823356282,8138.31131529511,8174.86447020421,8214.59431157349,8259.22515157768,8301.85189045396,8345.71012315847,8390.64739325765,8432.9050769164,8473.95432692996
-10781.6563572838,-10766.2104846031,-10752.3032420704,-10740.2758410622,-10729.8041957522,-10727.80792665,-10729.7341735239,-10731.0371482993,-10722.4740603852,-10714.6033514613
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-3062.01103103702,-3064.70289348428,-3063.37753480804,-3065.6500163092,-3067.60413333435,-3064.39871131551,-3056.96748298421,-3044.76347138184,-3038.14122664717,-3037.33317118663
-1253.76445331654,-1200.84340284246,-1145.333928649,-1088.40127266655,-1039.03060892719,-996.309243946889,-955.989536681703,-911.648623265747,-866.7769460938,-816.249225016339
-3400.31306535266,-3387.82181946151,-3375.09878316282,-3363.41090332372,-3353.11571210492,-3347.56704212546,-3344.40913541782,-3341.42258682002,-3333.3652151689,-3322.21931048485
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-4913.5963468138,-4910.92615884582,-4916.30399101667,-4914.08674139021,-4901.02853046597,-4878.2469150706,-4864.36976675563,-4863.48027490737,-4864.02672229503,-4864.78623633148
15831.7068407098,15852.8508632758,15873.3201917349,15888.5378557756,15897.6910741346,15899.2107615381,15908.1427662129,15925.1394436641,15942.0688144423,15954.8169826769
-6824.95768745725,-6792.09128854738,-6758.22776997036,-6723.81218084798,-6690.47344200492,-6660.97517050987,-6627.75977148787,-6590.10759711121,-6548.7698807746,-6507.62395763738
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-1910.43658214892,-1895.95997471046,-1876.61792240904,-1857.41401805994,-1838.65679901995,-1825.63353468923,-1810.32712898348,-1790.34038367535,-1769.18454599197,-1749.22292672168
502.694776340084,488.117937055395,469.314320949897,439.298287865803,408.872121215062,379.566532147188,356.444250094046,337.699855211394,322.056852730644,310.369586921003
6994.68979323104,6986.84818340949,6980.42689077477,6970.05440580796,6952.99050165536,6935.46909010982,6918.77894378703,6904.08460026135,6892.04038568713,6882.25193711155
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3697.60157645572,3693.53444952162,3689.2328335447,3686.65563322862,3679.86341923753,3674.13819134766,3669.73503940012,3666.53205347965,3667.74096271148,3671.03460745895
6425.04922405385,6424.35510964266,6418.14349467922,6407.9072449455,6402.12351362,6398.06449187414,6398.28737563394,6394.32748725593,6390.20021899082,6386.19755314803
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-17131.194032101,-17134.7869849439,-17137.9706714063,-17138.5085034672,-17142.6106926478,-17139.679789909,-17129.5333646925,-17120.147551897,-17112.5767289565,-17109.4416476883
-10979.3032511853,-10988.873364573,-10999.8204394669,-11007.333910347,-11014.8773111206,-11027.8136132935,-11045.6953911953,-11071.537452939,-11100.5455187533,-11133.4662524235
10788.8609752922,10776.5549425976,10760.6150084839,10746.1862666616,10735.3928165528,10733.569830281,10732.476485252,10722.5226976237,10713.3918469067,10703.9348650037
-1176.49810165552,-1190.15034387239,-1207.73923584997,-1222.44575133336,-1239.63737872663,-1249.88070461784,-1256.88573534686,-1264.54664235814,-1274.64881275453,-1285.30909413983
7031.79321427505,7031.07753144625,7029.42572117245,7022.13835921111,7008.46318921545,6997.15143717081,6997.40446260875,7000.96803374585,6994.96563329726,6986.08367303612
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
798.591946467468,769.873979942341,738.800238927487,706.078084515692,667.591712840941,628.344218055757,596.92832632541,574.514386673136,554.130732054878,535.759062782509
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-16446.9053897302,-16491.3441906016,-16535.0763942911,-16572.5417503081,-16603.4125805223,-16625.7355574612,-16641.5783895396,-16660.4534407054,-16687.2773571166,-16724.1137900056
-4919.07885655734,-4946.96755357999,-4969.90210000669,-4995.31865334732,-5023.49951698599,-5047.99963873787,-5066.19583621826,-5078.56652217335,-5087.30486598441,-5102.90561100536
11361.24209105,11337.8989399238,11314.9649124608,11303.3090016735,11298.9060392537,11294.1867305938,11284.5366539242,11272.0060690842,11262.8202281212,11258.4597365716
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-1041.31178802206,-1061.28609961808,-1071.80313254383,-1086.4676299453,-1104.94302618956,-1119.4015561828,-1122.59760628123,-1121.85936300915,-1131.33180849591,-1149.73952301132
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5355.44067311743,5367.52112417462,5379.88290519025,5396.48624717039,5412.55561060269,5427.11549963755,5438.84118527047,5455.80195304518,5472.15555330064,5487.4607248244
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7318.20135740568,7331.51953560211,7348.95641234043,7365.32816889128,7377.84996840246,7388.50260800543,7393.79053194754,7395.52462367293,7399.340483784,7406.12817327639
-15822.2971780021,-15885.394494398,-15943.895954136,-15997.8901443039,-16045.6105648209,-16088.9987493486,-16138.6922420187,-16191.5147205933,-16240.7855908173,-16290.6175317732
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-4611.12638025437,-4633.98838900814,-4660.57437941148,-4689.68000372855,-4722.49696758161,-4758.27525233649,-4795.77925742257,-4835.52923433261,-4882.42727894394,-4929.88016776115
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10230.439263085,10173.6894314668,10110.9651733075,10052.3366076919,9992.15823094827,9934.6515578567,9883.63113959579,9838.80057534711,9794.66607773059,9747.4308799298
-914.323439028655,-945.353298771317,-979.379613512155,-1014.91629661854,-1041.61842500191,-1069.52352186762,-1103.61542311313,-1141.93489931046,-1183.15510281285,-1224.56743673502
6599.51371287842,6595.35358483706,6589.34045036955,6583.67056582354,6583.37459419444,6590.55257872181,6597.69528744552,6597.65785871885,6595.89866422671,6592.7997699984
15651.5293458948,15682.6165314074,15712.0965238985,15737.6663253154,15759.8040738981,15773.978429231,15786.3236271548,15800.8643164387,15817.3192699471,15840.7588461317
-4974.94228011767,-4999.04845035017,-5019.82852729975,-5039.59983398227,-5055.01446348488,-5072.79876335861,-5090.95144928344,-5110.22033276436,-5128.84310461107,-5154.30281067077
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
11279.9383384133,11276.3214542705,11271.9871908018,11269.7127353958,11267.3676980122,11262.4969321439,11262.8044817903,11265.1926203956,11267.0250775764,11272.2264554735
1929.51211006398,1935.36250882302,1939.50224562048,1943.12780323223,1949.64061884772,1956.5012558605,1963.84378037156,1979.34673721426,2001.60070262812,2021.26192750235
-6475.44534659567,-6455.74498859542,-6434.08686504261,-6408.33214302038,-6380.08080705448,-6356.46932490994,-6331.09888666797,-6303.9559196461,-6278.22921089935,-6254.52616844278
5203.3399648169,5219.00352867442,5231.69389665094,5236.61034377883,5239.0785528395,5241.16332586136,5248.14262168522,5262.30878687474,5288.3156108469,5317.82365457546
1555.44661330992,1552.43964539816,1543.66789836789,1540.54252026121,1541.95896001744,1548.57615524658,1546.7667970315,1545.17493958717,1543.34809103736,1541.61256689427
-20827.7010242377,-20836.8360156051,-20848.0363985682,-20861.9607064091,-20871.6577557984,-20876.494753967,-20877.1776800233,-20877.3539838267,-20875.8838545367,-20884.2984932608
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9818.3581695753,9851.4346638505,9894.20039831965,9936.75010434746,9976.34650507917,10022.0234254314,10068.9996412745,10122.471180622,10178.8487023301,10222.541536577
3482.36092476546,3514.85167196768,3544.16759284902,3569.77312871669,3593.98356116277,3618.36220035726,3641.0026488181,3668.70408429459,3696.95135492747,3725.24828075897
-11475.9707614236,-11516.4156346892,-11557.7942086485,-11598.5153577966,-11639.1950797674,-11677.6723862585,-11715.0701289281,-11748.2169484438,-11779.1730799022,-11804.682232038
-3671.35471288932,-3661.69034121243,-3653.24020854793,-3644.47638241845,-3630.30928017958,-3616.10994860381,-3600.90994065864,-3588.36817621483,-3572.34344639202,-3548.54858464757
9130.07465103541,9138.4198099376,9155.59515017228,9181.68144653114,9212.63545433323,9245.82361485797,9279.59473896365,9306.91099516529,9331.34733130912,9351.0914988433
-18982.1290300942,-19033.0993000047,-19073.0654756332,-19103.1893189975,-19120.9287152418,-19137.3909066608,-19151.8885651938,-19170.5394876366,-19191.0652770327,-19216.5288202406
-14005.8154042831,-14017.7013038454,-14027.3111339555,-14032.6932951552,-14032.2990092273,-14029.2082425975,-14027.3772522099,-14024.1513563619,-14027.1654368813,-14032.4540239446
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2102.17111807419,2114.72331024575,2123.66907706755,2131.64580533124,2140.49510778353,2156.02582636373,2172.35133709617,2181.17411317346,2180.75038313667,2181.49903729208
-7921.51400499486,-7939.78442106232,-7955.05245655059,-7966.83805767775,-7981.64835846264,-7997.27602206719,-8013.82728549595,-8037.52742787125,-8067.1512262561,-8098.15368862326
-9613.74317617418,-9650.53775109135,-9683.0853329294,-9715.81694145221,-9748.99356078618,-9781.58889114082,-9810.5437310788,-9829.18563070547,-9845.4972288009,-9865.04854376251
-4919.90770943275,-4914.09017317197,-4906.73250153588,-4898.68220124409,-4890.9821059441,-4881.56630537529,-4879.95254484882,-4878.8951740952,-4880.75093793646,-4881.7543585317
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1267.96871358641,1283.9495297606,1299.26389996672,1313.28701773879,1323.61421062754,1325.64987639096,1318.00579826215,1311.6585716818,1315.16470766242,1313.89922473075
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5381.48038697558,5381.77482878139,5384.23779205945,5388.05790294236,5394.13830455966,5401.27511381659,5399.52052380798,5390.99196653379,5383.82256630728,5380.11745179611
948.318166464289,922.42660394199,897.588322506994,876.675427350726,859.018360034407,840.228195846674,822.571085743081,805.724139291208,789.295971555414,773.150509684564
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-10067.3251603846,-10079.9958536309,-10080.1930366844,-10076.1981065619,-10070.9263542137,-10066.0855241131,-10065.1452986989,-10067.2569090885,-10077.4824575037,-10093.1684378292
-5806.99428795736,-5829.19003920012,-5848.1094491859,-5859.75618670648,-5865.71188308604,-5874.88806208206,-5887.00739533746,-5906.76442654939,-5924.71969433332,-5938.56928645568
-1200.90091707348,-1200.24711917971,-1202.84426697617,-1204.22633127342,-1205.63740080248,-1205.49163409834,-1201.87250145175,-1193.36449079899,-1186.79578762245,-1186.63907890129
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
16713.919106456,16748.0575554099,16787.3794977089,16832.1438503181,16871.4176659438,16903.2545594272,16928.9508022727,16947.3239905756,16962.2889659558,16974.2597438062
-2243.79539903809,-2269.52921547532,-2303.8861428156,-2338.56687202703,-2373.29479682533,-2409.46510103024,-2441.40720688472,-2462.23029435864,-2475.85212302472,-2484.91424905088
7317.8346783077,7357.43904970802,7399.02014739127,7448.17257667308,7501.31508560193,7554.83368749561,7606.3909807824,7663.09069424457,7713.93280907808,7757.78645052191
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-3397.43853721481,-3382.41104884741,-3367.40284541377,-3355.80250677651,-3347.82374859213,-3341.57727267878,-3341.77360390592,-3343.10550373965,-3340.38436949623,-3338.60296190655
-2063.05490198852,-2064.42407325827,-2072.75927012293,-2081.98492508523,-2086.13721543276,-2086.22246084147,-2082.77984326594,-2076.61934276021,-2073.59746123638,-2078.35478198478
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2916.60369490252,2880.11622038348,2849.50197516303,2829.59752188559,2817.3004097349,2808.55498663379,2804.69771409246,2806.54375523715,2812.51264490697,2812.55224307813
-3552.93021478444,-3590.32424769915,-3619.81933243973,-3650.94324384991,-3674.62106764211,-3692.19933513672,-3711.53398178667,-3735.13303031827,-3758.8664702252,-3790.50921383311
-5205.5254563305,-5242.59610676969,-5285.71572554573,-5327.12873084151,-5362.5256499809,-5390.09965142575,-5411.0263957488,-5429.33737044432,-5453.28745509884,-5479.80993766553
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10604.6633640738,10618.4228093646,10633.1727928605,10645.2150660212,10657.7212650016,10666.7003327594,10672.198675377,10680.1644403671,10686.1102865123,10696.8029761869
-2256.02483603449,-2249.91929990294,-2246.75617512822,-2248.88032059245,-2253.40545738649,-2251.36532313164,-2245.36947648693,-2234.34728910878,-2217.82966881245,-2203.24172991255
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2538.0615273285,2542.12675182468,2558.19226698238,2584.7175124591,2613.49944252769,2634.53186917393,2655.98517393677,2671.16431092823,2682.48955306776,2697.766344786
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-30812.0853719607,-30847.6186078244,-30884.2077718049,-30914.1291510422,-30944.2549900853,-30978.6266770317,-31017.0993395983,-31047.5167667321,-31068.6423143782,-31088.8015759654
6817.7543011109,6808.44928014164,6794.39400808812,6779.49802997189,6767.49438744386,6758.76678691983,6756.45044375302,6760.03798164225,6765.38253740955,6767.96442845622
4094.63836606851,4069.89837439329,4043.33510048962,4018.45289680614,3993.90024914667,3967.62556871234,3936.54160482523,3898.27151457313,3852.61067490197,3810.65638312085
-5811.42736635056,-5779.93042873422,-5747.12106410769,-5707.7937467379,-5660.35591646901,-5611.22524780733,-5567.36605275093,-5529.20447670067,-5497.38495240653,-5459.61065744568
-14.3050187750291,-3.29412462264713,11.2445517150068,20.3995795705998,27.149791861204,31.9450947341218,39.8729045514203,51.7265893943029,67.0465022695903,81.0609123300219
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-4138.1003118591,-4155.84216888715,-4167.58581287815,-4181.72900521779,-4199.67939419906,-4221.0504097566,-4238.53998189356,-4255.11100999654,-4276.32952235163,-4304.88778492604
-11927.7383961425,-11926.0204295769,-11922.6683175775,-11921.7689653995,-11920.9061042754,-11925.7335894145,-11926.5755736281,-11929.3710506313,-11928.0153846001,-11926.0346080591
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-20815.8069959402,-20822.0295411195,-20825.8219210794,-20832.8379197682,-20842.3506499276,-20855.0040233551,-20863.8229393916,-20872.4665281362,-20883.7244142328,-20894.9986121739
-17704.8878267608,-17723.1025476882,-17738.7200276972,-17754.7565730417,-17772.3596095137,-17790.1291371627,-17803.7401008576,-17819.3767688793,-17838.8017784159,-17867.3235593944
1138.34334688699,1134.31938420001,1121.61800425072,1105.44789646211,1094.59100774348,1095.57228820189,1114.81123098211,1140.92215954969,1160.19459077396,1181.52387817467
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-7995.96677225346,-8006.80743628734,-8017.13063876724,-8031.75807364818,-8042.05236926208,-8049.74842039449,-8055.8160928597,-8062.40053340332,-8062.78546999613,-8064.3985825411
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
