"t1","t2","t3","t4","t5","t6","t7","t8","t9","t10"
-14999.6979584132,-15027.9227529616,-15049.5453993809,-15070.2971212849,-15090.6341530788,-15111.5559437117,-15135.168977666,-15159.5234693671,-15184.1576778,-15211.969812086
3634.71999193925,3614.51346841268,3592.08509700674,3570.57363736164,3554.44665719915,3540.76343010665,3524.77059912217,3499.80003376427,3472.78575268241,3451.50912344464
2764.11378913612,2734.76595741625,2700.50165061493,2663.40205917788,2628.60095521945,2591.55915784143,2557.84928989165,2521.08274135408,2482.15036624197,2440.40629277721
16862.4595339818,16896.6442283319,16933.6045398044,16973.049596451,17010.2106055484,17049.9467831683,17082.6844645919,17116.1537169995,17157.0818254318,17204.1246757205
11424.6977493473,11457.9170600412,11488.9454983045,11524.8407757398,11574.6410855439,11631.3053769209,11680.5105279507,11722.3385862096,11763.4244597143,11798.4494635092
433.43149591962,427.429228122771,418.254889143157,402.628470546922,387.664572693945,373.268406260229,352.804455044323,334.012092203531,311.394289384043,297.421055008261
-3621.98307717772,-3653.67213296229,-3687.16030452446,-3726.96400594999,-3761.69369599333,-3790.18020996867,-3814.45265675649,-3841.09387513684,-3867.50635817607,-3900.4591914244
1882.92850205849,1923.3487242472,1960.7353105755,1998.53694805829,2034.4476727783,2076.44552176602,2113.60008726254,2153.80922311895,2196.45706821514,2234.64150330533
-8254.76926465319,-8302.08549810586,-8353.26507169621,-8398.96556295717,-8441.45563321263,-8484.69337539105,-8530.41957689243,-8578.95972354736,-8633.00110069998,-8689.57839257702
-5068.14753078466,-5077.96310452938,-5082.34826101693,-5082.89376154651,-5092.10176000641,-5110.16255944496,-5131.14918582735,-5148.93564510706,-5148.87371854874,-5143.30606287848
-3260.23136154514,-3288.8360488724,-3316.50646368578,-3342.53181932675,-3371.90998065916,-3409.03368309891,-3452.1039530718,-3491.79289806685,-3526.91620425704,-3560.75683371913
7123.10036595,7100.15109585325,7080.11772067326,7060.00466024925,7040.07010815523,7016.1134929062,6988.96465520874,6954.9988073613,6921.47861070005,6894.92960914336
1556.24235953878,1554.04619684794,1545.7093902624,1540.8120284074,1536.44287556727,1536.29356548163,1542.17548703234,1550.17304030572,1553.18537975591,1553.43042656468
-6634.94172195462,-6636.04812175065,-6639.46058149597,-6641.18261926373,-6635.06332488394,-6619.46238903193,-6598.89143411081,-6576.89324892739,-6556.30206621732,-6539.903686025
3335.59269365986,3360.96737674912,3378.31516105899,3390.88477069067,3401.34801597968,3412.40651152497,3423.99491240305,3436.30859433728,3443.11451518222,3445.12007046753
-3446.45321874861,-3440.24569277135,-3435.65345041098,-3422.79430107772,-3404.05588168681,-3381.05859824713,-3360.19184201436,-3336.04674004243,-3310.262617479,-3279.57552884719
3936.54931846952,3975.06333046477,4008.31089086263,4036.44691748032,4058.37203956659,4080.75986371499,4105.88427556076,4129.04762177929,4151.58321728143,4180.94807702774
-9996.8894420377,-10009.5669787452,-10017.2055684014,-10019.5914280462,-10014.0226215231,-10005.0327460662,-10001.8226195569,-10011.4236439575,-10028.0745084268,-10048.4434132
-6167.09488950316,-6165.93436138564,-6161.35276521778,-6152.9170597257,-6144.4637367659,-6143.29448653027,-6147.09054538586,-6154.27340836787,-6163.34397820205,-6171.42031415449
2707.36553263203,2715.34461637441,2715.61235838914,2718.3066265359,2720.49648791361,2729.52284944463,2747.57455756844,2771.98462954005,2794.54749503278,2809.71344070217
10462.5440019622,10472.2984922724,10480.7149268634,10483.7680201025,10486.5573647037,10484.9887658059,10482.5783301422,10473.5428615092,10470.4035002422,10474.4883119839
-6438.35137920805,-6480.62407861285,-6525.64682683884,-6570.68258750805,-6613.27664929862,-6645.77361659503,-6676.61213761855,-6700.93228184706,-6718.45885558125,-6731.80872074751
4742.83318681824,4725.4412628909,4705.77083934045,4693.99738887268,4690.29280079027,4686.77956232284,4678.94705174393,4676.63955703315,4672.02548243026,4667.48209664742
-10685.37377938,-10721.409689259,-10752.474157304,-10781.0765447228,-10807.6006115465,-10834.5013389266,-10860.4101103652,-10885.4309791586,-10909.5392527333,-10937.4467727267
5722.02704014743,5784.06628290887,5851.9734204982,5919.16780167366,5980.21797465245,6039.04373234079,6097.10081816828,6150.5570055589,6206.6265130686,6263.55946269717
-6426.04324767215,-6462.0339114978,-6490.78100686857,-6517.99426081095,-6551.97695577479,-6586.76882246773,-6610.28193758115,-6633.02830670736,-6657.9942271531,-6680.92766988914
-9336.73169616224,-9386.43299007845,-9435.50773523017,-9484.98352447849,-9536.32459299647,-9587.70656806504,-9635.72846692717,-9682.99159727698,-9728.62169855289,-9773.8207948601
15745.6321965473,15725.4438787138,15703.3643914056,15689.7448162962,15675.0760746261,15663.02587591,15651.0726877024,15645.7900233653,15641.9297932519,15642.2185766269
7734.73249934911,7712.64486682857,7695.34958647941,7682.90719336199,7670.86103145853,7660.61937883797,7650.06481451447,7644.86227435969,7635.73973579208,7630.87937720969
-857.694831179773,-847.53897228241,-845.720918829249,-845.959754773458,-851.316574600794,-856.818146389801,-860.996187801487,-862.717899023583,-863.768570658757,-867.994482445491
-1586.552649267,-1586.01823608013,-1584.58995498726,-1577.68484105229,-1569.61777302221,-1562.83315182323,-1554.98678718785,-1543.31353808612,-1526.07577708216,-1508.16692231092
984.605038306209,964.150695096244,941.508005834533,919.957482101833,900.496545823593,878.75712973699,854.253013877428,822.864853964923,794.608851531991,769.033359409064
3489.09000380217,3452.48484469342,3406.21973773165,3361.2150321393,3312.54387744677,3265.8364000017,3213.16489129353,3162.32605829298,3114.33924679711,3072.95974206157
-7398.42504662205,-7409.41850964546,-7416.3270090518,-7420.03978107995,-7430.64749065565,-7439.98104473771,-7444.89860331992,-7449.60201790309,-7457.4501813436,-7465.48546785927
5336.21003495703,5323.3667678843,5311.99453029735,5297.10689324619,5278.56280947646,5263.03068732609,5250.90727227951,5240.28570599027,5229.78902151185,5221.58813781383
-2789.98769385949,-2774.69270498001,-2754.45520716615,-2734.86690791235,-2721.7063607273,-2716.67326240668,-2709.63607811487,-2699.12868155707,-2683.70724941259,-2661.96680599406
-10090.6434700307,-10063.1165565451,-10036.6435828212,-10016.746560392,-9996.30816522923,-9976.34438022091,-9953.4078460137,-9932.20460420438,-9912.06212259186,-9889.43425092179
-37666.3380554881,-37721.8426178039,-37778.9084982548,-37840.5484060629,-37906.2654678424,-37978.5348712199,-38057.1125918793,-38135.4571190876,-38204.4699962574,-38264.9333176906
-1537.99394327277,-1526.79406820183,-1521.83630624906,-1520.60637519623,-1526.64746623428,-1542.33910194585,-1552.1099086324,-1545.12139460646,-1520.97695904881,-1494.86929677355
-9133.95017076143,-9168.17830848664,-9198.62580008957,-9219.74934133213,-9232.04885619341,-9241.85816749078,-9254.65393817993,-9268.18993655958,-9292.65249137405,-9323.89937316373
-8576.43097538615,-8566.31626309999,-8546.91299055555,-8523.81615323724,-8501.57009502651,-8476.23527854729,-8449.20598988574,-8418.50219779131,-8389.2730479266,-8362.79226896075
-10202.6328351013,-10209.0653651273,-10208.6190538696,-10209.0189805073,-10213.1485053171,-10210.9254883697,-10200.4929571648,-10189.9309651408,-10183.4422007254,-10181.9159549841
-184.63337067431,-159.619556022423,-139.646974667773,-124.483291647273,-108.976308540052,-101.977430103326,-98.5890400108883,-94.7021639949091,-80.2942506473112,-63.387174914565
3094.24285319289,3105.53825436564,3118.12526420788,3125.93513379624,3126.44733655465,3124.82944110512,3127.40080150639,3136.68839233723,3149.32496279266,3168.67531711364
-649.163107827092,-664.835577795946,-676.397176068067,-682.523459993317,-687.966860364347,-692.023842731217,-698.271604982433,-703.542190673356,-709.699705518212,-709.196777017244
2747.76125338821,2737.63076938475,2726.46044874063,2719.06910225144,2709.81552604629,2712.03507128338,2717.41156390751,2724.25643894961,2720.96092579263,2716.04808167972
-589.553445843234,-544.359473372061,-498.259236823998,-456.958564012035,-427.024321319462,-403.390040402768,-385.113462569436,-367.13878407796,-345.806287904596,-322.363491172078
-21516.8507974643,-21532.8078887949,-21551.3412575222,-21582.4284681527,-21618.8273626093,-21662.5563501212,-21703.2268306241,-21741.7095261624,-21776.4168951816,-21803.5522077918
378.833093473595,420.830890699639,463.926314963022,511.003348783684,558.266287573828,603.969257027163,648.64903790452,693.292005347516,741.939268742897,792.687447661431
13355.978662941,13374.6314829025,13397.7847868508,13425.2530833921,13454.8616189426,13488.6588837045,13528.353376995,13569.0557745282,13600.1142477164,13628.5753997845
-7832.45416548765,-7825.0361891719,-7810.81908192986,-7795.22762698219,-7778.9983571671,-7764.65451754121,-7752.28711688398,-7746.69322470633,-7747.11930751096,-7748.16157231607
-7220.42867525921,-7236.24122789392,-7249.81003142878,-7261.03815152156,-7274.84991554182,-7293.51054910012,-7310.68268358821,-7329.96023060126,-7350.35962062003,-7366.48489762204
-6299.36954978163,-6311.68262696971,-6322.18152992519,-6330.42655892201,-6338.83727763646,-6347.77377773837,-6365.4235515359,-6385.97565187432,-6402.08746397113,-6424.88185863388
-4375.85323805966,-4422.59974305213,-4470.06116131472,-4513.80207323487,-4559.57045840364,-4607.59009826072,-4654.58900598215,-4701.54099061489,-4755.52354092507,-4807.29212130084
18577.8775371613,18602.083338066,18623.5994511115,18649.1092912421,18677.1299632665,18701.6063876033,18722.6597565151,18737.7464445193,18750.7471645698,18763.9858239805
-15689.9351767241,-15724.4247730984,-15764.6604172142,-15807.7552003434,-15850.1102758546,-15889.7120420113,-15925.2308714027,-15959.2388834474,-15992.0773851094,-16017.0435189772
-2782.29454130161,-2796.65421552171,-2810.61681410409,-2828.38000768563,-2858.34344808849,-2896.01189743553,-2942.45910162422,-2988.11046671338,-3033.20288600928,-3072.8752015613
-6712.35687277064,-6717.13731835905,-6718.66143456385,-6716.73853969367,-6720.15122680276,-6732.17462701554,-6745.40530400065,-6762.64259644757,-6785.45365218162,-6800.10384808731
7100.96953039304,7082.02166160347,7063.96994614221,7040.44788522103,7017.65470511338,6998.82689133574,6984.15857683904,6974.30560355336,6967.95664510717,6961.58035012599
555.27304509821,485.649889767342,412.819651641218,349.221938674303,295.190899587506,245.720141541772,192.553196297439,143.257249522729,90.6775688609899,42.4668855912178
3321.99688252609,3329.3793435061,3338.44627788129,3351.9529041754,3361.83755021018,3374.33224787276,3395.45594295153,3419.69526861383,3443.38849775881,3465.22688291799
18701.2976512887,18712.5563489531,18729.5238198039,18748.0376763982,18769.5315201693,18787.9853959946,18802.0123408102,18811.8524003262,18824.041969253,18835.0301124868
-4171.46731724771,-4138.39108900167,-4103.90551428444,-4076.47266720909,-4057.71896061881,-4037.04054803016,-4015.28032592611,-3990.96385695854,-3967.2159609468,-3944.13627328805
10513.5712059452,10495.069496185,10477.0272756427,10459.8628041694,10448.9561216565,10436.282591383,10420.0076191883,10408.393539414,10397.4665242225,10383.7780927149
2053.33338785396,2069.24305530847,2088.69975791073,2110.16562969408,2133.74440990052,2156.16263548808,2180.04673558952,2203.09117766892,2226.56444929867,2245.7049222801
12744.3206532786,12757.4523473347,12775.4639086775,12798.0427790739,12816.4529256729,12836.9506504985,12864.1580057196,12897.8694248978,12934.3203059731,12966.3591830073
7887.1410143008,7920.6603140581,7954.01817500745,7986.38992905194,8015.03599054868,8043.56428615222,8074.9273758601,8108.5285859114,8134.84922812412,8155.90953782938
-9883.99200790233,-9921.39307792395,-9959.1642871958,-9998.18493736657,-10035.8493927453,-10073.4984231976,-10107.7015219128,-10135.4196860053,-10164.147830957,-10196.698846518
5992.17278658339,5999.49113791976,6007.36394434615,6017.78612879006,6026.01770819582,6026.5171047047,6016.89247442927,6010.37374121232,6013.69181258357,6019.40361066026
-5926.19231157289,-5966.09266330823,-6012.34243654053,-6059.03719939549,-6106.20827273084,-6159.5426893038,-6209.17837696219,-6253.4913018515,-6286.94491545342,-6318.02688881342
15969.3894386647,15979.4619190459,15985.2927141066,15987.7569997687,15992.6667748688,15998.7530906528,16005.846057855,16008.6837845223,16013.1532683253,16020.2054138476
-1387.21953475403,-1394.91836021219,-1408.71880656014,-1425.5176244041,-1438.556836011,-1452.62347168037,-1463.72780314259,-1477.27737283145,-1488.47178919463,-1502.69149583655
-2476.7649799406,-2495.84229159226,-2518.99573408601,-2546.73787301645,-2582.98635489041,-2621.66669128836,-2663.30106367472,-2696.1268293109,-2720.7069026936,-2740.00629687742
17456.6352237707,17469.6511725009,17478.3674831429,17479.3039883828,17473.7108762278,17467.9106119664,17472.9885175231,17490.7829720823,17511.6801427027,17531.9557937579
-9649.97764203416,-9679.03637003291,-9709.18162636967,-9732.77721361244,-9753.17243701279,-9776.56187103106,-9797.17048624458,-9817.8951256723,-9834.77695567559,-9854.01960700186
22682.4794117937,22676.2256616249,22666.1932418237,22656.2485863586,22646.5012063848,22636.839144744,22636.411190159,22642.1529425009,22647.0922499324,22651.113502231
-17962.7913502156,-18008.8182533559,-18051.5733217219,-18089.7414375037,-18125.2595815296,-18155.486005241,-18183.6326902083,-18216.2219108961,-18250.4760458577,-18285.2815145646
8690.49536034645,8672.97877604048,8650.23140604396,8637.08654254913,8627.68563890466,8618.27198067374,8610.98083855668,8607.26905939571,8605.33307159851,8607.96721498366
-16420.5988631936,-16420.938831232,-16416.2980238423,-16416.5101109984,-16419.9493703239,-16419.4522363793,-16415.7490016351,-16415.3824322802,-16414.483012679,-16415.1650744416
1535.66212423178,1535.72826444221,1529.55420795279,1514.15711972217,1496.3959197599,1474.31993089653,1458.81379641694,1452.15225535061,1451.12750962784,1447.03464654601
46.3558962877186,59.1362173831832,68.4912159275922,74.0598287503281,78.0599291679891,89.4319691075809,103.857612219735,119.069760296701,131.843629832729,141.51063462075
16425.7093188804,16444.3897970622,16466.6120261165,16488.250935479,16509.4981465034,16524.0033275008,16541.3317337757,16556.1765163559,16575.2036049046,16588.235537486
-1500.34518935146,-1499.55778314288,-1498.57334509046,-1502.15956316715,-1504.16911136062,-1500.36918161842,-1494.33640881629,-1488.08989505694,-1482.07358932262,-1476.99713638105
-9058.31596707637,-9051.87380105041,-9042.94160210081,-9034.98294934013,-9034.45870720274,-9039.45763410299,-9055.13113192963,-9073.85348933925,-9092.4947310052,-9100.88430337735
-2263.0266058837,-2240.84551137981,-2226.02109790834,-2214.53329192967,-2206.45563861239,-2203.31923682043,-2194.62399389188,-2185.25535174989,-2175.68069019034,-2167.38216926724
19457.8443499482,19446.0742498628,19434.1112207264,19420.5855363017,19406.8331940857,19391.0309459667,19374.5655995743,19356.7899513345,19345.6275282945,19333.3897622191
-27106.5295579591,-27125.0599994374,-27141.5566831884,-27154.8532279995,-27164.1803663927,-27167.8124985505,-27164.6062651717,-27158.8692441726,-27154.9762481581,-27156.9115356785
-109.489769077712,-130.760130621624,-152.86742437862,-169.059104037478,-179.249504260975,-180.381564466926,-171.633526631586,-156.906841919023,-143.563251527207,-135.161974982079
1322.53052571219,1324.5034261886,1326.14591838338,1333.23384678078,1342.00720110265,1347.60819833924,1344.07260233925,1335.94109521241,1329.9133222499,1327.20735835905
6179.5227811098,6196.68932846914,6205.52497676536,6210.54783841261,6211.83246408369,6216.80420073511,6228.38197886292,6240.64046943118,6255.32958568071,6259.92424478514
-47.0789785081328,-47.1180028238382,-50.7787688638166,-59.4900120089217,-66.8270745349926,-67.7388702192946,-67.6103259943534,-68.689955648276,-75.165879627867,-76.5360251332931
-12054.9711511121,-12050.9975455124,-12048.7903981955,-12047.8290694241,-12043.3898666948,-12035.0806211229,-12024.7021378283,-12010.9780944966,-12000.4349445444,-11995.7132749173
1988.48663075696,2006.41188492859,2024.92954599381,2044.78397475855,2064.35311930098,2087.65172828248,2107.02408912528,2128.38106785728,2157.5079659794,2188.61809516618
-7484.90658816757,-7501.62452256822,-7524.08830489719,-7556.59215699458,-7586.24307145472,-7604.68651695052,-7611.04450308288,-7619.41187967112,-7626.86171115336,-7631.84032942412
-4655.68507029722,-4635.25157791156,-4618.50086371616,-4608.17462966063,-4598.5952888149,-4594.79714375219,-4592.22448343917,-4591.08859434318,-4588.05738147395,-4580.91736238634
13004.5586399111,13018.719840974,13028.8221899758,13041.2903736423,13046.6221264972,13049.1781879817,13055.2065180614,13069.0613301416,13089.3251838899,13109.8035892856
-9972.57823267925,-10038.722590637,-10108.8634999906,-10182.061859205,-10255.5864845633,-10330.7408529675,-10400.0097875151,-10463.6400959576,-10521.6288987521,-10581.8172240397
4157.98960433463,4157.90988256337,4154.30632043801,4147.70656911508,4144.24703489329,4140.02098414116,4135.07211254869,4128.51019067553,4118.26159368432,4111.95113639019
-4400.74348905229,-4420.33160139167,-4434.40965171448,-4441.03628417009,-4447.87999806388,-4446.57128353128,-4444.22041859813,-4448.83523183482,-4460.25623689296,-4479.27231094609
9786.70580641486,9767.04321592408,9744.39380036346,9721.91688674135,9696.10211078011,9668.99973665397,9637.41430744021,9605.58607730471,9574.26586513448,9547.27214176634
-3295.19343959307,-3290.28528350888,-3291.82970597911,-3292.19345177752,-3295.8935521445,-3304.76424137683,-3320.46797961014,-3335.92801714737,-3355.89379698293,-3370.5967503974
-10915.4222475809,-10940.4077302698,-10965.2212779494,-10989.6288838375,-11019.3372747344,-11051.4180681466,-11084.9019664794,-11114.013964514,-11135.9666834194,-11147.7270185793
7596.20268793869,7594.04187343195,7598.0593573056,7611.36834580251,7623.67882902912,7631.27167048236,7640.83733626034,7644.14578062541,7635.67531309005,7623.42282666574
-6930.0889538816,-6911.07819714124,-6886.82832549208,-6859.12659683,-6826.41310550267,-6786.45252324212,-6751.76314748076,-6724.54456383403,-6696.86288287137,-6668.3647129809
4233.06763585993,4227.39320080276,4217.94753875807,4202.87696111053,4189.17524036273,4172.8487421823,4157.38256033316,4146.25060047251,4144.19061803458,4150.90816484488
7651.19321284086,7675.41435532912,7696.05713645266,7711.0732602842,7723.36979438616,7731.32492576593,7741.06306294959,7753.66002182763,7769.20270562711,7780.55046053533
-9465.18784756467,-9532.83338838624,-9592.02664752006,-9647.63978150579,-9706.48437903097,-9761.85179007752,-9817.22029014439,-9874.63415884254,-9938.32473176178,-10002.0131325221
-2762.93895050195,-2780.38809124111,-2795.87819421686,-2796.76937593048,-2794.41546258686,-2797.00425145727,-2805.72282762762,-2818.7106344362,-2833.48001537989,-2849.1253995427
-14255.3570348539,-14287.8288765231,-14330.8378052019,-14378.9525055938,-14424.8217734543,-14461.1844978087,-14491.0678972557,-14523.5247377885,-14558.4807701205,-14596.8964089889
4311.06198201284,4323.56570953098,4337.59242035698,4355.55400570358,4370.96891501763,4389.7185353373,4414.45853044556,4439.2209028482,4461.86606764267,4483.9687854525
-5277.14480435477,-5269.96914003955,-5265.49835563967,-5256.22047516029,-5243.63527655878,-5229.33722706424,-5211.98233965924,-5194.14531844916,-5173.00991383015,-5158.43463522212
10376.9026342721,10392.8648794768,10405.6646519501,10410.760557644,10409.1355201112,10406.7981533972,10410.7904910955,10419.2670732344,10426.5585714681,10431.9697440788
7385.53230006115,7378.19518850935,7372.21405151089,7366.48309414471,7366.96434039933,7363.27427630345,7360.65567348069,7365.84646447959,7376.47850446662,7376.15264569162
-7521.76519396982,-7510.07207594504,-7493.61245611599,-7477.30272610893,-7459.13573437764,-7447.41576437717,-7438.85806530916,-7428.05023806977,-7409.84110047091,-7394.53794703257
-9339.72590856525,-9336.5058057878,-9338.31898649642,-9332.88282796049,-9321.99016681547,-9307.37831782889,-9290.35229263416,-9271.74615821526,-9251.57718968806,-9230.8241692489
13989.7668385839,13978.0684302325,13973.888732651,13985.2900995433,14003.5726663157,14020.0795680335,14027.1284752478,14021.8440932817,14009.6240903464,13991.2463299323
621.575171915534,635.990187482814,645.140021773529,655.295987651846,664.750739685939,679.656564381828,701.596685693815,729.781106219118,758.065780481209,786.752010504773
3990.3130813367,4017.30497542583,4045.38785861384,4075.61219166623,4108.92540945743,4137.20723576104,4162.58223817332,4186.02217439999,4203.96380311323,4222.29710996302
-1612.35376028864,-1632.36846216637,-1659.00274986719,-1686.41310080149,-1714.86511792356,-1738.89321305613,-1763.05856786436,-1784.77647948457,-1795.20220911369,-1796.90015921364
-4064.18282309382,-4059.15560616123,-4047.19390063635,-4031.45388683654,-4014.24380109299,-4000.10413185293,-3993.87578560852,-3991.64028421476,-3992.81068004283,-3989.27418080566
-6836.57620797434,-6840.53129630356,-6847.19612941367,-6857.01120571331,-6858.92212501382,-6858.54785778234,-6856.88563502415,-6851.79056885859,-6841.84481720749,-6827.80373078425
774.642897447504,762.196425854397,746.139554366796,723.056126632191,699.761776006313,675.514556207363,661.476220080776,648.725833007059,631.999252326548,609.462779440476
-8742.06879621487,-8805.03003924163,-8864.2813410718,-8923.18075960214,-8978.48220773688,-9032.1673165012,-9082.82788547773,-9134.63119953228,-9192.45026099587,-9256.32213611283
7417.40878740845,7405.52601012405,7394.69413941316,7385.62726467317,7377.46846006265,7369.47639578953,7359.9909409304,7350.07576922965,7340.47291533857,7330.21620992571
-4219.13703706945,-4192.0782989259,-4169.50440360138,-4146.86338106695,-4124.63693765532,-4107.26648356216,-4095.00692086517,-4081.58635631857,-4058.38393537292,-4026.71370065147
-6102.03839203803,-6092.17960427047,-6084.59557720159,-6076.09090578387,-6066.22614885954,-6057.59746551993,-6048.08800255982,-6038.27498242532,-6022.77224320112,-6013.84622589501
7989.51794422099,7973.47552854612,7954.16283037384,7932.7603559439,7905.75994080212,7881.99767641696,7861.13688585874,7843.64705392496,7822.72573324273,7800.85281280044
-1003.01484403523,-974.015238250255,-948.872702141034,-926.619404731847,-906.927945376412,-890.608094125246,-871.54062074066,-851.348391730207,-827.444017751344,-803.887062088549
-13434.580121061,-13423.889770252,-13409.0193276099,-13385.2667652986,-13357.6806206243,-13320.1062797677,-13283.6760427361,-13242.948756937,-13196.0671345443,-13152.937281982
3636.20837589732,3628.93294648319,3631.9925994324,3632.58737742068,3633.42634063162,3632.01027346203,3635.44676464544,3641.91769779041,3651.61377855306,3658.53313696923
5517.5085172168,5543.95424472232,5567.1884058053,5595.62629833606,5627.61780084401,5665.83071943875,5707.38255192021,5754.9915229341,5802.33941971205,5848.70426804292
-14942.1443485389,-14946.1147450061,-14947.2057364519,-14946.7141534035,-14948.4643708044,-14950.5082829955,-14954.1859191766,-14964.1347798561,-14980.641381435,-14999.188151588
-10841.2234361242,-10850.2043403627,-10857.4469704509,-10865.7746967626,-10872.0976940006,-10875.8061714561,-10882.584952372,-10892.4436024712,-10902.3669407611,-10917.7728948425
-8527.40230855481,-8525.3574584721,-8521.47882249375,-8511.38939263407,-8506.42233702769,-8499.19036903479,-8494.88589950367,-8490.62882516893,-8488.91808791428,-8488.51064615068
-7517.2601993618,-7549.28939381696,-7578.47027631484,-7601.69653502161,-7624.92124844656,-7657.39672783575,-7691.20453771465,-7727.41829890911,-7760.66238061928,-7793.82853249521
5059.43860438249,5071.71220970761,5087.74840833945,5107.37509375502,5134.9690758265,5158.83407799481,5176.21974350494,5192.48703036225,5211.51708484109,5227.68853375567
3058.61040706865,3069.18357053136,3078.8333071686,3091.14808874065,3100.86882379652,3113.36024288115,3124.43659589499,3136.61057628694,3146.19808726504,3161.71079826835
-7744.88727975899,-7763.56780728239,-7788.08369229746,-7811.92600669165,-7839.14025640799,-7869.75383773056,-7895.86312507227,-7913.99946322638,-7932.1963921342,-7949.41812172696
681.248170613024,683.01512481281,689.223750519739,693.045313890025,693.235089143369,691.059546305027,689.359632340745,683.780481888023,674.757163188653,655.195712449872
-12513.8767570101,-12527.0513555353,-12555.391325149,-12596.428909139,-12642.1445485654,-12679.2344128183,-12708.1994311969,-12726.6015299573,-12741.3355096078,-12751.1298740987
1840.69901656022,1854.15208841354,1856.56777514526,1868.81210635349,1879.41049889585,1896.13537711796,1909.38874289917,1929.95841791124,1956.08753060089,1988.97394802486
820.275911576841,817.380693547344,810.675332919204,803.034592991171,788.527515543816,768.826376698106,745.320639639833,723.622936090993,707.334964734767,698.531618935703
106.432947720598,130.025167977975,155.384658917247,179.697084216189,210.02729274259,245.337418854598,280.600518819269,316.817810116822,351.429830334512,380.702722736021
-2477.73252399084,-2494.76982141597,-2510.4859783025,-2521.40348265627,-2526.91990477242,-2532.93826693548,-2538.34545580732,-2545.62717649453,-2552.34851549467,-2565.15859211012
-11246.2512960101,-11291.2001146707,-11328.8749448686,-11355.303632827,-11377.1891947913,-11396.6474968273,-11419.2973599351,-11452.7487235752,-11491.3410534399,-11538.6991128046
-1141.35109822061,-1145.16815275198,-1144.44864805665,-1145.19222274744,-1142.56885209399,-1137.97411165976,-1136.12512126619,-1138.04206203173,-1139.39281188295,-1140.36783771459
1749.09691128683,1726.85755630403,1704.55749876918,1684.35774734284,1660.1103201019,1629.60052510886,1599.29441171724,1572.75710959713,1550.63193697659,1533.49401903661
14781.5506367992,14781.9687927563,14778.8343762906,14773.8049490872,14773.2319910411,14774.1164334698,14777.7476263019,14776.7099384822,14779.210024106,14778.6872022957
2030.59579512305,2087.41991498836,2141.45869835851,2191.79091992726,2245.36073735719,2304.99066543636,2362.22557619102,2424.69348823763,2489.8399631044,2555.79153200133
4514.573940967,4526.7188452641,4542.41122638882,4553.77426009246,4568.11193534668,4583.02489790172,4601.88793103792,4616.85483310387,4636.07984707613,4655.95366380466
-9696.57854932386,-9724.40067141463,-9754.62428540485,-9783.43678193205,-9813.82151346861,-9842.65676017236,-9866.30524670709,-9883.38830404441,-9898.2150375915,-9915.90051941441
2537.3454807898,2559.17712683097,2583.38962014624,2608.04625644915,2637.02056455391,2668.70620314366,2700.18022806424,2742.74235714941,2788.30202711945,2833.810946496
820.711045714071,799.594132835975,779.834442423057,761.572656096304,738.568367410725,704.085460829657,659.369989546522,614.423040295253,575.63194896218,542.084129018629
5273.75558367972,5266.3434620825,5254.63216269219,5240.41701758701,5231.41551014249,5228.04392965325,5228.56374882551,5227.74065001633,5224.08272741119,5217.88743047068
15675.6869654846,15716.2685035861,15758.8133691588,15801.9972631739,15846.6681200623,15890.3413381626,15930.4532860136,15963.5271011691,15992.4504124437,16015.7359025746
-18328.2620773598,-18324.4825401349,-18326.9204508406,-18332.7351494381,-18346.9596052441,-18366.2770915971,-18384.2494451005,-18395.7309547773,-18397.8867574103,-18396.3233982196
-3439.16966466651,-3463.60140801296,-3489.36144460563,-3510.38446896645,-3522.98104486836,-3528.25604122753,-3528.9259725149,-3530.40076827216,-3530.72146191807,-3538.34467136782
29423.1608154335,29435.4098373785,29452.5321595125,29476.3499582218,29498.0992098529,29519.547027879,29540.9799718239,29567.7032706744,29593.4142269643,29613.1517429493
13827.9998305869,13898.7278453751,13971.5449088356,14038.3918787306,14103.0946343228,14162.1512925533,14223.776914632,14282.2223049062,14340.5691746813,14399.9545199078
7922.54838017557,7914.80055976942,7904.76021927434,7893.95381089108,7889.4084847097,7890.63131507867,7891.30882225154,7888.38562509675,7886.97843664941,7890.75673572872
-15711.7239791501,-15739.6498910793,-15766.2333818124,-15793.9740288478,-15818.6790603981,-15846.0362351246,-15869.9300186313,-15892.2615990766,-15907.2363644279,-15915.7991993777
2004.7054044293,2007.49210971897,2008.64790459597,2008.08130031616,2007.84500646972,2007.2670841118,2004.5873465841,1997.27644645912,1986.39668790798,1976.21893707907
2431.22656339357,2445.10964066167,2455.07080461305,2462.59357182502,2464.2966328627,2466.76771569155,2470.68292299478,2479.7184952135,2496.81069002452,2517.7355533642
-6727.93041589623,-6750.85876171442,-6771.56000838925,-6790.22404022744,-6806.39840093627,-6828.04343828493,-6848.36750383783,-6865.30102123403,-6880.2343283744,-6892.61827332053
21292.5261181867,21293.0536663595,21301.9335987245,21313.5426377381,21325.2408741669,21339.0220912937,21348.5314669749,21361.1333963135,21366.3434555931,21368.6208275407
15039.4750502379,15052.2784048196,15063.6507354257,15079.1963584127,15097.9478194636,15123.4706357376,15158.8877682288,15197.5067388783,15238.0754374043,15273.2553644516
